id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_032_CA_1_evaluation,1.1979466888952521,1.0445003368794887,1.0179982144334068,1.0268923445084566,1.1994995358751144,1.4141607835287697,1.8029463342532885,1.3966544965726644,1.125616320316514,1.3307892897715434,1.5763573826716426,1.6117058879171444,1.7053539887047346,2.0447669392874275,1.4358047920120889,1.275716226171849,1.21590103811744,1.2521117671588147,1.3624281120795472,1.733991547803437,1.896162281474324,1.4206408693841879,1.1907073760672133,1.3428178013578507,1.1086283380624813,1.2900607421192618,1.6521339017164052,1.5044202675304825
FOODS_3_033_CA_1_evaluation,0.4121453500874582,0.36611839096538595,0.359174061308433,0.3470723600923178,0.3577821518492369,0.4159975187993632,0.4524103809950353,0.45054753291742655,0.34137282778150607,0.437983182415653,0.538282539967236,0.5354634789624532,0.5547512568577756,0.6568555013824336,0.5808887274439869,0.5572356131256019,0.4921525376876914,0.5171493560920385,0.4575933568407112,0.5760099945415321,0.6261211199155163,0.527411037388999,0.48871511898542885,0.5087507755722038,0.40969458375023493,0.4077172160786291,0.5202109548224438,0.5188751121917514
FOODS_3_034_CA_1_evaluation,2.0697348117938197,1.6467037033345784,1.5125973809804543,1.4129724937683155,1.6281002104648747,2.1545500556423227,2.455196624260518,2.1942740616937835,1.8801159081160432,1.986363880172908,2.3827268622134126,2.597877562979654,2.763103950994618,3.508241830859998,2.9202231343818776,2.072751800585055,2.08075880473881,2.082876172112564,2.014518008598543,2.4901515607711087,3.4045307964019207,2.8234110519667066,2.0663180894601827,2.2349094721760077,1.8342336047978531,1.8976720055230614,2.5365123957634537,2.741540513950638
FOODS_3_035_CA_1_evaluation,1.1615614570346555,0.9240076305961963,0.9237678329348281,0.9974278398837332,1.0489930559330396,1.409087253218622,1.3135594168421625,1.1682867012940863,1.0305978998321006,1.0138478770258783,1.5290074794261967,1.2290659544441342,1.342470310102777,1.3014896875145199,1.1995086874365672,1.036355135336015,1.057798386584839,1.0162033609251826,1.0397298204001348,1.2843407015868638,1.2915495364589298,1.006352454561203,0.8746399770740658,0.8990347435856108,0.8233061944819665,0.9817899701544479,1.39992159260417,1.1044055125801857
FOODS_3_036_CA_1_evaluation,0.616114374952154,0.5227766756452685,0.5343414841755442,0.5391054175135633,0.6392878532751292,0.685704802660903,0.754832434939594,0.5598951336177878,0.519186707156867,0.6414650549226182,0.5754631821477513,0.838510468846794,0.7518447395537863,0.8740983897453056,0.8177401811797187,0.5499041471945014,0.6158635060952738,0.6350088389933641,0.6771267067689806,0.7831283839850485,0.8900588778426005,0.7794541904498796,0.6438606561281919,0.6466013463513453,0.6308905603157394,0.6204480902844978,0.884638566843119,0.7280464094711966
FOODS_3_037_CA_1_evaluation,5.6327685540690435,4.953764308641172,4.66961858164909,5.147583426663634,5.886153354460045,7.342623506303909,7.816769587336668,5.7930219741920155,5.26636934586353,5.36056468086055,4.878862773316677,6.4593675528719325,6.945427013282797,7.1107465518091075,6.026075690956955,5.127651851774757,5.264699818406155,5.4725791684743825,6.0746752477972805,8.106230727674301,7.41384995788585,6.12055159193353,5.201697560015591,5.471118827983089,4.6143721332749985,5.234356817065503,5.877302024491152,5.368975277986864
FOODS_3_038_CA_1_evaluation,0.5807338381098804,0.5859613359012681,0.6090305126165766,0.5457752332095799,0.5971726424411551,0.7017879720031945,0.7984879332395076,0.567301179202953,0.5331413110050293,0.5654525475328781,0.539512003333726,0.6545053776916414,0.713653210693716,0.817943504147436,0.6522157610963444,0.7498400324319647,0.6193235877064986,0.6638681138903573,0.6572888145224873,0.7827223368994244,0.8444746510725374,0.6889528815502399,0.6842859119612391,0.667118378249009,0.6734526726590998,0.7010489632950583,0.8268686042011067,0.7143010584488758
FOODS_3_039_CA_1_evaluation,4.851980758768455,4.321080802943863,4.3081967226850635,4.621783212242752,5.985833560019559,7.805460041666034,7.701234722684836,6.651683262446084,4.798946366848969,4.751972678712192,5.834447060699518,7.274000616499711,8.123462867378766,7.374934903818068,5.590643080956442,4.832193005734861,4.40346172660128,5.209956155938944,7.323897539531904,8.492230017221063,8.475765097381256,5.961355916101634,5.087128013919532,5.242936782858684,5.93130956122703,7.593326161686268,6.873342356742028,5.9498333400893575
FOODS_3_040_CA_1_evaluation,0.7249734654034963,0.6292871654863639,0.6968527953293362,0.6511616447228361,0.6508144278699312,0.7821251381179296,0.7322465688936874,0.45363878322596624,0.5310226771004727,0.7310944467821611,0.6192768202105965,0.8644131812287424,1.0430096619889102,1.058969484001888,0.8179060347317122,0.7030639229711896,0.7654679585953466,0.7447257666277822,0.8362010166375202,0.9258026692367993,1.0058833702203391,0.8322557978348087,0.7791254326877594,0.8564096118559794,0.8119044022631514,0.8437768591890336,0.895153313670563,0.6736742014836373
FOODS_3_041_CA_1_evaluation,3.8868726456619593,3.0996484001199667,3.0020190012538883,3.067491479855101,3.4858573974657094,5.4584472062075635,6.724339490548299,3.7471920543792376,3.20954080617238,3.6626252343068493,2.8179168497633675,4.152166896914346,5.845638679783773,7.573835855774678,4.41486175129431,3.7582313537407326,3.350135759532013,3.219130151004094,4.067555055955466,5.675970519145478,7.541941025463145,4.816280615842092,3.709272981601483,3.7420446497497295,3.1936524518073734,4.748307084524479,5.536542136549204,6.9866700350839235
FOODS_3_042_CA_1_evaluation,2.6552587986831737,2.4765340860422285,2.5570609477798674,2.5125676752231145,2.807983283062378,3.3343617829941015,3.5417943075280967,2.65497551774107,2.438033804391611,2.614773888666459,2.88452977477161,3.3121986395576872,3.9734819442638245,4.094747888363191,2.879671137679996,2.7785147742188077,2.8548036292074928,2.91134083027761,3.309741208390698,4.729424403115331,4.629335679472648,3.109094855230344,2.7708417097812936,2.8563356847065386,2.915547818695829,3.1964153290087993,4.10478701940704,3.4980987438364446
FOODS_3_043_CA_1_evaluation,1.9233029454107113,1.2712967312747807,1.3048857311807214,1.203190436836454,1.2859788756311732,1.6697715881736743,1.724021208177243,1.4159579772603585,1.242497108507402,1.2461536238367703,1.013013085003669,1.5955884225913881,1.6265935376343108,1.7906209994523437,2.0313192072869657,1.0932238682086661,1.2983205685134926,1.2773676921912747,1.4025162518113197,1.8509901267023856,2.008442439837997,2.1689346344583478,1.4610233845972238,1.4175331975989904,1.2978367811222156,1.3873089237248846,1.2791801284932611,1.3463596097966364
FOODS_3_044_CA_1_evaluation,0.5922425560927932,0.532943525018618,0.5056283020925743,0.5536006472898856,0.5410264952971159,0.6311090902435376,0.6306845102621882,0.5346083296194051,0.45579069913866244,0.4940018886747469,0.6362408980756161,0.6425687847107351,0.7115312578070193,0.7927228557264318,0.6056971558066802,0.5062885407975919,0.5993262750910544,0.5827944364574278,0.5807946374119599,0.6889793904710769,0.7504126546323804,0.5759635351147477,0.5024162593006697,0.5183994851030256,0.5348501130061364,0.6113264171716296,0.6223080584774996,0.7611992356772477
FOODS_3_045_CA_1_evaluation,0.2820924379073171,0.23998746942418603,0.253002318526567,0.2394278790716969,0.3101755047788593,0.34334409234148516,0.4383170035905754,0.3094609406150462,0.24905362631897746,0.26264124509720876,0.3204079614339199,0.3243080653653477,0.3276965175853849,0.40147001138890426,0.2986255179739666,0.36987177837173424,0.26091978936494564,0.2685742110721939,0.26717613963766584,0.3293441493099517,0.4124187075224852,0.3006053967472613,0.2686566760511891,0.27315997463759334,0.23708818800262013,0.24678511404481837,0.30772990988962945,0.34726704063613123
FOODS_3_046_CA_1_evaluation,1.172508314876488,0.9291974510367017,0.9681288243199253,0.9877834427616915,1.0534711356742497,1.2259701547547779,1.1854333391043232,1.1146701695679517,1.0285793025476353,1.1783217973915372,1.438063674144604,1.3434129463632902,1.5864836185197617,1.6754566566369864,1.5820041628884116,1.0020724207987337,1.1282018196523733,1.1419570822886869,1.116728738152128,1.686754502122795,2.0141644486677364,1.6276997780226863,1.5311857799565627,1.4356607492456044,1.2392978733568905,1.3392438108066809,1.5492666488402793,1.3828969465964316
FOODS_3_047_CA_1_evaluation,1.0507525524847754,1.0022328844002917,1.0820922445745955,1.0739718571253023,1.1318860063063871,1.3470664800209138,1.4010598750323762,1.0315814236105303,1.0404360230109595,1.2249295876203525,1.1629416944466977,1.4111754597060875,1.4607181947496441,1.6629986898301496,1.3964766013488954,1.1232764658417975,1.2053289321771183,1.1596068278999707,1.1593702609971257,1.3568061579381807,1.4829566626933912,1.1947939180587086,1.1533710408299243,1.1294418509026232,0.9850501790737312,1.0567309209719047,1.2955516538699363,1.2119512293978068
FOODS_3_048_CA_1_evaluation,1.4621085953553257,1.3826846435856275,1.3699811136580855,1.298095955573261,1.5047294557745896,1.9023576078209259,2.068092988451172,1.6748201544546022,1.3100467089400936,1.4252285619431484,1.1436708817118477,1.7115694530723322,1.9820531823877616,2.1170360600981204,1.8024294999823376,1.2556662875792794,1.5662228011651538,1.4532002572106344,1.8470852031020855,1.9683673400231758,2.332471903102876,1.6632169723016346,1.5367849980524235,1.7073877534953033,1.8763953263587922,2.086534136307389,2.141331299562889,1.7293294362097569
FOODS_3_049_CA_1_evaluation,0.7548000475360662,0.5874308257288405,0.5875882857756829,0.575100976721822,0.6076377477475713,0.7938213412455566,0.9897465991475024,0.7892357226525222,0.5245129357925671,0.6372554657232192,0.7148270608252262,0.702429970702998,1.032477771684549,1.120800116662142,0.8897103467687091,0.6881417725361108,0.6577801603184358,0.6380359684427256,0.7098814592117558,0.9776026335796983,1.1634134385988353,0.9045853887558543,0.6918841489601998,0.6920206682843405,0.6329046580070803,0.7163678794521886,0.9280689184106875,0.8746046508421682
FOODS_3_050_CA_1_evaluation,0.28849908525387385,0.2504671665260355,0.24744075426153359,0.24548739485952314,0.2968989495948648,0.34869072074177787,0.3743822931585152,0.2682179986530166,0.2646659915186353,0.2516115186233259,0.23742973036613205,0.33637091430801,0.335909294017654,0.3622839848346364,0.29259432175009703,0.29427497174289313,0.25487664794182796,0.2918483187887866,0.3106294380977166,0.37839906267385537,0.3997729036390525,0.3135951108827971,0.2632843212715165,0.27698048056952224,0.2597103022056043,0.3190219912575711,0.5574999605306645,0.44904020616191775
FOODS_3_051_CA_1_evaluation,1.3697561499032136,1.0978968434765621,1.1215523901313846,1.0862589097739788,1.2357272279083524,1.563841476215292,1.8066359291511047,1.3272187017923178,1.0280156038967228,1.2341380481603559,1.190682770042606,1.500361769165057,1.6655035180059956,2.1895435647110317,1.6652075439823772,1.2982664906589805,1.288190065876617,1.34233645145643,1.3365946487255054,1.9524570727294421,2.5015209611170652,1.6146274918146306,1.4062905960128105,1.429508239728656,1.1732063787370284,1.2700355874555365,1.9573413745773716,1.9197972605678768
FOODS_3_053_CA_1_evaluation,2.722973793952799,2.7133101723826725,2.605451864872366,2.6462749825081215,3.834441076166495,4.664113846083279,4.428380759775542,2.960269753624976,2.5075803299633677,2.7686485062456945,2.568271636987608,3.837211084069755,4.860009919873709,4.79455122762038,2.9641181085402915,2.785708661011153,2.8431190299837312,3.054209043949791,3.755674668651417,4.921410630263299,4.945516470859031,3.0688424658561653,2.781330151213379,3.0055798274127943,2.9365237154568273,3.480834699855975,3.830118451180404,2.702798021286028
