id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_011_CA_3_evaluation,2.3439342211038166,2.0105579492156327,1.794680386558434,1.743704471595925,2.0932799458133062,2.8217325690985846,2.752933267406264,2.6340477546547896,1.989983845682613,2.2092006000568203,2.320682325171368,2.407530027146672,2.977860576703188,3.0210637483139204,2.2375827271502113,1.9125871828012269,1.9294755510498762,1.9650849041012548,2.1159474582282245,2.7338225524406896,2.9340558718585923,2.0963015401115674,1.9400052569664914,1.9564033806106107,1.91819881944546,2.1187162316373516,2.5102779643752147,2.6752797839403395
HOUSEHOLD_1_012_CA_3_evaluation,1.1681310595226768,1.2313485577585914,1.2304542091837634,1.1418396334284486,1.2921708344453928,1.6341071498444484,1.5430065927098957,1.4583768133869588,1.167038809770588,1.1929211123157082,1.1500680676488497,1.31230379402862,1.7728559668185981,1.5885629429643942,1.2630559350137573,1.0524837964194649,1.1040569650280583,1.0825111523274342,1.219955927338484,1.4729754004324114,1.600522189157541,1.2777926349431896,1.0918074245974188,1.141630378400257,1.1298896389536888,1.2333920350586214,1.5436363948101883,1.6135857270805478
HOUSEHOLD_1_013_CA_3_evaluation,1.3900768005308497,1.3252567553497583,1.3045964268290602,1.1716242750839871,1.255196938021052,1.491257901999356,1.600780107562906,1.8686908743520425,1.2377443571521431,1.3493259910092499,1.4423555448875935,1.6814214290097125,1.968177995764888,1.8905229593638944,1.4702828276245132,1.5876312793019982,1.4724071962802807,1.5403277254178345,1.5564489333332703,1.8499764938142655,1.8105913638535867,1.4861161174612927,1.4149181790074825,1.5179748773810038,1.4292290592704617,1.3455187119712877,1.6069316169648369,1.786150045934476
HOUSEHOLD_1_014_CA_3_evaluation,1.1277917793764183,0.9256696249682421,0.8625024090250837,0.9435800409736098,0.9023323816448475,1.1200996062975133,1.144872964306011,1.160806196579841,0.7858945080504355,0.8210991418607126,0.8953894848073047,1.0723652781034048,1.2386330070999878,1.1330659926462643,0.8447072626593211,0.8805233356172659,0.8191309999153483,0.9030703150882728,1.0846090483170845,1.4938621672035401,1.6797111449573414,1.4058527611882954,1.1308658224028172,1.05828277579936,1.1301125447134406,1.2313975853296975,1.5870063571095154,1.4354428265426062
HOUSEHOLD_1_015_CA_3_evaluation,0.23667031353112836,0.21892403589466516,0.22912488707977352,0.24010358435688287,0.2389541494760049,0.259973180052924,0.26450175557715827,0.2571643578266702,0.21322041400094388,0.20550400159161944,0.1872478642617488,0.23320903683678024,0.2530494393159278,0.2665192302440023,0.21099958362069082,0.17198501000722577,0.21632034086290722,0.21676216174362925,0.2093651316662136,0.25129766976310397,0.27589992548597736,0.2438225170490189,0.22723976239002736,0.2373628362308769,0.24322803627988535,0.23530900652924,0.29512745049121347,0.3298866670689165
HOUSEHOLD_1_016_CA_3_evaluation,1.766139060141038,1.627580240161002,1.5584389132676502,1.5730836545727447,1.7357511981369405,2.302537421927615,2.448295646253415,1.7538322269928288,1.5547654341014625,1.4333776552346227,1.4617897870003054,1.7962143028873887,2.170688228030854,2.3195487175344036,1.746198238279235,1.9779328442277555,1.4484845091097083,1.5483452149680783,1.6985697034234435,2.116873123069591,2.2214592467730485,1.6737787731672373,1.5395832109181868,1.6809199833385733,1.5414958141072994,1.7618765435877577,2.4100254072811187,2.6542703836679067
HOUSEHOLD_1_017_CA_3_evaluation,2.4293849457295265,2.1976312319417803,2.1898248402444165,2.23079703734789,2.622280471853519,3.223260364487792,3.4489099202090054,3.0473277675448553,2.3233699254409923,2.1056757706197735,2.630575467242624,2.61268806566162,3.4347747188444315,3.4308690277135887,2.439850357874106,2.4853822962889063,2.186381464105727,2.259972546843393,2.4940481298018087,3.3037766113752234,3.4705431055785865,2.6674724607649303,2.2509437653167264,2.2821473364293263,2.417743775681054,2.7797667530097843,3.8084647782766536,4.1654808720543715
HOUSEHOLD_1_018_CA_3_evaluation,2.9130855960827495,2.4162280689534072,2.4827566445718836,2.4676738581383635,2.554276992640457,3.680955070690464,4.058397230482922,3.186585361394942,2.2921466992387107,2.6084239828383473,2.3955932994572984,2.8029838605919966,3.6250315749356457,3.7006730090864735,2.8100165120601828,2.2369002650640395,2.4421235714896334,2.4509455480929034,2.5463493927235645,3.8326696933337425,4.1594901491639185,2.9684093492968735,2.467297614827463,2.5326704332211842,2.5272131526712864,2.794537029148271,3.15183504623119,3.4332464318113107
HOUSEHOLD_1_019_CA_3_evaluation,12.166078397900252,11.354428134600795,11.696145036909435,12.242255882457702,10.385064842382121,12.212637088467185,12.317586470365526,11.174914964714437,12.563849892716968,11.508509716014087,13.206507973908105,12.144480083138596,12.766432691885278,13.27692682410145,11.994324863485884,8.670551408504323,10.79865181776338,10.453872343765482,9.573991777013006,10.860942513054447,10.882032794337546,10.563837558501437,9.294474581489835,9.701267030944258,8.984810357023969,8.104234233714896,11.564427644618565,10.389081528766418
HOUSEHOLD_1_020_CA_3_evaluation,0.16613462095121095,0.18684489460721218,0.17909466197821572,0.1958508114967671,0.20435460231974215,0.21403726501719353,0.21945188666342594,0.20247515038801012,0.16559184869721125,0.16480088677791013,0.15608412737165284,0.19687010873290864,0.2057433326395697,0.20668038819737292,0.18643615227388716,0.14838716167774343,0.1980948706154954,0.1770122489364709,0.20135057620026797,0.23872353791501064,0.24514534056626233,0.20669122220385588,0.21258870963983026,0.22386216379413043,0.20568373958376854,0.22253329965144483,0.2389079940505709,0.224479492237885
HOUSEHOLD_1_021_CA_3_evaluation,2.491187674547832,2.062332499483446,2.2024721985416296,2.145885240835932,2.3681700241238492,2.3946600219286918,2.458269373548747,3.2378813269065847,2.1541705786356284,2.155568695058129,2.45139209961667,2.4516331059289977,2.7159445040077057,2.8844993689468774,2.7466743483319225,2.7142848238834585,2.1845937884079922,2.1533271300515455,2.2831222813702206,2.58462948435392,2.936331708485437,2.4151492693406515,2.0984086499469385,2.2391073007436275,2.2355015240534852,2.3559838305514793,2.8206976578734433,3.4691738941257952
HOUSEHOLD_1_022_CA_3_evaluation,1.096038689359599,0.996818355748692,0.9904579415113818,0.9459275106107249,1.0688366452450881,1.2751718230242255,1.4794192762823903,1.3983209400219032,1.0401690354423865,1.1681085634828554,1.4565083886931176,1.6718544824695472,1.770358268084439,1.81227548974281,1.4694908449995765,1.1935383593318998,1.4713495880365084,1.4744059254854824,1.4544331104354389,1.7839476974320934,1.8015647313079952,1.4528151986497124,1.4710553492901164,1.4537086361639002,1.388230260281726,1.3173055837747785,1.5849365083155236,1.4423813086104864
HOUSEHOLD_1_023_CA_3_evaluation,1.0654630542266108,0.9379565192550042,0.9911820678111044,0.9653129996402895,1.103247135834227,1.427433443404132,1.5662169030285245,1.1212261306014786,0.9648049603715583,1.0768058148479096,1.0444625593101342,1.2265271678012442,1.4666354651865,1.501898125033851,1.092607280033779,1.091798427526304,1.1318567074580546,1.073496739076044,1.1607623178680295,1.4819272426567787,1.5416160966036014,1.1081604274054104,1.0413018816481572,1.0598453704099149,0.963957754452838,1.071424519936488,1.5034244478280798,1.6017939084831596
HOUSEHOLD_1_024_CA_3_evaluation,2.1073089164176873,1.871364505086634,1.879544744826521,1.7429366285788903,1.8284541778083518,2.2754304548986477,2.51611653158764,2.4297797808183974,1.8697141530923245,2.1112281111520868,2.214988092447081,2.5970080451525446,2.6962097642276373,2.6957064111508995,2.224887306090766,1.7584151636850613,1.9809408135046953,2.156897221625865,2.089510473722063,2.6328164000059777,2.6034988011430964,2.040324547819428,1.9837972164440176,1.9746178337289242,1.8893754166414587,1.7958719126396756,2.099552262530877,1.9361594405834097
HOUSEHOLD_1_025_CA_3_evaluation,0.8027652847230803,0.7504980560988234,0.7912167960836188,0.7335855743851551,0.7653159466872202,1.0512082253669237,1.112282452945761,0.8495545253746736,0.724406933941524,0.7129750510605128,0.7242998466535906,0.8730198668597033,1.1670203149361023,1.18098275875908,0.8161897154415004,0.6360702335363594,0.754211065544384,0.7686907544262356,0.789860190760946,1.047082180686876,1.2431798213231613,0.7252420531998224,0.732941054149156,0.7505486430632059,0.7548159709801981,0.7731624470032422,1.1080515560605668,1.2741778758290543
HOUSEHOLD_1_026_CA_3_evaluation,2.1644390947064718,1.824147785196686,1.6867910684909104,1.6935264301522919,2.129373205577848,2.6041787967765644,2.6843247543891544,2.505195886365895,1.7434335904597664,1.8200233062409195,1.9748320713680378,2.571427981049108,2.7738523329065057,2.944820522623717,2.1384117753575866,1.762070900514385,1.9057841644961333,2.022276405386535,2.150321940702593,2.8974887914805585,2.833956297174712,2.0794932935876584,1.9804783250462537,2.0676938881542095,1.900755440435346,2.1540733412295556,2.639779131827734,2.570052686091582
HOUSEHOLD_1_027_CA_3_evaluation,3.48165301220797,2.9783391590215915,2.7308904291298517,2.8034089894882213,3.1527189384852683,4.210074111958886,4.005937738616344,4.497559052964506,2.6120097658365133,3.302373259643862,3.8601138680663527,4.075548746740958,4.687870383191387,4.87269219286039,3.893431773044832,3.3268664255259095,3.529375841466768,3.655129884838936,3.70065970082649,4.231913826109351,4.764693292106973,3.5941505771233504,3.2551921875836527,3.4606755666494733,3.174700525096706,3.3491629791862394,3.267988196613546,3.6276654845776584
HOUSEHOLD_1_028_CA_3_evaluation,2.110003806155125,1.9152273179580834,1.9306714703773173,1.8090542209733198,1.8975586323257647,2.4358941346246263,2.567153247950368,2.1251378652410486,1.9879861721729652,1.8443102974145014,1.6752107083285304,2.2189909238705847,2.3920114651802176,2.5308124359283375,2.177654164035481,1.758246076700376,1.8821927258003504,1.8690791567456992,2.025258742820194,2.7214690735593012,2.770679971005533,2.1577049600539304,1.9730717721707018,2.018910151368571,1.9423473086504937,2.1945004996754993,2.5865002617849706,2.4449638270299676
HOUSEHOLD_1_029_CA_3_evaluation,5.048423513415822,4.440675343078513,4.117426076278696,4.021386387531198,4.7511284120282244,5.8135555700815535,6.159841152366636,5.878335750906188,4.918274849760184,5.663208233418225,4.799690183686636,5.901157847647566,5.641118807116801,6.480549960473918,5.2803699784278795,5.43580360839688,5.169801165067835,5.44573797418685,5.20685503814513,5.651955397233231,6.302385203795529,5.685787454630379,5.196970235316061,5.774849729905334,4.831730138079872,5.603019481247554,5.838865998393544,5.386211651702272
HOUSEHOLD_1_030_CA_3_evaluation,1.365173838221851,1.2020030554206704,1.1567601426569638,1.202325123501095,1.3383734603996895,1.6326378246319824,1.6936678305766362,1.5661132039066894,1.0799595755765092,1.1940238479830592,1.2317886421489816,1.4499552848453698,1.6354090957616958,1.7391811421632444,1.5412010481784069,1.5215595454251187,1.3277882685332,1.3206679843187212,1.4064343399986607,1.76613424625648,1.8715372431307666,1.443203925843313,1.3619313644649895,1.3558659615528799,1.2701358353398744,1.3638525984283263,1.5212569307949733,1.4933233241783133
HOUSEHOLD_1_032_CA_3_evaluation,6.0652654668565935,5.312307336858374,5.0682137766738995,4.857902525492275,5.377372735031137,5.909384730896202,5.643802238084275,5.383654702607013,5.154174415587506,4.0841846401901725,4.615006579797842,4.641835366370779,4.771249872614274,4.406268716389674,3.370549897335882,2.730240882254808,3.1598990179532964,3.867714509145619,3.6629122127045446,4.7361197581502825,5.604698160068597,4.935059687895018,4.492976021834852,4.466357519937931,4.586702064005913,5.067415768928852,5.0733641101331175,4.446814897481109
HOUSEHOLD_1_033_CA_3_evaluation,2.657590972616404,2.461824202666281,2.3890528323246554,2.4866548497172993,2.410087160276583,2.798181055742707,2.80522846836436,3.052131939367223,2.3910020562144214,2.3039282716239535,2.8874782829819465,2.4835775427710725,2.9038692406896573,3.0553527342040994,2.7554380607447833,2.7606221355839424,2.4120506780287942,2.67201467957908,2.7540452080876756,2.999338605199945,3.166071361291049,2.830817466741872,2.5470331559391473,2.7059751140583095,2.595814751774924,2.762551958014066,2.8977400882706394,3.0634588805587417
HOUSEHOLD_1_034_CA_3_evaluation,1.449467203971997,1.221988646509046,1.2350907637008568,1.2319116201543676,1.2407585366880984,1.3942726120927476,1.329162753213195,1.6601972911559508,1.1916991213010422,1.134121007206463,1.445930961657151,1.2687173261363418,1.3433694230293975,1.4463831174191077,1.4308404413478504,1.2199294773580294,1.0834556040813712,1.1817492170704054,1.1442379613111768,1.3162327145106951,1.3237604979281914,1.251373899826091,1.1754462398367815,1.2222727433202283,1.174585724793686,1.1188395738284371,1.3350221300367555,1.288047201807277
HOUSEHOLD_1_035_CA_3_evaluation,0.4514559538318012,0.4252296994183405,0.43994884038338994,0.3943496063354316,0.4116561368421509,0.45534201423893983,0.5340828462713585,0.6238628683380393,0.4490137200398945,0.49915041380571445,0.5713698894921021,0.629410975120241,0.6487899862206585,0.7464475297352997,0.5969118347068305,0.43594181486294475,0.5525259107985644,0.5462375307758557,0.48678973596425734,0.6426302224985615,0.665058015296261,0.5189172547008546,0.5503859047776267,0.5599905404243811,0.4543018581204525,0.4134606013317909,0.46129153150639923,0.4891177336828054
HOUSEHOLD_1_036_CA_3_evaluation,0.4448563377188408,0.38470205323437395,0.3827851214541379,0.3716671676205208,0.40411581384531364,0.5762382314351289,0.6012955227665123,0.42056545660234634,0.3832985269697105,0.41732648559748486,0.4457800156363082,0.5752885810204308,0.5171837064567963,0.6673958481119062,0.6385339974190195,0.4432386955324657,0.5693373278654501,0.5675873802854058,0.4920241786690474,0.6861332361940862,0.7688685501391819,0.5842001757411606,0.618977067000061,0.6496489813291403,0.5071965558864076,0.5128485862059923,0.6699299728547771,0.6833148839123293
HOUSEHOLD_1_037_CA_3_evaluation,0.2703450857386651,0.24355769037585492,0.22373959092449652,0.2183355753961773,0.2386392455672156,0.2627466974269573,0.27747030271422957,0.2756856602201801,0.23629174882315776,0.24222679430956115,0.22691970007201354,0.27691756402991313,0.31926564685808756,0.30931177222334266,0.24310054456947472,0.24328890572963754,0.21531191294427982,0.21524503729397965,0.21939184823409708,0.24798750037438372,0.2617175563981463,0.21141557798784763,0.18301303102219413,0.17994771398596826,0.17800091019701297,0.1924559651786967,0.2214292944169245,0.24459404611231042
HOUSEHOLD_1_038_CA_3_evaluation,1.9960503036015187,1.8482096913949837,1.8029880542660923,1.8823967487852675,2.086370622846604,2.520625436919922,2.5915106866892463,2.7938861977401896,1.7943180411844826,1.8555303726985537,2.298965352851798,2.1577530908199543,2.5384373337999375,2.501190282890733,2.018518655753599,1.8038691428849059,1.8091733403724966,1.878391703235916,2.067127131731057,2.461448138456723,2.5822597096268165,2.1301984179158695,1.8826901986205136,1.9679730581917603,1.9714680393436985,2.099627657497601,2.3068068036090454,2.1096800117274332
HOUSEHOLD_1_039_CA_3_evaluation,1.9980486275816685,1.7960780448700102,1.6670430925867277,1.5952842428400362,1.7126063448372493,2.2009395694420317,2.1862247795905083,2.0598859924681006,1.8120357744506654,1.6328197778206495,1.7376676262933635,1.9654545733462525,2.2637669820267354,2.2403655332920698,2.3038794931396325,1.6524256870241634,1.7753147732842487,1.80482322575793,1.9458684719138122,2.5452853800297564,2.6627763444160606,2.0201793317637864,1.799820859469759,1.8054750887798117,1.7327489435425025,1.8076655443825984,2.1845310765940456,2.301846966568198
HOUSEHOLD_1_040_CA_3_evaluation,9.80277646530755,8.523759386087987,7.735139203741691,8.870750180672571,8.819877882560792,11.758803904592758,12.551190916826574,10.241125803870629,7.896274106838472,10.694175440257395,10.80302292827445,12.701140850951711,16.051044718508628,16.760435631311545,14.730550494616434,11.13757510123675,10.714527898423544,10.969318167677763,11.40894701863936,18.73440577762401,19.652655949443314,14.644879366199946,14.292494249385976,13.444000323031858,9.862030956058359,9.232797140863122,10.549176249225408,11.389144968141427
HOUSEHOLD_1_042_CA_3_evaluation,2.000387370824114,1.490509242611367,1.516439202974356,1.5097927180259565,1.867086398690755,2.135527808865677,2.520845870645823,2.1834805311908574,1.4895740077087718,1.511586092999976,1.6719371097410711,1.9658816800848402,2.4187517245515537,2.5733597918305926,2.113935376415995,1.578622541577793,1.6901368744952228,1.782249936851662,2.012722380708118,2.4711163595907615,2.7387148319932715,2.1174494634854457,1.6746698661781516,1.8175867605259155,1.72248686997133,2.051769700626089,2.24489656452003,2.1332509529205455
HOUSEHOLD_1_043_CA_3_evaluation,0.9155855097552626,0.7604462416273579,0.8361282574833498,0.7329518420224258,0.7931870788694012,0.9355406074252485,0.8974116087329453,0.9732235462922648,0.9062320136469254,0.8236078264324616,0.8500633072082228,1.1358363730132854,1.1659128624548722,1.2683426158613593,1.3667218162558816,0.9159918415181036,1.055519364414261,1.1702281803257009,1.124333118004529,1.4284435222341363,1.5060694503391743,1.3488718351714302,1.1831234135958741,1.1944085603673948,1.0370218013169632,1.0790244654065302,1.2134343842145185,1.2043136530280663
HOUSEHOLD_1_044_CA_3_evaluation,1.1623406012263005,1.0138142803781194,0.9320145966803951,0.9097228476772178,1.0616808027477098,1.5402699029687652,1.73479125224218,1.2888056729803035,0.9126719794472067,0.8529776126678309,0.8845407832027485,1.0376825265414709,1.4283786963944767,1.472025117449139,1.0211990454482631,0.8666392167635392,0.8928549308730189,0.8619519366858345,1.00390902973753,1.3126717626522113,1.4187475953354793,1.016449483273846,0.9936128333058885,0.9308258600314937,0.9476121853328978,1.0985754238917205,1.7100445364936594,1.7701914027348
HOUSEHOLD_1_045_CA_3_evaluation,4.179050127855251,3.701381031814296,3.4771661705771106,3.436358970068715,3.661867872969197,4.549472881910565,4.322259859361515,4.743679401326101,3.7621487809397394,3.9047219740543806,3.2730198380504647,4.304160831321634,5.051124907267902,4.955920942236431,4.19566895787164,3.3695782314737155,3.793803724561046,3.6213659387592845,3.5611853535516693,4.594489535113451,4.5701933891090825,3.6023936820638762,3.74378212237984,3.518239228939953,3.156304891127567,3.4149846220438524,4.209832701707016,4.643344919979588
HOUSEHOLD_1_046_CA_3_evaluation,1.4662079710129012,1.3514276208817864,1.35169512823789,1.2580651397249014,1.3858310443618993,1.7510745305922426,1.690212591561545,1.8175940661683188,1.327273092543788,1.4154985086005525,1.6319927889608858,1.7042071288753762,1.8256885475538456,1.7644267857317653,1.6800666396748354,1.4810549795344718,1.4563864027799365,1.557758999181332,1.515300712052129,1.8382219611417112,1.8145811586174958,1.6706973702227883,1.5710561031122325,1.6293529187979874,1.4162983759064107,1.4752128433475333,1.8342469399569858,1.63464466619781
HOUSEHOLD_1_047_CA_3_evaluation,0.6222751080417901,0.5197886699336918,0.5490790265048544,0.5053248270284725,0.5890877436685302,0.7243441344913907,0.7240308848162029,0.7976776586080114,0.5647156616989953,0.5968852195437095,0.6575054872411702,0.7466417569435041,0.8740772855802881,0.8314417183384943,0.6840168103063488,0.5121842247729947,0.6397310334870961,0.6117310862123791,0.684358245460749,0.8050677545514741,0.8458090949618886,0.6517734553160033,0.5985533714511926,0.644553490918765,0.6146249491458191,0.6277282893444216,0.8767120853181796,0.73881783941636
HOUSEHOLD_1_048_CA_3_evaluation,2.602442799424457,2.1915985636213873,1.9561185709717646,1.9297560356380892,2.4988530702576184,3.214104504379776,3.0905139639036863,3.732029513705372,2.4147481151158208,2.202858050130881,2.360489970663075,2.6323404686077807,3.4958496438076736,3.8420809482729785,3.547748635726267,3.114461115431859,2.698185108402631,2.6455444180093717,2.477097372914948,3.3035467480406093,3.426789307291151,3.2538237254835036,2.7205449704702525,2.8492527213689876,2.4411711082242893,2.690663822626143,3.2618477021522594,3.2768788081237075
HOUSEHOLD_1_049_CA_3_evaluation,0.6063578238947079,0.5521154821263882,0.5702566784518517,0.5788643831155735,0.7421016864497413,1.9195246885905524,2.5107328703241905,1.3966474864434426,1.5803142085464748,1.939566553609867,1.9343727426349733,2.755506811551481,2.7552106598332484,2.585912171493637,1.8213207677327623,1.7096870709866083,1.8837191237826418,2.094766900315536,2.099723638858229,2.683953055337209,2.7650849352614446,1.7821052807236946,1.9777300030616338,2.101347098687357,1.881137047390015,1.681989093807935,1.5345433707883147,1.1366956474430685
HOUSEHOLD_1_050_CA_3_evaluation,4.180907634275609,3.5757073249055367,3.456102670463695,3.4043709404444575,3.7623352835129125,4.82484326684764,5.056864916716401,5.191388012512036,3.2432331278788586,3.5319613149735862,3.608079305169119,4.109736389088581,5.149123901789433,5.240831128801104,4.02821872114841,3.897586012960693,3.5435944997278805,3.536281016394698,3.8212996830597374,4.4451649541404255,4.82149556188976,3.84556915291725,3.5387445165926854,3.372482564831873,3.258745615250319,3.616485383629823,4.145580564968767,5.455249803001315
HOUSEHOLD_1_051_CA_3_evaluation,9.494584393628546,9.216166386596372,8.754530717055227,8.528562689732324,9.218935237144693,10.990857131042553,11.820179273603939,11.495635540117854,9.412235772636329,9.381216948314894,8.701976859148184,11.115992361848312,11.76197687206911,11.744714488015266,10.37489425285598,9.551867098699304,9.228610536261195,9.018883657715378,9.21761759070464,11.776319011782466,11.30463674931429,11.050446135521774,9.932000265838157,9.433145776411784,9.74226983907873,10.512133334656193,10.437397172084074,9.068873179181768
HOUSEHOLD_1_052_CA_3_evaluation,0.21981770571219544,0.20399320962027645,0.2059707168952529,0.1997151425138223,0.1998487214494594,0.2465145295658683,0.2558538781964609,0.2690159982629386,0.1980472062119199,0.19572600997700543,0.1694803849311726,0.19988280702191558,0.21804287342304265,0.22643694761441657,0.18983130928718245,0.187532266404015,0.1714912971453173,0.17111574862276996,0.17498371871852006,0.22042126044248025,0.22874495967725986,0.19157734627357662,0.170670417588725,0.18018550347537102,0.17381600585565676,0.17317308501179465,0.22974822963263386,0.321952514770632
HOUSEHOLD_1_053_CA_3_evaluation,8.118277898523344,6.808185502350652,6.108130382780982,6.067042537398654,6.781949101753344,9.151146784632676,10.821557196161711,10.194403803802905,6.120865732706085,6.586560572261095,5.731847745379413,7.403290905165263,9.890780578911876,9.70173577274723,8.046667836192329,5.886038677015106,6.678976150280974,6.71988264500953,7.368303679109219,9.773280987384583,10.99510531641777,8.379477820497678,6.899242374290387,6.506399112971549,6.507781936405366,7.025444634602785,8.309429542470413,7.911530413921031
