id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_2_011_CA_1_evaluation,0.4379947255118819,0.4042777295660919,0.41342590112363675,0.4187584376489389,0.4314407188114299,0.43617655134285616,0.4375908683670698,0.49789002748233735,0.43866971662097953,0.3976362293009942,0.4095129844712239,0.42942410462378056,0.4288051115515409,0.4225413922923747,0.40187453696840103,0.2910334434271439,0.39537501261707403,0.41478545427604524,0.44503535822515017,0.4578536087774155,0.4448009699579172,0.4270412601474596,0.40109004501914447,0.42707400854927374,0.42912583877833166,0.44385608212043554,0.512732432492964,0.34842545951411386
HOBBIES_2_012_CA_1_evaluation,0.15373540411347542,0.1520594785415606,0.1577348593462208,0.15569832398961245,0.16354527658574616,0.18744590189485066,0.1854596633866676,0.15846054656586656,0.14405620681238784,0.13636866498429615,0.10650443762362923,0.1630391672919254,0.17065200123462967,0.16189912786086688,0.11922861500841347,0.153693794087133,0.12226712339037708,0.12186825375473923,0.13905220787505485,0.144762252033648,0.14468583120294234,0.10840123730727795,0.10632214717502345,0.11205736972889765,0.11851814120123606,0.1296059388945986,0.2169930837174803,0.13721329098224752
HOBBIES_2_013_CA_1_evaluation,0.07443367756105775,0.07139181027474037,0.07414875761726714,0.07674434818185467,0.08358917826019834,0.08814843867252714,0.0869842962019247,0.06935652582307164,0.0764489478346281,0.07641728934075899,0.08052788851461967,0.1014482883596259,0.11889027594104115,0.12244830609399751,0.10022865584917055,0.06863184027639202,0.10236801602069948,0.09944990722388539,0.09892593078227457,0.11537539952863744,0.1141531723598696,0.09396560402665395,0.08898196022700197,0.08682624129102297,0.08306481195855614,0.08901257509002883,0.11376864931873518,0.06823372256946758
HOBBIES_2_014_CA_1_evaluation,0.1209307675611991,0.11963372971193242,0.12172045937563364,0.14184463656579052,0.15240832012321823,0.17288743551285352,0.16324644163880045,0.13636750019955557,0.11203713823753012,0.1206889390094507,0.13826743026598431,0.18066081275125265,0.18235550451027746,0.190969412426539,0.14240765675426198,0.1683729912681221,0.14824929028721048,0.16457644440383914,0.18163088322294518,0.18833611516477,0.18001808662030158,0.15192981687709475,0.14813338903966664,0.14389810217945398,0.17393177952824374,0.1945078940562699,0.1978079908414198,0.16652138926842405
HOBBIES_2_015_CA_1_evaluation,0.08214763858348183,0.0803055161873687,0.0781943660697334,0.08017083687885182,0.09030438920820393,0.09586674949602607,0.0947454116366057,0.06811487014271596,0.08483644598198675,0.08248764804517111,0.11831291935841268,0.09910455678969698,0.09843188882019915,0.09962531977175201,0.08003954560307569,0.06724465826013708,0.07887707911143708,0.08726066116048145,0.09094572880706543,0.09239280479343144,0.08992469880080149,0.07318442992205643,0.07459434947922139,0.08121568743677793,0.08440284034939226,0.09590126010269012,0.0916839138730818,0.11933226065838584
HOBBIES_2_016_CA_1_evaluation,0.051660693919702134,0.04843988689042669,0.04939315694944011,0.05421365406377991,0.06547894982714624,0.07634833276992603,0.07486947421353453,0.05187244787850694,0.05183066725845326,0.05192409429360871,0.05354159674991955,0.0790828561515515,0.08651273924940721,0.08434411941853244,0.054879507312543395,0.049135968118721514,0.05233486459828961,0.057637014576729054,0.06863139198722232,0.07889302828460418,0.07692569689595319,0.061236133237181876,0.057567042150401405,0.05834536542210788,0.06381594977807033,0.08465220784843192,0.08707610654458772,0.07511892193077743
HOBBIES_2_017_CA_1_evaluation,0.1942300881274891,0.19201366743741674,0.1942399086973656,0.1962579360435944,0.23367523200534457,0.22831780722117717,0.2428413550060116,0.20535762927766305,0.20670776775196267,0.2222166415251225,0.21693716348988193,0.2354650176795334,0.28176927602743035,0.26114564183301736,0.22930758362991557,0.19831008734757122,0.21132952371496225,0.2290254838722571,0.24013227740345233,0.2795003690175091,0.2838502618032185,0.2413775557242802,0.22809543355469808,0.20881621673353123,0.22212112982324317,0.25556816037587987,0.30066287618872706,0.30684135617825853
HOBBIES_2_018_CA_1_evaluation,0.48329723446998857,0.47758245058152,0.43894240053012623,0.4569629117631717,0.5176564433766818,0.537879476343193,0.49485082708839917,0.5001154826156208,0.43439081427699056,0.4049429589837482,0.31486624980295225,0.5015220203170324,0.5158872385304044,0.491381473695321,0.4334525495071833,0.2842419363483193,0.4145816836173949,0.4376095241142326,0.48817445809258564,0.5563107853327948,0.5135268726369888,0.4775412613160772,0.4679922219823582,0.4836597647688508,0.4853914636208469,0.532883334853809,0.5589260839082141,0.3307251446128631
HOBBIES_2_019_CA_1_evaluation,0.14881427115470885,0.14388812180328384,0.14538960220641883,0.13898262285931806,0.17335794037254437,0.1927144117184574,0.1803884478037513,0.16280731594222267,0.142214673048927,0.13938780423484134,0.10052169999642771,0.15108141321806398,0.16635231200017303,0.16431682630417263,0.1285047500736824,0.08192775007141356,0.12439873702206942,0.12798555904351255,0.1338684216615582,0.1502874414244207,0.1491341873769917,0.11599068157741707,0.10861203965091983,0.1493284235269734,0.15365996963130601,0.17489807289387307,0.19282547781832782,0.1352664921149255
HOBBIES_2_020_CA_1_evaluation,0.1495326520588433,0.13802458385157196,0.13511379801657514,0.14508023816547894,0.15828372043123987,0.17376005941642658,0.17315771789374154,0.1971417443684887,0.14961623508664326,0.1632680186362747,0.16123894659039312,0.18750655192635263,0.1944135832060797,0.1778985301180233,0.15294412027627066,0.237570734328339,0.14951121321437721,0.15776374918276725,0.1673155693309502,0.18363649533014614,0.18377061307584147,0.13836324856067708,0.1369490745890987,0.15360901654491532,0.1511701478885682,0.16443508657226932,0.16211129175287245,0.11877820078560526
HOBBIES_2_021_CA_1_evaluation,0.05635244128206411,0.05720767992770668,0.05940258129476258,0.06579223625754223,0.06765830454598132,0.07063526287431819,0.066866190130246,0.05376415410061793,0.051602707863350854,0.050180766747503484,0.05118430164153942,0.06171916525010735,0.06797524012386301,0.0674448108418584,0.0513674297812991,0.04389300983922171,0.04730779044739068,0.05305372734563023,0.06210022498920546,0.06226800854541219,0.06257295480029758,0.04712138835458134,0.047448785146482486,0.051764062027612884,0.060218002753975645,0.06822821545140458,0.09033285969214729,0.09662679012474375
HOBBIES_2_022_CA_1_evaluation,0.4114668405787371,0.41702262171234117,0.41244588135141197,0.44353626180248473,0.5215059180210865,0.6367913336004195,0.626666298922809,0.3420005936605745,0.4397769006240823,0.3934530929782236,0.4568100480454224,0.4744219099256438,0.578874005845426,0.6176160497461818,0.3919996834695505,0.41019274708197356,0.41979090439822553,0.41965703313468977,0.5012839276335506,0.6110978036437043,0.633551748964742,0.3931399414865837,0.4210902487247776,0.43323448053973423,0.4335197744525603,0.5264418107492953,0.6194163147777627,1.0371146879395696
HOBBIES_2_023_CA_1_evaluation,0.19348931483343726,0.17476637397283193,0.18745331847061258,0.19718363399267458,0.19878206976290355,0.2081855157520554,0.1888675195244922,0.2452389803182335,0.16787406450825407,0.15430846177201515,0.2503738343729632,0.17862817791141938,0.18377999637905723,0.17370060173688567,0.17290099449778185,0.17168948823325114,0.16919886052278776,0.18048009781116695,0.17566189732578497,0.1901056239599199,0.17947605534865202,0.15465238278505,0.16322939871218992,0.18861061479393146,0.20709032515391793,0.20277645551070764,0.2626909361727204,0.24004737414075633
HOBBIES_2_024_CA_1_evaluation,0.7117097098451309,0.6482288834102241,0.6531071147744519,0.6690019176725176,0.7303712688432393,0.8210794345777882,0.8707729941459302,0.7682678713896256,0.6745345309176484,0.7217729836003837,0.8241797026442949,0.8085574729344547,0.9088644772852054,0.8888729076052139,0.6815689936804885,0.683374863029515,0.6427553241657809,0.665763114707393,0.7511114895179594,0.9059376426012128,0.9022317204792741,0.6989393785480791,0.6790075043896381,0.6615407902245162,0.6799376224689314,0.7627640696247845,0.9128664330335683,0.8597602455668089
HOBBIES_2_025_CA_1_evaluation,0.22181304511965294,0.19218698013679728,0.2027933225212802,0.19577515851773508,0.21541158980741476,0.26988935902435357,0.30864079655196325,0.1977282278253702,0.2122126010880539,0.19338883780953253,0.2059582171259704,0.20950040026806893,0.27863317206709204,0.2754137850553763,0.21399191632716488,0.23655987800053083,0.20857290942509318,0.22728430881772407,0.23681080670917964,0.2787715748120562,0.3190040290146097,0.23499404802351223,0.22358205047170532,0.24973397241761308,0.2068601657691842,0.2351453996128749,0.3081889852722911,0.21928413132745553
HOBBIES_2_026_CA_1_evaluation,0.5349896381943785,0.5450884228180567,0.6021811108595677,0.5409689644060328,0.7403937927781276,0.6380981185750662,0.6705550562830959,0.37533593628558626,0.5153401864011162,0.6309965817741843,0.3293915606769404,0.5940107904790524,0.6105000443816795,0.7803475170695726,0.7132266588117544,0.9591322980040188,0.6099275524743657,0.5963366173776148,0.5837323647182698,0.4548581574590124,0.47472624701406274,0.4739380870674295,0.5257927486892577,0.44705128485951945,0.5114835390316516,0.5024510416978389,0.6393667612364338,0.3576458593022321
HOBBIES_2_027_CA_1_evaluation,0.1389482418753904,0.13656198116157245,0.14361566935787942,0.14757428408660514,0.15461440108303418,0.15688918546495967,0.15286483897398812,0.1518875371822838,0.14601991578829016,0.12491052246091341,0.14624159096542794,0.11659623099160306,0.12553786963721428,0.11672198137479853,0.0953707079473362,0.1500616600595962,0.1295238530798699,0.12908099638992715,0.13960629827569357,0.14778119330142778,0.14590717868212164,0.13970605337394976,0.15556547185651948,0.16279971212859884,0.16441124076993638,0.1727688576741606,0.20904955495617997,0.22630848424864572
HOBBIES_2_028_CA_1_evaluation,0.445437099812704,0.42605315149722606,0.4404976761513499,0.4569595199060781,0.42531212592375134,0.41483045803455926,0.4140420702142647,0.37216925663661937,0.4344539289942388,0.40240237529293293,0.33849554070714105,0.4219853639560279,0.49596593825524865,0.4662696039127133,0.3647480726915949,0.3198404542710601,0.3892599091398736,0.3923995124999648,0.39188992589431865,0.4477414918442771,0.41742237248982716,0.38161339023745017,0.3872827263815758,0.3796823335176276,0.37814032641890677,0.3856212325000182,0.6284865462891076,0.4833159617327601
HOBBIES_2_029_CA_1_evaluation,0.3433044986642758,0.3240482900693643,0.31143985105041194,0.33458493993618627,0.3827936237539049,0.44926494288927243,0.4223355780246266,0.3691000528901161,0.405953725623177,0.47147161350425293,0.49204299431703463,0.48112120049813384,0.5195730484452874,0.41736564288745903,0.36014599441902906,0.33397813483747385,0.34427119374486914,0.3444474198099904,0.38708027199478584,0.43882560679479343,0.45430579586234876,0.3785983140633939,0.3466948681840329,0.34249750302800197,0.33599608824825333,0.37377489142538756,0.35205988899172763,0.24190497838087505
HOBBIES_2_030_CA_1_evaluation,0.15664655545651038,0.15784430725402726,0.15427360988665004,0.15036296568586013,0.15150456336568438,0.15786345006765343,0.1575087317649953,0.2943870311008395,0.1542826643935695,0.14966048827673142,0.2014935692675349,0.16282528078535236,0.1511492047859409,0.13806647153812374,0.1343135761295029,0.14981766942432992,0.1355756857173978,0.13141620366897144,0.1384275465430331,0.15067818446140865,0.14144006918971247,0.13352804218154324,0.14005463370671517,0.1359510338054573,0.1262070855690165,0.1464388556179649,0.15629632531908633,0.1576460786681801
HOBBIES_2_031_CA_1_evaluation,0.18869822043561627,0.18550006638480038,0.1819417818252533,0.20388665361383154,0.23017335430093316,0.2610554035557829,0.2749207392666409,0.14566686886623043,0.20733355815273685,0.17593095435727216,0.11171033826711675,0.19347120901465895,0.22913147118290855,0.2145719170132926,0.17249276753039897,0.08797408716960922,0.17602650125125105,0.1694591707437998,0.17623766644871944,0.23051754302864266,0.21899933375993852,0.16615911392998095,0.16808495205803253,0.17342534246982896,0.1713100025878172,0.17640255452624115,0.25487828310743854,0.14454851696320767
HOBBIES_2_032_CA_1_evaluation,0.7128965822854492,0.7095108407879581,0.7551820831548604,0.8087638282221282,0.8649980008045207,0.8298123560152826,0.7355784609736455,0.7923248753838233,0.6970683344019595,1.1046152447686879,0.9893831617477177,1.1317670883216444,0.9156296371096551,0.7914440162060549,0.8299075570889053,0.8705448420515152,0.8156175447065358,1.0087386836801495,0.9138202396942093,0.9306725745335184,0.6444738663831197,0.7325182744168784,0.7538405239646487,0.7300253081056786,0.8353565680060169,0.8069703591243195,0.8461941415530718,0.5166756013820244
HOBBIES_2_033_CA_1_evaluation,0.7883350692388429,0.8330478220746433,0.8174045625979784,0.8281759145951526,0.8347377253263178,1.0004626731033774,0.8279766907321761,0.7136374543876091,0.8208803375178538,0.9559440762434656,0.972440569735528,1.0174658195453108,1.1109272683407871,0.9282080086794154,0.8380616673528344,0.8798352717464972,0.8430037542391664,0.848394666543079,0.9725480511963666,0.9532235695951548,0.9083743879987755,0.7957654455531245,0.810905304098479,0.7694570995280771,0.8445365878719397,0.8307443141722913,0.8818916498699996,0.7001393633699157
HOBBIES_2_034_CA_1_evaluation,0.23527623960881883,0.2212574457111314,0.22314400005357726,0.21664164235724953,0.23462669482387197,0.2346497102199584,0.28076148574650667,0.2397729853481208,0.2391394793884667,0.2656595637685864,0.21402003881893664,0.30000539586548813,0.29667984811917725,0.27736897895498275,0.24645985373704873,0.18336430295116868,0.22537071090194005,0.23108609518574674,0.24699856632097264,0.26011172235447466,0.26413548395352454,0.22142512591825278,0.20933775393428794,0.2259455917923339,0.22527426592618952,0.23826442449713864,0.21915469116772857,0.1463919601480431
HOBBIES_2_035_CA_1_evaluation,0.15124626181467402,0.14149596179182458,0.1426001306493836,0.1393924878465874,0.15847869039993365,0.1866519075683913,0.19279186404444204,0.15806944165442685,0.14218881795440472,0.1230397555951763,0.17748684421417388,0.14537942451237174,0.18671845175352775,0.188313537138763,0.14086862807583853,0.1514814546258328,0.13622098595550894,0.14118994999760187,0.15484497353801638,0.18875233592560772,0.1763507475538503,0.12757166666309855,0.11706858032263577,0.12279071070114397,0.12554063204138224,0.14086108234245204,0.19022879413222646,0.15901608167049794
HOBBIES_2_036_CA_1_evaluation,1.1843110925088762,1.2330920434285773,1.2516399476484854,1.279709079816444,1.292217128921344,1.2676834321033488,1.4122633373203193,1.163488282296546,1.0136878260156084,1.2299088136387635,1.5224252642653369,1.3575526053412426,1.46220690650556,1.3232546884141292,1.0776675504305897,1.1409871043769464,1.363109747864103,1.3524859818273893,1.4006950970044254,1.4196481455619057,1.1819637594366872,1.0673187949398102,1.1358712968445661,1.3704524840284162,1.3564479642529763,1.2203676640927186,1.2322258315268555,0.9863933186477534
HOBBIES_2_037_CA_1_evaluation,0.1322346379771766,0.12585417186160622,0.12770536801078494,0.1306281549261241,0.1398655387683195,0.14271814098667765,0.15154324797158236,0.1726867662823491,0.15125373352315735,0.1631152369046095,0.13904531058485256,0.17921499104078537,0.20109951682535596,0.19811393588774487,0.15247128827897366,0.14800216940579225,0.1686128105921701,0.16966522056218136,0.193360497337706,0.20183641619189177,0.19503874660978945,0.17301196277304068,0.17775566967587866,0.17476179625637758,0.17166613502698527,0.1987822213419092,0.23612757018922603,0.17700947248081197
HOBBIES_2_038_CA_1_evaluation,0.14813774265727547,0.2325030362135093,0.25447824829402826,0.2613211817011247,0.2747814432395275,0.28137767128713803,0.2954991795382315,0.3190933544592264,0.27955859375918446,0.20823531955794508,0.16989035380396367,0.21599552601481842,0.29360077685734215,0.29164413349815177,0.24939406351381455,0.21348552321074613,0.26026817314997613,0.27398298385438896,0.28834712888818614,0.34248761190751825,0.3363395756375996,0.28411319683856434,0.30503225397117756,0.3379934047670522,0.3535627421509402,0.38595165502056716,0.42626105416037435,0.2679219928380758
HOBBIES_2_039_CA_1_evaluation,0.19819309401272273,0.19360161697347303,0.2025100466671108,0.1803351036476603,0.1712440509684516,0.18608560464892995,0.18686283994259867,0.23186754812932053,0.19195427396164974,0.20340947516151014,0.20416161426417734,0.18133869001020028,0.17762470845147157,0.18314682691015222,0.19105693625019243,0.16309786617614871,0.17704959291585307,0.17032229770657764,0.17412196819831846,0.18219380576905633,0.191173150186123,0.20115678828283548,0.18956326543871246,0.19414562101438976,0.17892266844521298,0.17370205254158574,0.18297475065729096,0.17930538168789628
HOBBIES_2_040_CA_1_evaluation,0.09516900254965821,0.09274585238569423,0.09573909420234786,0.10365254925092288,0.10244453830467551,0.11541613181717077,0.11552126150563373,0.10791057946703561,0.09859146126945836,0.10583459806034021,0.05666243579379227,0.1183063682366634,0.12206187018200745,0.12134646626863532,0.10275245038014418,0.06528450421063098,0.0982796844374716,0.10535156069289571,0.1136223120343949,0.1167838639630167,0.13060213458435077,0.10152044737567265,0.10050236391152738,0.10599832783996342,0.10614480258636545,0.11014937498486944,0.14771209717475436,0.11914987708108835
HOBBIES_2_041_CA_1_evaluation,0.6148911876951608,0.5563580251743304,0.5637019082344211,0.5556545510176979,0.6114524069834392,0.6896325669493572,0.6575636505596021,0.7362321888695564,0.5185840003638562,0.6244526002585129,0.6608991333414931,0.9692099446223503,0.9333057067666872,0.8519412445040196,0.5628838922992664,0.6245784708608046,0.7586193738419984,0.7693694331334913,1.0441068998812213,0.8401981178052109,0.8319038166093957,0.6021600236918869,0.6488139474836085,0.7057215628256134,0.7371885843724021,0.9012364251595598,0.8885926126286618,0.7253152827418305
HOBBIES_2_042_CA_1_evaluation,0.9235054447957354,1.1648851786815666,0.9419555234036122,1.0267011349464983,0.981139572189531,1.023323841200839,0.9946709547668625,1.414498666832014,1.0517599604829122,0.8234309225954306,1.1982684545520925,0.7694460244884912,0.8881607002120303,1.0783097617891226,0.8019081870832383,1.0978769161893787,0.7417149995659594,0.6894026501789301,0.68340131750045,0.700057554580956,0.7293707965293567,1.1136810759641877,0.8003568589435095,0.6423931233461053,1.0395947379454373,0.8087946387701515,1.2314749247948218,0.9041305151388778
HOBBIES_2_043_CA_1_evaluation,1.6197231085904649,1.5941443571573304,1.5374894905419931,1.6994795422060858,1.845047619029789,1.7991606169168388,1.7165385976729346,1.2775702659221086,1.2141825381057898,1.5500051756860596,1.5769070775918423,1.9786368810464894,2.0324874962737076,1.9785984858077998,1.7241372024163493,1.7350202998773747,1.6938917391084365,1.7170364827052704,1.9440404357244156,2.2821448548244656,2.085112850632637,1.4627873710426997,1.4956082650139706,1.6703922012768286,1.6478152385615539,2.032049429116759,2.5570356107329935,2.2539084409879893
HOBBIES_2_044_CA_1_evaluation,0.1737864994296655,0.16928081572956008,0.16692796225306727,0.18016946957087432,0.19403694990634346,0.21252514002439685,0.21068551911024955,0.17246228567914884,0.1637467555878215,0.18719082791696823,0.18302489350221268,0.20752331944431085,0.23012175021838202,0.2341035456236601,0.1699706442894395,0.17034354675944643,0.1631355114091905,0.17906530380904745,0.19469103802288518,0.21398559958823568,0.21340444087691818,0.15493113511703313,0.1640058258095844,0.17074006612917997,0.17538019394677593,0.19398458016431053,0.22751314011452348,0.22451118449862284
HOBBIES_2_045_CA_1_evaluation,0.3351778851520592,0.33169165403599826,0.3250532739791663,0.3567835552240419,0.36437927471754844,0.4365511186586598,0.42864335814366206,0.47629918168210544,0.36160926788904996,0.34663845922742387,0.3875056253710419,0.4034989545343838,0.40357685343561966,0.4448948765515956,0.38465130453207275,0.3258488744524772,0.3820727895920719,0.40938593063015244,0.43100591553688056,0.5232253109686181,0.5002694862355146,0.4033048914431165,0.3946929599304428,0.3978333412635835,0.4138583418086315,0.45186428557730357,0.3827351425850452,0.24966677897698056
HOBBIES_2_046_CA_1_evaluation,0.14720835072821772,0.15336326224982394,0.15564676216511267,0.1523099945656429,0.15853979105931426,0.19056564547763472,0.19210272336328685,0.17634980530955235,0.16892489715256828,0.14953649417842388,0.16461698832024763,0.1774021202080456,0.20576775108860473,0.1975529086214098,0.1508780704202923,0.13631308126687156,0.1504121249896617,0.14734123512316455,0.1651180930980439,0.19642101443827875,0.19534480319733086,0.13760353649914947,0.1330425691115034,0.13363166207930113,0.13358590189099598,0.14925700689975677,0.20823311735597888,0.19541974548314597
HOBBIES_2_047_CA_1_evaluation,0.15632400006508249,0.15784539352389215,0.1449268643484061,0.13831988745664883,0.14563320104931424,0.16513897562764238,0.18136066756989924,0.19826231813327455,0.15394084222991855,0.15507379556671247,0.14520709188122982,0.17168472642318977,0.17855809116570026,0.16488810721454514,0.14905713422993652,0.14616695947570382,0.13855571980695752,0.151489194110561,0.17300851440130077,0.18328946689788975,0.19131488114177345,0.16986811131641566,0.15854321446192318,0.16554131864117536,0.1597194061413734,0.17261120429635313,0.1662599358841749,0.16749217677997028
HOBBIES_2_048_CA_1_evaluation,0.18587331452968392,0.17613235675701328,0.1793070593767744,0.15929024500742134,0.17914391071542238,0.22052205570772587,0.19507866398069623,0.1874756438821814,0.19330679181837868,0.20740246466846163,0.19388145018737962,0.20129771423023007,0.1880527714886858,0.17710580227969827,0.15031979754503114,0.15330848530631305,0.14805166841072243,0.14920494751191113,0.15953583003704183,0.17581097174659407,0.16736360123633265,0.13745732676652622,0.12882713701738396,0.1276526361046205,0.12711811245482696,0.13338215269363576,0.15345702502422165,0.12458120477353728
HOBBIES_2_049_CA_1_evaluation,0.16940117473652594,0.15212525787383413,0.15688864641327013,0.1549752281181021,0.1654739745982791,0.1857374612722754,0.17870381372988156,0.139700600523189,0.1677322200620584,0.16768981772849528,0.14791050259683702,0.21830252435029612,0.21615034685425755,0.22415562194384944,0.17444022516983163,0.10307456388803828,0.1819323697480631,0.18407591353434052,0.18778209160398024,0.19851252540641015,0.20204029064018927,0.15415879963682896,0.16096540524669709,0.16582158990938042,0.16266977649152203,0.18251634744050624,0.15434702488238916,0.09630326825215817
HOBBIES_2_050_CA_1_evaluation,0.10123543463592928,0.09918257465214335,0.09200881308809325,0.09477606534271657,0.1017678810874569,0.12384972373349076,0.1254419009685684,0.1736707230497457,0.1116960564674337,0.12073844022516139,0.10636482978242953,0.14177583129773486,0.14895451286547956,0.14553643485961285,0.12744440081958838,0.09294295597767008,0.11749272131362805,0.12402259026904575,0.13176839542995414,0.15460995931318647,0.1575627853267986,0.12030549723658039,0.11949494529692038,0.12540619027846245,0.12286632953305515,0.1331381481734647,0.1431110212012464,0.1539313795639075
