id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_041_CA_1_evaluation,0.22312388737745054,0.20284211621695938,0.2111310893206119,0.21566169468397658,0.29171333354564477,0.36911109623425586,0.38748948844409714,0.241068786097153,0.19814908288518965,0.22579388632622827,0.20404123353005796,0.2950637650689985,0.35230036629292266,0.3847901061365563,0.204027639274411,0.21650594061962725,0.1835115146111974,0.18580200073447387,0.2117660458477735,0.37427498907031864,0.4429828026759406,0.2325338928535373,0.20954124536695043,0.22384855295514924,0.20614935245173974,0.29681066615420254,0.402791746865133,0.4093532602280887
HOBBIES_1_042_CA_1_evaluation,0.49383732514767464,0.4480300874962648,0.49282417985066673,0.4655953600391841,0.4314719443442347,0.4522572213303613,0.43140697054198046,0.3732513306973816,0.4221555246333533,0.4918376630485061,0.4123257894836372,0.5302942298847485,0.4482672102616602,0.4033011114003627,0.511113921729602,0.4054027411289133,0.4679108148252327,0.45674063972699797,0.4697615062235931,0.439780390231627,0.4130408102963902,0.4676094711546817,0.48525265149415814,0.468828386589334,0.4269846694856008,0.419071051157133,0.4500104295421144,0.3965067250555829
HOBBIES_1_043_CA_1_evaluation,2.4207948648353823,1.9968124246754027,1.8233524560312915,2.0313235818765683,2.141365010161658,1.920200772141861,2.170379033374175,0.9782677551396212,1.2828691756463206,2.622706476059453,1.9272036548134723,2.46100019396329,3.090123031691286,2.3787200154595354,2.162341968745772,1.6495399912560393,1.8743343084978916,1.8945181796760706,2.0880127468647514,1.8636466605889086,2.1636011485495663,1.733041050160687,1.7720865394890932,2.7065536538269805,1.881000048521469,1.8866814827713128,1.6551350250761585,1.3099659147190645
HOBBIES_1_044_CA_1_evaluation,0.5531890330876628,0.4873210483256494,0.44557024799444345,0.4717575731355921,0.5348387332568975,0.6788719071553928,0.8247008447227475,0.6854220395437224,0.6007399457915099,0.6199362914725743,0.7083318152488912,0.7261059419784514,0.7516188070620157,0.7891221821834845,0.5465302449686065,0.6305056161235553,0.5109045474012164,0.5357225201516181,0.5704990540147248,0.7053829819791346,0.7708043948212917,0.5895729075442061,0.5950109638012772,0.5492543284407732,0.5185681569047106,0.5625107348278793,0.6625286126534254,0.7218962926691819
HOBBIES_1_045_CA_1_evaluation,0.31317451430068877,0.28492258581729335,0.2838672771974089,0.2823015041255063,0.3020795915048282,0.32970726289023966,0.3372612397804417,0.301341967117652,0.29339182758077326,0.2813609446706406,0.25462991253789113,0.29083010192934855,0.2985128296816487,0.28780196665314106,0.2396259265003498,0.19285280219586387,0.23037488655263363,0.22945305894121698,0.25422260321633444,0.28413228531322626,0.2849943056752904,0.26117481784746366,0.22899321247998847,0.22031013301212393,0.284849928635955,0.30849888911631224,0.44327412637800273,0.41055826717106125
HOBBIES_1_046_CA_1_evaluation,0.663832404926574,0.6723438566055148,0.7000388244707798,0.6929214517358531,0.8576469801557078,1.0169939643044579,1.0342929211664431,0.8067149091076503,0.7268871531569179,0.804341420644887,0.752635855134781,1.0109085174433423,1.0792003432342434,1.0700407130548968,0.7717276819941808,0.6938716391497055,0.7063277052313057,0.7015159677117703,0.8093625706573887,0.9411368917785823,0.9826780970108427,0.6882419991879669,0.638100634169631,0.6427295812270691,0.6023639232378114,0.7619015177476068,0.9829863082002165,0.8163366248871391
HOBBIES_1_047_CA_1_evaluation,0.9132683611692376,1.0132511196101248,1.181055138152218,1.0932430430606315,1.3750236577043338,1.2849602343015636,1.409140748034379,0.7217130815512217,0.9472919529226236,1.3514378805474982,1.3615587368582194,1.3139683460561795,1.4025211193568365,1.586910776743727,0.9869192777687715,1.0103866720290902,1.188507372423417,1.1160104960946218,1.1244480543856568,1.558602540033492,1.4894060121497399,0.9765348976822823,0.9515615862703819,0.9658387195686841,0.8221566542576815,0.9511043548429028,0.9667940534801746,0.8695152835446411
HOBBIES_1_048_CA_1_evaluation,18.622854759344634,17.217810507443293,13.379651598353085,11.299529687219911,17.250415429432067,14.43105955598631,12.925786776441132,10.904542735858755,13.505330331420456,14.15309804683266,12.375933067858307,16.142350211234007,16.604946361275523,16.194024978926254,12.054210532056644,11.111247654165474,10.317752185877888,12.766659227325857,10.887980680143864,15.203931689957152,15.037297369820552,13.369635205902567,11.650772010798548,12.424511636188722,14.20713774102452,17.480155394855284,13.655466486972005,12.869889685332485
HOBBIES_1_049_CA_1_evaluation,0.42983122283740854,0.374544787411376,0.3658420960147705,0.36676324542833333,0.4375847941105445,0.526596015196176,0.5444287609284109,0.4208559632064288,0.38064206403998785,0.41148890677101796,0.37571932951855047,0.5408349060976274,0.5847066514069601,0.5652627417354031,0.4433266349686576,0.39117776578183583,0.3928647610481036,0.36106737931656485,0.4174412658214469,0.5539742568899642,0.5562903412954147,0.45898182384202646,0.38779396919206843,0.4069409447542375,0.3650916554536968,0.427975944037563,0.5491808587749599,0.41730338212902995
HOBBIES_1_050_CA_1_evaluation,1.080862730730786,0.9152739561772812,0.9992855599664467,0.908345737526279,1.0786188274749513,1.1771851213850737,1.248129014423284,1.1303643711283577,1.1226643307829263,1.1629122045250346,1.1361977317037186,1.3912460374557745,1.1741693015598276,1.2288206499449998,1.0793268138142547,0.8023502589610821,0.8546648912636269,0.8382478268469307,0.9085296904869562,1.101294632665471,1.1512778992935497,1.0061342787467558,0.9164393527928425,0.9354104162974922,0.8920879023914939,0.9621657307850263,1.2742223394795338,1.1559828451333631
HOBBIES_1_051_CA_1_evaluation,0.1898226102251857,0.17587356932891596,0.19018570086469233,0.19583826248253147,0.20639705330827116,0.2554007255703603,0.2802472558606651,0.2327298628714043,0.20069622671359033,0.21810157539280864,0.180860174782968,0.2680896705455779,0.28056286759521776,0.28688541380361837,0.20868231432556977,0.22694236915663832,0.1943744266027595,0.20442336484951737,0.22793504790142063,0.27800035605590034,0.2780591955789847,0.2003151599971505,0.19632134567018544,0.2039947406168169,0.19813740255574572,0.2436250199524129,0.29051443267104166,0.274711268578392
