id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_027_CA_3_evaluation,0.34885216091503646,0.30859741210162,0.29327583411656566,0.2685651596098103,0.2662327552698362,0.3013405946636013,0.4093683286944351,0.35877134990993387,0.35573273329623634,0.3425448519024205,0.38154054608714577,0.35686727488715253,0.4338533926163612,0.4157327469538529,0.45267003360233016,0.4763418840626247,0.36733294569341735,0.3922876642971809,0.4201315483413274,0.39352098953579245,0.5483256170921833,0.39989106473682373,0.3928635636969364,0.3512176494100736,0.34555019672430287,0.37105225288059696,0.37870127342569954,0.4592856758400441
FOODS_3_028_CA_3_evaluation,0.9581741090906541,0.7939199010194099,1.0291475168400308,0.9704776307192096,1.215973876831969,1.4793734830161056,1.4013097236227339,1.1661269405722163,0.9474369056405579,1.678814373187187,1.7353880469427743,1.7632218284803631,1.769281468335335,1.6861817205923397,1.400930122366474,1.3841364066048696,1.2759572937154915,1.2956131625989522,1.1437132833926125,1.2118181690705376,1.1471759500430019,0.8262849726699381,0.8562824120385477,0.8812538576457515,0.7194588932222613,0.7093865579642235,0.9327387133130653,0.9801135736634015
FOODS_3_029_CA_3_evaluation,1.4472287379427227,1.287439521332596,1.4213391639822146,1.2372230682455632,1.4425693726470978,1.7980458210997818,1.6435817903865,1.521156288420314,1.1704836560236755,1.1663734930070173,1.2533271315660195,1.3987793140571823,1.4900050513493377,1.3724090945886733,1.316700391503176,1.1019858750513856,1.2926636406978687,1.2832954167776751,1.3777021818140716,1.7569337356187962,1.6334725560617014,1.3672651201025978,1.3210160080077804,1.331837132074721,1.5350775621813486,1.5191738671553494,1.7538318688998384,1.6027122278381867
FOODS_3_030_CA_3_evaluation,5.423339858350325,5.650336794241839,5.3424161243633055,5.670671718590247,6.37320904475021,7.198635708095533,6.954756792223927,4.831876674599883,4.630787051119533,6.2368900933878955,7.399109963898939,7.179963453529609,7.8407512170812925,8.085782131769916,5.469670176853655,6.871467651356185,5.819404837887442,6.157814665898442,7.051301628713264,7.789380161258,7.848668143686941,5.889481181180362,6.048348870338961,6.125808766577839,6.518477608557244,6.613391577887831,6.685499107408063,6.824527579408691
FOODS_3_031_CA_3_evaluation,1.1034522925333716,1.0274938616949003,1.0418314134697038,0.9583883410477058,1.0320564451552419,1.1199085449455415,1.450260661690112,1.274048213678079,1.0840962973450554,1.1060745279859538,1.1324948229265381,1.1612839408622295,1.2107305819710423,1.3988522044967602,1.3076789439504766,1.2628716615017361,1.1155183872648156,1.3750487239066427,1.4658730859413822,1.4462335567288238,1.5864891901627218,1.3031915108270795,1.1801336411682644,1.2749837927784193,1.1218555953582126,1.1402390655285597,1.1222865894639824,1.0620050070767173
FOODS_3_032_CA_3_evaluation,2.1267052776440307,1.8037164989337546,1.7925286623000867,1.7161610398939602,1.8677169441025099,2.0582711305605352,2.2988290819002604,2.0032939270635817,1.8297382548249965,2.057687186665418,2.0148041113078032,2.2589676320967187,2.3213535513837775,2.458687090197378,2.4326094221518875,2.1494713142551762,2.2051435200282583,2.254252000876318,2.1876755840604303,2.2305185071564835,2.445389052898133,2.2291487250670308,2.1132633329370054,1.9627367757323735,1.8679472527549454,1.832717580126238,1.9934475126926336,2.1009337736692895
FOODS_3_033_CA_3_evaluation,0.6782980263844754,0.6512711075381304,0.5466269719722102,0.5540682670696464,0.5589819410516514,0.6780727919014347,0.7655644417093446,0.5434327395828804,0.5061558905251772,0.7098763189209727,0.714620889156754,0.6637826147515153,0.8846247845293925,0.9681246151727341,0.7467289116135722,0.6519365668340251,0.5945720260755556,0.5690745093845406,0.5692347679561656,0.6937245151077421,0.7911642236271514,0.5963812483670787,0.6141464501013494,0.5737512913336518,0.6073257570187075,0.6042444166683253,0.7865533560801047,0.6666027957218565
FOODS_3_034_CA_3_evaluation,2.726766658798838,1.927106797593844,1.9488235901699453,1.839760017880168,1.8115780266539794,2.536222749458097,3.6195732602602178,2.711991354326744,2.2787308325047304,2.806810764809672,2.1237913855067796,2.4769703959875975,3.12274074144428,4.420898193111169,3.2433118243512573,3.020939843961941,2.7244310148282045,2.364096973827224,2.4941364499817986,2.9280165711911192,3.9504273369254825,3.088756871896692,2.6477614852718196,2.4857327601886503,2.2587550196037425,2.2323664564948853,3.0179402872151515,3.027421323751587
FOODS_3_035_CA_3_evaluation,0.5750732746245075,0.5124194780455205,0.5256637961416168,0.4814921084321465,0.4997099783556029,0.6652226100911225,0.7933859334694626,0.6354061397776298,0.5660584741720013,0.5217555107508343,0.5265108881436992,0.6047866086524794,0.7734821934471471,0.9737941257146047,0.6731096551019792,0.5801018216946408,0.5674682598712723,0.554636548101818,0.5764787554788492,0.6891250120126815,0.7273191463200863,0.5357988269052897,0.4970630343053111,0.49846055698604164,0.5208687715167188,0.619274719484888,0.7613760643875849,0.7728625886091611
FOODS_3_036_CA_3_evaluation,0.34931959158420883,0.36368477172072244,0.3547433407948868,0.3174828598884536,0.33234155196230325,0.39259035304022216,0.4655844033833865,0.4592759670844663,0.33961790319709284,0.3918013374700445,0.42446480232001993,0.4512161223061512,0.47399764132838595,0.5018154716821328,0.43645413600808686,0.34639971132841935,0.374448069690149,0.3952226898996317,0.4352266899355628,0.5408122765368606,0.6078365626060843,0.5025825684838982,0.5137599996385198,0.5038114859293834,0.48537774451173354,0.516183422611393,0.5925735890056791,0.5941355399251471
FOODS_3_037_CA_3_evaluation,4.3506603740890935,3.2838779270889233,2.999583114388819,2.7938150254628713,2.67806797364625,3.5664431945340045,3.5942542728158293,3.636178502772181,2.535762994924856,2.8025707923217547,2.708522948548375,3.5073499507924226,3.7161404422908086,3.9165327192804344,4.258731785719295,3.0549613187485556,3.0469207013260644,3.040149445786081,2.8712507971280443,3.1955500615629746,3.7670844182668275,3.8631191184957316,2.8443663181473546,3.016609068932331,2.8582933621469944,2.754924871074081,2.9032610074434833,2.4170272134685087
FOODS_3_038_CA_3_evaluation,0.5115135395223062,0.45137737725685845,0.4354724014221783,0.41013335885460833,0.4319732295882494,0.6858679641085126,0.7345921672209623,0.7289081922646972,0.5709830599733428,0.5769022604383106,0.6101599950663283,0.6262450343871063,0.6875551097800463,0.7588443892512736,0.6299687397127927,0.5518089701773835,0.5329408962258507,0.5390011662604763,0.5388296227578062,0.7164374140953546,0.7837842221769423,0.6489242464661896,0.5636821222833754,0.5108103873323826,0.4943309022399942,0.5716214409872957,0.7037592339869375,0.6580299017131179
FOODS_3_039_CA_3_evaluation,5.261233676145701,5.150492894850479,5.078614875761756,4.741448358662303,5.683749054542039,7.122135680182412,7.070811150232439,6.035014788036791,4.796511915115217,5.0577118843881115,4.5147760204069325,5.803621486346911,7.124045600079036,7.504822245846835,5.31616920407588,5.624572414906475,5.591519458747697,5.668479943622777,6.4085741249057895,7.740542476289465,8.168651342424965,5.525931098179818,5.174770111579236,5.101270483229422,5.015169135380286,5.712474877203059,5.515145313572348,5.768813304890977
FOODS_3_040_CA_3_evaluation,0.6913347968570043,0.6709254102420137,0.6234494238074311,0.571690301006425,0.5005529035749702,0.5749581729505143,0.7855106666659161,0.661134284182018,0.5715328348669473,0.6392165355280647,0.7983868610856104,0.7125237184911686,0.7764748612998746,0.8588919618835749,0.6831373472632035,0.7149948265945056,0.620918775568515,0.5802039418408433,0.5607890195546602,0.6292178203153161,0.8264010632894546,0.6374230369154553,0.5959013653448825,0.5476107468620139,0.518580206437416,0.5455157270845418,0.587857263035696,0.5749857779806441
FOODS_3_041_CA_3_evaluation,4.128854354971562,3.281178363271591,3.1122271817927674,2.9669878660624978,3.163282945172158,4.408706388568001,5.132361973568095,3.4342980423194382,3.332014915604387,4.033099481995922,3.132983690228666,4.1409113323923465,5.596602896590534,5.677299659116694,5.250479487437353,3.909437047567685,4.137635907237018,4.111594072073569,4.038394222774514,5.191200801208518,5.792023919035327,4.969021235529394,3.828998171994487,3.6000973505856178,3.540627779322673,3.6455675937800307,4.744938374544789,3.4357838640919627
FOODS_3_042_CA_3_evaluation,2.3468252318696443,2.2135907728862465,2.0825748625046105,1.9663856820258896,1.8874811061070644,2.464926457288147,2.575102008226846,2.420313349243681,2.008930903839132,2.1194542684925097,2.27364677269353,2.501431949104998,2.9913334810975822,3.0459823148108,2.57622354759122,2.4329854283364347,2.5793308845560277,2.6482575064657663,2.766003792029657,2.9930774248458833,3.0840863736369597,2.7527417436444335,2.7389379281375175,2.590896949017468,2.4580405676170067,2.822113238110275,2.5095306255853367,2.3535760605110636
FOODS_3_043_CA_3_evaluation,0.7852053048681801,0.6725906430161679,0.6639111816056924,0.5839584455922235,0.5781910815026553,0.7541832469154569,0.9131182080384321,0.899737016180252,0.735557371629373,0.64395694100748,0.6592533340513607,0.67037309569134,0.7858655025625273,0.9664887426794313,0.7774670291820752,0.7413406395400224,0.6233210278449922,0.6498260545424517,0.6458469086704544,0.8030065532586973,0.9439946566457722,0.789666173451715,0.7246939903963199,0.6811119287784682,0.6293012625831828,0.6377477443929297,0.8453970053936191,0.7287414881292285
FOODS_3_044_CA_3_evaluation,0.7206516759930105,0.6241255539546449,0.597239014207777,0.5533761392138432,0.6397203490261915,0.7614066302623156,0.9981589021894169,0.8861114858326271,0.6158480005792832,0.6249366676965119,0.667629888720826,0.6407094977670386,0.7805797383945641,0.9396030424293571,0.735910222336397,0.6710044778137721,0.6389310868629243,0.6623250004251884,0.6461531815405313,0.7395695521894703,0.9612897061940657,0.6938026210389115,0.6586773985443252,0.6414226011758478,0.5832659563101336,0.6480643649089844,0.8996687357246714,1.1642843318108573
FOODS_3_045_CA_3_evaluation,0.4551461779414748,0.45447749693325107,0.44345381478486817,0.5101083127461035,0.4313875907379532,0.6116317697705673,0.874352467574602,0.5743396558062155,0.42310700029796694,0.6327466703119903,0.7161709054613467,0.579125328590131,0.7304532117309531,1.028748212291515,0.7536287131572249,0.6499996818201363,0.6315354410466121,0.5848138646079768,0.5646548586976808,0.7497621901110932,0.9698295464811191,0.6140598989544389,0.5375500615725133,0.589600849858901,0.5445894995226218,0.5166699994699994,0.5724705408634473,0.9126549491168455
FOODS_3_046_CA_3_evaluation,0.98479664363705,0.9580719455866422,0.945081683081836,0.9531130219399098,0.9478181449532218,1.2661509157262214,1.3000023553469044,0.9190851914404535,0.8711824510259615,1.294043809744471,1.369759695062012,1.511152433469625,1.8215481961304507,2.0059638139729983,1.5062223479039791,1.4401469867294345,1.488961951751346,1.4915281288147306,1.5274333502813007,1.4412966638546734,1.9585269109254928,1.3811749209493682,1.5478828387083368,1.3113367136826404,1.1901576598515662,1.2642574525205075,1.4013872157616638,1.522387844444095
FOODS_3_047_CA_3_evaluation,1.0449027621841274,1.4163059387514774,1.203380756504568,1.3383361150567021,1.3410561418772442,1.6045722162457325,1.7522509820098566,1.386867761366131,1.2180880988763125,1.4507407000059587,1.1451933955499134,1.27237596668269,1.4437386565222716,1.6116627161040002,1.271956517429923,1.046223074372251,1.0935779052115115,0.9449549830457527,1.1246245631626095,1.3486491237791824,1.4521240367155768,1.1366291748291035,1.086919994706017,1.127713578693403,1.0387097918398716,1.0395473244905324,0.9518456888048287,0.8408202192994284
FOODS_3_048_CA_3_evaluation,1.6840924758211666,1.2623260776516014,1.458496248505922,1.1391051554556046,1.10872398055847,1.7873229557100732,1.8431377873935866,1.4098393666185285,1.4525291677333794,1.53775078045411,1.0681451854236383,1.5946422039891248,1.4490628700314938,1.526399767365514,1.2792085475411918,1.0138878705992023,1.1275259016411727,1.4607421608751185,1.3602425886263525,1.434006366354907,1.4427166612635998,1.6234105223748676,1.219396855453169,1.3760852878438923,1.2793562839276427,1.6223079183577338,1.2276820700247206,1.234925584463757
FOODS_3_049_CA_3_evaluation,0.8585621283137043,0.7173587656003485,0.7745005579155704,0.7633412230345777,0.7205780238131388,0.8116101187658784,1.119408777197116,1.0646764492779284,0.6928237340825381,0.8296395995716396,0.866526731812736,0.8028238846270479,0.9206144143708995,1.2486015185830122,1.1047330682813024,0.8951304385102388,0.8247839112041685,0.9317462859030291,0.8295593677508705,0.8608004856865752,1.1887395907439162,0.8271131124811476,0.6944629718015276,0.6745374244948282,0.69137644887966,0.6989764328335206,0.9000383805584933,0.9539594470334781
FOODS_3_050_CA_3_evaluation,0.38675172568776384,0.35027956524534115,0.33679853338704324,0.31864184677598034,0.36894637867355645,0.43903525359970785,0.48421845983096273,0.4192384885440352,0.3698725931679965,0.39479878194429857,0.3036466520012732,0.4024015749832802,0.5292857800320883,0.5642528450130632,0.526856374995074,0.53985397153027,0.43312507854103616,0.4437834994577787,0.43996750760445713,0.4959320942316958,0.5626845294004351,0.5167929583774178,0.4638513181413456,0.42314029513994206,0.4234458871665716,0.4402201204598007,0.4665285826346046,0.5396086452792627
FOODS_3_051_CA_3_evaluation,1.0965799590224068,1.0441967604845768,1.0612621445611339,0.968235881406603,0.9829477036634623,1.297342398913149,1.5343104352487504,1.1848107033363866,1.1007507676642718,1.3645913456817407,1.0511841675447737,1.3297454303694605,1.598137613611666,1.9463273756758184,1.8107544564473994,1.326563540976496,1.528501430934818,1.4690357768206066,1.3725983793725316,1.528973760690643,1.6745690632775005,1.400634424743955,1.1718866160383201,1.1616526315141846,1.1603504689261346,1.150890933609048,1.026913477784662,0.9198346064513131
FOODS_3_053_CA_3_evaluation,2.789869521749228,2.3777085461492455,2.178252028997353,2.051479532962235,2.267354399907241,3.054488083493084,3.3488621185877845,3.1526037876662962,2.4711187518873055,2.593315725537497,2.343475181848553,3.0774487459311084,3.0564463214621953,3.5498540099320883,2.963854982822759,2.0973362383865544,2.64778495746679,2.6810513463162144,2.6676029903418295,2.862184905341297,3.567048984609411,3.038503508445091,2.6505679199555856,2.5321794768800743,2.576104211073915,2.73509168681233,2.9612142060035898,2.597641519406458
