id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_2_011_CA_1_evaluation,0.6726597125986273,0.5492628989555317,0.5345675182644389,0.5390537090203076,0.7421034977930142,1.1091621907613873,1.0636570060005648,0.43174211138916346,0.6245912515215767,0.6610600104694959,0.39779245394892765,0.8548474536598064,1.098654371587765,1.059219503492958,0.7112143234396483,0.6633425103258754,0.6949361725007952,0.7354156025807156,0.8127080629481299,1.1421941549828725,1.1744671075183593,0.8133050727537253,0.7220428032130121,0.7824588922269836,0.7602438272696347,0.8177353821937731,0.7771833639091363,0.5609061912561814
FOODS_2_012_CA_1_evaluation,0.5545982623450199,0.5805989230607627,0.5604217550087369,0.5305714813784792,0.5611538206167775,0.7642428908907574,0.6539147701127156,0.7102143305052498,0.7487684100199132,0.6904584964883482,0.5091161725499458,0.7349628051164111,0.7547177644590705,0.8725242981788637,0.7184167147489886,0.6257489861049967,0.594141797574608,0.5423510651031117,0.7492088407439395,0.8862590764953713,0.9736316819043382,0.8975626462598396,0.7201658504975619,0.7016673195395912,0.6452861982389612,0.7421014901914632,0.9444323292097867,0.898056619229458
FOODS_2_013_CA_1_evaluation,3.6589714362353347,2.927155540805066,2.9314152342215056,2.8319644999149904,3.4040979913672125,4.2754561254562615,4.267842607612331,3.3953174376227997,3.0621314768513503,3.847624248879922,3.489120560969088,4.7963141075458084,4.795244394574425,5.539136515576316,4.644153949445706,4.788234564621477,3.973604439985594,3.896591245556836,4.230276068232518,4.840828029340059,4.949445732406664,4.647276778616276,3.903374999646954,3.994142334451641,3.513260606346633,3.963305522978806,4.55321192219074,3.467331189837784
FOODS_2_014_CA_1_evaluation,1.620262351424667,1.3988988410878578,1.4199428469494264,1.6251621314244349,1.9109935351617195,2.5631695599276547,2.0305768806335145,1.8001260486580748,1.3653253583228466,1.5225466759181219,1.7124356237764922,2.415509549217777,2.652984655490561,2.5440978454945915,1.831235345321172,1.6887759728150717,1.6056289297205435,1.8589018904653287,2.1463704859583554,2.7350277063022386,2.868855863151467,1.947169872088706,1.673352168515569,1.7673197597971129,1.7151318563842233,2.2654471528268765,2.904666230681836,1.4535860214431515
FOODS_2_015_CA_1_evaluation,0.879344795772878,0.6744917334310562,0.8390330274356069,0.8033291681093667,0.8828816777841425,0.9986127418049832,1.134442239155499,0.7113813379980259,0.9800665813860574,0.9889855770409693,1.0066131255691644,1.060543930949181,1.2317112098709508,1.1736344431503518,1.109484593848758,0.9780376442383524,0.9784824859258056,1.0053657633521638,0.9876532858956334,1.0464366631619286,1.2666872559262103,1.1043682631907907,0.9785043919427777,0.9337550418126136,0.8786082105326686,0.822370521942159,0.7856913374208585,1.1877251437284853
FOODS_2_016_CA_1_evaluation,3.5861137844164976,2.779637437333638,2.718450969584043,3.0953562859649257,4.350612003883591,7.272326430662788,4.064094320169906,3.648538692996775,3.182157308890071,3.249899017050386,3.2462366089160017,5.820548675447573,8.5228474457964,6.06671283978273,4.641461953004391,3.7657142707414613,3.7596740880208976,4.355902906523863,4.8238730107449275,5.348709737815215,5.06039827140466,3.6127384827659204,3.409841800118012,3.351937358162141,3.923884727168201,6.627958345350702,5.322168404859529,4.486199444146571
FOODS_2_017_CA_1_evaluation,0.6297996327387422,0.49511626877685927,0.4618966162830864,0.44079352706735636,0.44858751937230773,0.4947919903941918,0.5180770990277664,0.45869550339720033,0.5061778778587234,0.48658134364129096,0.3763856731358315,0.566740320142853,0.5155352335412847,0.6031859026832256,0.6514093134049235,0.5071453399977461,0.4566283013823654,0.49913428431523826,0.4970357268574432,0.5270742307302,0.5895509275471968,0.656719445320751,0.5359679468275678,0.5462068808305482,0.4556147242109826,0.47070035811299926,0.4885306965243414,0.4107530704873279
FOODS_2_018_CA_1_evaluation,0.4854009991828179,0.4517825243101517,0.45302048168195513,0.430625564226944,0.45057475539088104,0.5266683738659491,0.5840727968989218,0.3096987272249633,0.4350726500488342,0.5005082764393379,0.3979753103567414,0.6868372024353325,0.7196487041529691,0.8724182958165844,0.6138165543209447,0.5090648614588126,0.5651354415000982,0.5705752164443536,0.4923946744271462,0.72373202592436,0.7833229600118784,0.5399000051592056,0.5535261141702227,0.5627439150808642,0.5213545986753232,0.48281762943462825,0.5775548269880296,0.5373121539606726
FOODS_2_019_CA_1_evaluation,15.28918165453498,12.572991481090956,11.84814637157406,11.008432397542132,12.2008215202342,13.676350793635683,19.565588125016088,15.980906628698792,11.286882396176503,15.771087945045954,15.449106047724781,16.696152182658714,23.854592501634215,26.48658912301478,20.902537280327323,20.349551875592372,15.590008671480076,15.004987499318373,13.975587295432689,16.03075998996029,21.276558385862344,15.216357136207375,14.027431932760653,13.769439264863879,13.65078119880949,13.876431793785068,14.294470674153628,15.053848148144272
FOODS_2_020_CA_1_evaluation,0.45441445956322973,0.41073451794720023,0.4050352218464155,0.40584642648975977,0.40165958895672205,0.6208682294354388,0.6130996387967306,0.37428213129104365,0.4140421776080617,0.4172103431582394,0.4429521796910033,0.5242879854606539,0.6757557771177832,0.763822992589227,0.5432896240819168,0.47750466932182933,0.4087547026095359,0.4191996476066,0.42990581567544367,0.6500172796106358,0.8276584229688643,0.5546707270155194,0.4639319239998494,0.4616483395131596,0.45239835047052773,0.47015809058650926,0.49677595353182297,0.6403450348105963
FOODS_2_021_CA_1_evaluation,4.327711724144774,3.929362953428323,3.5354017532066337,3.859324410174679,3.4552844893178367,4.729872532968841,5.591309261826259,5.101532002953659,3.8670049677478375,5.274483178800433,5.159123083168271,7.016146362423161,4.3492885201297256,7.539497365342907,5.348650962578077,4.6798360198952285,4.138805638432238,4.777974345791581,3.715593567122915,5.505997765647623,5.794520083010781,4.819658645599727,5.5710764248394575,6.038777057893115,4.3206590214107425,5.183952773694568,5.1631316551536415,5.961182676676806
FOODS_2_022_CA_1_evaluation,0.9821059221874002,0.8840578853666711,0.7946215867730467,0.7387552970454236,0.7740059828914028,0.8958449226855596,0.9790104000232756,0.6689864399651242,0.6580055777156592,0.8868333560371032,0.633999045343091,1.0584667957486111,1.0553301268485706,1.109830807151353,1.243244803090742,0.8199377231042912,0.8898414604419607,1.0766483235358466,0.8599900761377927,1.034823996038823,1.237064808666605,1.105745157479808,0.9054841356830121,1.0719522441294085,0.8132216183429516,0.7350637247435197,0.9177465738152705,1.1323606803386024
FOODS_2_023_CA_1_evaluation,0.6345185426860503,0.706076717978785,0.6350510470544101,0.4840683678715648,0.5667557970904498,0.6715152829692117,0.6160591488201812,0.612405908218422,0.6209055288856068,0.6304980199916769,0.4722535652212612,0.7498784980040726,0.8522939013816397,0.7095007854277842,0.6565198851267351,0.7653999485721354,0.6438683348916563,0.6380101263917703,0.693065088415297,1.098275516893016,0.9306461164011064,0.7306616211246766,0.7170986881079878,0.7291039299772616,0.7510992955901244,0.6968192769413158,0.8034055436100065,0.6871936293273736
FOODS_2_024_CA_1_evaluation,1.152311386763369,0.918539124157016,0.8901611133499945,0.8172841585726709,0.8226869330643818,1.2006683157482898,0.9923857864038405,0.9811503992412471,0.8282392321378038,0.9396876399285556,0.9521097652917064,1.0863662902127336,1.2064833794415002,1.2030480161406056,1.1853849369713287,1.0015709618686492,0.9115464326462672,1.004982663834351,1.0073858809592258,1.1477094534773777,1.2761599931697774,1.369165797532541,1.0715935919397597,1.0694662993376316,0.996146823478198,0.9728887522805136,1.224228168303072,1.2331188632010035
FOODS_2_025_CA_1_evaluation,0.6610393012103937,0.6744079193254591,0.6526263186336019,0.5845995968501596,0.6471744187308648,0.8288297769884398,0.8093548844044189,0.8010947378733206,0.631644709669407,0.6348471207004505,0.6306943662412577,0.7896407854724321,0.8787479428496224,1.0158190339365587,0.7670670388614572,0.7999814281293337,0.7105672353958364,0.6811427377529577,0.6962146127539885,0.9405793150872896,0.9381595117243617,0.6639598101839892,0.6730292918388935,0.7477685225617027,0.7128652285547852,0.7036884371622285,1.0520723427919525,1.1079474840542844
FOODS_2_026_CA_1_evaluation,1.0357932655137256,0.9898463112116552,0.8055342069952212,0.7829407055148226,0.8459369060689885,0.9417829061509687,0.9431434833648744,1.0829448426447148,0.8242871514007258,0.9797520665277626,0.6172830455786673,0.834529219606988,0.8995224118275762,0.9684482396219195,0.7512327308827469,0.8474847112958979,0.7021381295004735,0.6056845079252033,0.9286649988962101,1.08347742392077,1.1985075057570866,1.1030319624881875,0.9025980508337281,0.9618044028244424,0.8668748747978242,0.8381385819688953,1.0066634516719177,1.3371792912322071
FOODS_2_027_CA_1_evaluation,0.33160068660279296,0.2597295922154076,0.23176512138346145,0.215616228741028,0.22553317849445262,0.24041977463740039,0.23332574591481117,0.22291329265047846,0.5660355730427034,0.6100405337926125,0.6438564844552546,0.8350820035038979,0.6261962587481963,0.7175806735401942,0.880339472513608,0.6932000477898383,0.5855274801502521,0.7050590066418372,0.5215023969294664,0.8626046066237578,0.8145433048255278,0.8406014850522802,0.6364095577754721,0.6742151292641336,0.5118481107654588,0.5488195743741275,0.523678121886249,0.4809407410119276
FOODS_2_028_CA_1_evaluation,0.2842664845141992,0.2470184381281826,0.2354850101661854,0.21396828741335341,0.21392820896370301,0.212601254726517,0.3207322983038313,0.2566598795751383,0.2682667090944299,0.2795571763785695,0.2725462927276166,0.333155220991387,0.4475162354755419,0.4859597677738188,0.45424331191433964,0.39546727473729315,0.46868631370466796,0.4307596312596931,0.3983646630848327,0.5647483424609236,0.6128819781067147,0.4896722238138853,0.4745246461505812,0.4471279056136198,0.41210778896270145,0.3699575742649063,0.47429582308966317,0.5026120204923984
FOODS_2_029_CA_1_evaluation,5.157304015180804,3.9835093513198205,3.7737787570304033,3.7651784311871737,3.9152326496456014,4.157695908921001,5.539358990730751,5.668373599997748,4.728890889306353,5.994576605593485,5.221216607737344,6.485644160309518,5.981046650338886,8.960491482631586,8.456145293455759,7.325293401204565,5.930180188528973,6.540968357095759,4.6221622203570165,5.898614355576265,6.833251149194628,5.99647752011199,5.446030172705172,5.478929449948468,4.7485102128312935,4.173941482843415,3.36827713873778,3.038506085231721
FOODS_2_030_CA_1_evaluation,2.9513268254360727,2.7489447222799734,2.669188045640406,2.383646534363227,2.7888022996987227,3.575834367963896,3.3411250133708137,2.621591479859244,2.9310263381983805,3.2672598441855603,2.4572219726528464,3.911019020339953,4.489919916752043,4.219125142616754,3.761484981391306,4.212307347594517,3.480653232318102,3.4011664097125807,3.4661069800524746,4.600277148737479,4.249960777590253,3.7865106626913105,3.173448093316435,3.20210144442632,2.572796213744747,2.846170309703519,3.587157295474259,3.049948203503991
FOODS_2_031_CA_1_evaluation,0.6785865654328286,0.6251007600145561,0.6109282534554903,0.5888098423337806,0.6076575457982172,0.7327292656028803,0.7960739062857434,0.3824174264157979,0.5146022725121597,0.3577978274990723,0.7999077940901864,1.1393511548442437,1.1690316832499639,1.3629908659202592,1.2084592937466938,0.824276324475147,1.117711799904282,1.1053912998526219,0.9998118407145402,1.3008789635642428,1.3972258851180468,1.3161166119746965,1.35294634209752,1.1566108057060154,1.1308150688192071,1.074695104224695,1.0768848722823106,1.1202668109226703
FOODS_2_032_CA_1_evaluation,0.3767826238609607,0.3432564799115535,0.3156821206384824,0.3064935947431546,0.32769328562658,0.4411918885315988,0.43478435535789667,0.256095076670397,0.31216939883399447,0.22358533506917586,0.2635860010481789,0.328809428793308,0.5269629934178289,0.6078718545531601,0.4998777668032227,0.3118383119765419,0.4454778736187829,0.4388619007472975,0.41829399234537534,0.5918040294583132,0.7023643501457058,0.5273530921828881,0.4932151320020284,0.4588827059888928,0.45163220656891584,0.4152036578472973,0.44040813841908855,0.4168800080201823
FOODS_2_033_CA_1_evaluation,3.0091842151800865,2.3487863713791017,2.149019611702803,2.220704666338612,2.0870449523541224,2.754095322710516,3.585126162288088,2.915376185991572,2.2187560552619674,2.7461537438026715,1.8426669479899485,3.1364336690334294,3.2386293673738065,4.942793677341894,5.014888977061395,3.0685002979273026,2.838326032128393,2.8492704919382503,2.734812789454384,4.142079506381212,5.1611388239563425,4.692337270953907,3.101735851781366,3.067249405167054,2.3781742139987254,2.4810161575669305,2.6960414598184843,2.6740557272506784
FOODS_2_034_CA_1_evaluation,1.0726840954314325,0.8872647901985471,0.9296351069498354,0.899558639492254,0.931373043004967,1.0473104948102496,1.057446798621181,1.0406432924946634,0.9305924685950392,0.995611735931689,0.8662570429799736,1.3415876138756433,1.239467354452711,1.4073972478031354,1.4429305332708329,1.0342460415910038,0.9470412471981923,1.0567866313401977,0.9470595101943433,1.3451249841205315,1.385631474864373,1.3849626779742323,1.0957245631320167,1.0675750888320703,0.9246420495792129,0.9473810426307021,1.2450119505250659,1.2738728379714876
FOODS_2_035_CA_1_evaluation,1.2479380772173363,1.04127788478422,1.0094363723044482,0.9232066164988605,0.97480341786306,1.1960392845027692,1.2613976746035196,1.317835897371261,1.011315666226072,1.2822601235046067,0.9771213246827577,1.2458241445376308,1.2731461733696174,1.4966284189205281,1.47579474862546,1.2498694476131835,1.266329551182882,1.3553982657104753,1.317005761761471,1.6478227801422347,1.9246625062947356,1.6126287465063265,1.4200054002810185,1.3418393974810991,1.153507264761948,1.0819924291757914,1.2911535466906934,1.4421882071582062
FOODS_2_036_CA_1_evaluation,2.2293755215088953,2.0471502039825817,1.780827045137811,1.798363936283335,2.0578169623094054,2.7148794151961453,3.2185899587273346,2.315951650206882,1.7572493642883968,2.0298861495737652,1.832493341938961,2.848761033111231,3.159404512368313,3.8914097526583324,2.882915915050373,2.179044560749973,2.321712868836463,2.432638048892382,2.737816526254857,3.617134462575487,4.457200337650252,3.4869063329407366,2.6271137873901806,2.781426836693156,2.7308612675135793,2.888376461503461,3.0840516333782473,3.3574858018565243
FOODS_2_037_CA_1_evaluation,0.2881026675164459,0.24126723719606064,0.19806966074175913,0.1773186348092558,0.190717090673721,0.27853829596650154,0.26175886049157654,0.2624136624257933,0.21881184527332598,0.28276878447918485,0.2271120174875307,0.2958025864933653,0.268721294665111,0.29935720562346974,0.30513499618715584,0.26011315959600995,0.22049196419987518,0.23491153531753925,0.22099352025934163,0.2337581483073523,0.23024297135236294,0.33455437516215436,0.24831360647147063,0.28668527040088415,0.23514266135489792,0.2934920466141618,0.36870920431217663,0.34552493391817257
FOODS_2_038_CA_1_evaluation,0.6047440080558976,0.6059368026272971,0.5607902593921057,0.5309548901042582,0.5810865846869749,0.662530656018486,0.6738381234774515,0.7794295044081407,0.45591501924570177,0.5127434712150096,0.44131256396891616,0.7178190721083137,0.6815894896116975,0.9118803705097586,0.7725052638939985,0.547258652024473,0.6062006476411856,0.7095266661731187,0.6639109497518827,0.8436777144380507,0.9354096828857077,0.76858325503234,0.6626041711200802,0.8097797272732637,0.6949774194448592,0.6528911523850958,0.6178236197538902,0.5781563644545803
FOODS_2_039_CA_1_evaluation,0.39748652864890355,0.3561200227685861,0.33376514712754435,0.3100531153665898,0.3009154623098789,0.3599633598974921,0.42450494018268964,0.40585564226200666,0.34742795943307175,0.39658861575704585,0.40961706845396095,0.4924453856171728,0.4722155485020956,0.6155987888306158,0.617151623780191,0.6023344889089391,0.4532976366457199,0.47344422224583516,0.43276720713592337,0.5312689887869273,0.5991133711868276,0.535388518540648,0.44661049480501896,0.43808426519938565,0.3920353463399441,0.40982496422871517,0.5397527841902827,0.4657762359813209
FOODS_2_040_CA_1_evaluation,0.5965510490701356,0.48325670899598533,0.47019047409111536,0.44394733834286665,0.4886257204505272,0.6564386140306298,0.763440137011955,0.41157433043662345,0.6985280469398142,0.6801282527176782,0.49337672073919453,0.6423061736917717,0.8797941745583683,0.9555553323265301,0.8456505687358412,0.5342958450378281,0.5872833422672528,0.6398629022858376,0.6006268529755024,0.8175683686822484,0.9573440515252052,0.808900160693222,0.7112071274491626,0.6302240180248114,0.6411033199331696,0.5535201128403725,0.6812263842823751,0.7091256380766896
FOODS_2_041_CA_1_evaluation,0.5545433519758403,0.5585092041200947,0.5665226026904522,0.5375498045362268,0.5767723899257671,0.7566695065507673,0.6119602362925574,0.5197845978292901,0.47774459986243806,0.5196980904298779,0.7381809853222443,0.7803926715148136,0.8108427990317612,0.8790027885398752,0.6540942573322333,0.6888175176233063,0.6348341572728636,0.6882155964947414,0.6946772641951982,0.9483027608558459,0.9319684948820742,0.6842383404816,0.6992319408261878,0.6954930872883865,0.6302137937806019,0.6730027192448435,0.8763382545602472,1.1667733489372252
FOODS_2_042_CA_1_evaluation,0.7193173298425509,0.6218545320034274,0.5800558147661972,0.5523506687891548,0.5953933370484513,0.5958221417508452,0.71456736757971,0.417826186148839,0.45795173795660754,0.26835516197768183,0.7537853021089641,1.1183719926154436,1.366997444910812,1.8176363799395154,1.3727366639008918,1.077777556683494,1.0239606264059429,1.0573730597029627,0.9101379048697328,1.253356725023569,1.7230570374576606,1.1424191186756705,0.9479428336811002,0.9137252620035862,0.9168429653236458,0.8470852385497092,0.8797310316296514,1.4562178880165157
FOODS_2_043_CA_1_evaluation,1.276104515769667,1.107076580868092,1.1009468756696235,1.0786108136397488,1.1829809932876623,1.422566678564286,1.5779943188740881,0.9108497855351556,1.0785974350834209,1.1690090511408908,0.8537574372528536,1.4085911332810384,1.8179116103319488,2.1967798581648323,1.382344597507412,1.2329047049472706,1.2592325643185864,1.2342618369292035,1.4649622856095357,1.919664237624134,2.197980399267949,1.5269720385865775,1.4048739913784867,1.4036226787972672,1.2978797654490608,1.3235975198582424,1.1331950491086644,1.01792261467595
FOODS_2_044_CA_1_evaluation,0.8985916211388442,0.6931756106814357,0.7035422058258093,0.7242454737797436,0.8378121584321945,0.9979808528924944,0.989914528165148,0.9702708744911381,0.8219175145018736,1.085343050147218,0.6838587361755424,0.949623452601073,1.1196339376232352,1.1118962994330865,0.9568983264935503,0.8609246489167028,0.8999337596610829,0.8584421164738674,1.0191345106218173,1.1401915983059818,1.1409153711528321,1.1870471424552993,1.0323326514375246,0.9940841564435289,0.8601481040325997,0.901120420619978,1.042565041973386,0.9098425430599663
FOODS_2_045_CA_1_evaluation,0.8520339996452575,0.7990110166194463,0.6635270970211273,0.6784671564569137,0.6638455807397968,0.8798405853378073,1.0744552768332551,1.1546156221730015,0.7029196395096869,0.8483698221887409,1.037934760461921,0.9629887855014329,1.1240435347756883,1.3991083204905101,1.077124177855645,1.055363520818021,0.8793265351964932,0.8924312443761946,0.8258143697801775,1.245722704338698,1.319094072792252,1.094764342049077,0.8935393723126664,0.979410476785749,0.8050060667075448,0.788069688525869,0.8777554084272536,1.0846732883236272
FOODS_2_046_CA_1_evaluation,0.3460275065000013,0.2706509714363201,0.2563977013443636,0.24263509433410246,0.24395046040803672,0.2960958999236796,0.3594743863510947,0.2852188292027133,0.2703563642094689,0.2936057797819669,0.21763777888963526,0.3194652642391322,0.3426528377564254,0.44162728958828723,0.3641460452061759,0.2738040757031412,0.26519141541463154,0.2776700593159447,0.25380651200433046,0.3094709855352721,0.3033053053948732,0.36912960527600547,0.2889046214564439,0.3074734021081219,0.29352755073789133,0.285901532171256,0.530183109379322,0.543280934327664
FOODS_2_047_CA_1_evaluation,1.7236091761186165,1.3327013688736011,1.212208919890284,1.1419985164934592,1.2986803037752261,1.8317657845426392,1.772674339975193,1.71605827831908,1.4697315744784278,1.5328904363899305,1.3107986375845964,1.9254980287708579,2.2048743594619578,2.329536667213536,2.2049729103956754,1.4394966323192204,1.4190831133736006,1.656276322172416,1.6465413847207107,2.3440175482874652,2.6055273249556463,2.213867779381997,1.6927878069444873,1.8925851316702675,1.636666866036217,1.8945306399457447,2.197538914299342,2.0890782309753
FOODS_2_048_CA_1_evaluation,0.29915616613508456,0.2788147950478244,0.2690877182399146,0.25939097904114994,0.24371591437840281,0.253384918907844,0.2314652616133175,0.16331606158316536,0.21187799205585253,0.2232909590755278,0.21750342744657558,0.32226258472616515,0.36112942050856084,0.3777184528689266,0.29295793419524313,0.2307621999922853,0.26447484841691427,0.30112140059911363,0.28090984183922285,0.4015832808641675,0.4002375727266399,0.30191452441434374,0.30759607779305936,0.3219251764937283,0.2950296334095307,0.32801850783480646,0.38606020168796396,0.3524500752695764
FOODS_2_049_CA_1_evaluation,0.6333240021776577,0.5530086472549945,0.48400688460327207,0.5289651676866303,0.5236141876782812,0.5226568836082948,0.5796592168091782,0.40847299482290966,0.48671925777876324,0.5676193672006468,0.828595257528294,0.7458819111933682,0.7267577235859014,0.8692629678516967,0.7786712070782714,0.8024562130024397,0.5797271074032903,0.7697212004348734,0.6234847060272031,0.6681618908048368,0.7976534895154908,0.6423025952593185,0.6343271119800411,0.6246786609815496,0.571931959861428,0.5473756905896269,0.7327920217163697,0.5570439754749595
FOODS_2_050_CA_1_evaluation,1.178274531685511,1.1741405378657288,0.9729519514348893,1.0500222540714315,1.1855041387328764,1.3645403559490974,1.5590649505082184,0.9412984022836117,1.1508416041257865,1.7250340214134636,1.8322576077644182,1.7145329222805201,1.8164998092166165,2.3392121910872437,1.9815741985983815,1.8048808824715068,1.4015179649594565,1.7236796005057422,1.3598012048265788,1.9872579136091264,2.1709046334380253,1.845477883260415,1.7035566686718444,1.6070088953886816,1.0858716893327132,1.2505147176282991,1.6703513696343564,2.065083716960409
FOODS_2_051_CA_1_evaluation,0.9381023328431062,0.8681766037961571,0.8483612423522878,0.7700488122313044,0.8908991774884749,1.0963665789292505,1.2442806922957155,0.94432386508276,0.8172682092993641,1.1009301582640263,0.9704713337478028,1.2537371251504612,1.3927308970814216,1.6480480096700048,1.0816563815877969,1.08148983611343,1.0468702984573117,1.0609792808207914,1.1449860950773738,1.403207048142271,1.6909156481398346,1.207733761832721,1.0479294930634941,1.094079649174736,1.0009880182972084,0.9367476457125266,1.7094129624164045,1.4218463643233283
FOODS_2_052_CA_1_evaluation,2.495161034108878,2.0441362223573982,1.8861797113474021,1.8893515889050618,2.0248939555812977,2.425998423442048,2.717532816940945,2.830089677328437,2.1552908979732663,2.4871649993461507,2.2224842166327936,2.85350307174003,3.0260504139658453,3.262843688415759,3.041315757655835,2.5850794348646144,2.3976091433991447,2.4646341281868747,2.579676564122321,2.7873871015247467,3.2738269925589054,2.9849375711918373,2.1971388909094225,2.1564648711483514,1.8951526426724745,1.9586048549648358,2.6421435617854927,2.268583551531075
