id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_1_024_CA_2_evaluation,2.1231778755595836,2.2303608208086882,2.103674009751787,2.0983776195904094,2.187724085933265,2.910475163609475,2.9076670442616845,2.3076626353862753,2.178516446216414,2.0502418904347115,2.8232601855626007,2.1809184484524375,3.133168895315785,2.8684189444335537,2.094357731168607,2.465480399577572,2.061873813997807,2.0885519697403288,2.436148742110671,2.9010806540233682,3.1858404667256432,2.260481844813737,2.1779160974460616,2.128364997418741,2.068575174517178,2.3020847614817552,2.9277778011984097,2.4298118687492747
FOODS_1_025_CA_2_evaluation,0.8353309055249888,0.7790565142417237,0.7601682369806576,0.7130158235269842,0.7557075989749238,1.0695212052896528,1.0832360332561448,0.8605799572146485,0.7769505351053051,0.7970429984793479,0.8258765127260393,0.8437687200171674,1.1306290502038245,1.1194981287394514,0.8712076083893707,0.835323082121791,0.8155605506536409,0.7654277773085553,0.8644357710506331,1.045895229294038,1.106470918827904,0.8312927953772096,0.7491927298860823,0.7591713166263481,0.7192863150221654,0.8693312159007013,1.1394284982818055,1.1910132543290475
FOODS_1_026_CA_2_evaluation,0.6030130972242068,0.7641436323827687,0.7017302066121335,0.668899013859375,0.6614775210747386,0.816328194078394,0.8130559086616451,0.6845215276101945,0.7701919305756972,0.7996249067757121,0.9080992260998816,0.7851685378621295,0.9096117085445503,1.0087160275795155,0.7766557802406233,0.897708848597368,0.7404309832156023,0.809963688273984,0.7342198880424594,0.8347662124891144,0.9306760793935335,0.7872321259963082,0.7816598871790805,0.7891430231442726,0.8756833848667431,0.7866007846780558,0.8119121514836711,0.7914497431340181
FOODS_1_027_CA_2_evaluation,3.55104498366576,3.1809052036985745,3.144628106840538,3.2639223926883685,3.3501872347747508,4.370669249775046,4.201083999546188,3.6071481924567457,3.1091486488881497,3.076476587182683,2.758632811876858,3.1712549897949387,4.13389597553068,3.9062102510026517,3.2877043479618866,2.745126187082774,2.977603862620974,3.343300603014192,3.525037768623242,4.543555787191631,4.061250663466863,3.1741538062218897,3.0225669464067044,3.0324811243104115,3.3353840638298893,3.6355512595409483,4.534875979836827,3.148083486497659
FOODS_1_028_CA_2_evaluation,1.2284524273327901,1.18707440095012,1.2128307209163685,1.1364748292918487,1.3053381967823283,1.8607802839337884,1.7395931741499606,1.261460120953761,1.225039940564334,1.4878816298372075,1.5885843095242222,1.571125876903481,1.9541062239407663,1.9366650159932581,1.2969324013509764,1.8951152706175527,1.4296376000995017,1.3796692880952004,1.5500459897042849,1.69765156690277,1.6346002932677013,1.1457158817370374,1.1059537769763812,1.1374377841485186,1.220020810666221,1.2700795595866055,1.5079317639679601,1.491447410858602
FOODS_1_029_CA_2_evaluation,0.2404321925951986,0.24999596773473595,0.23452717455565522,0.23099089169490017,0.23049160052224427,0.28859781384431954,0.30914711537279416,0.27626418369623695,0.24011710890768675,0.25543002859646724,0.24157166567835686,0.25451468234264896,0.28142973396213866,0.32467040194782704,0.26359191611301613,0.25174945754165295,0.2267813004833723,0.2199384114521353,0.21654937153934667,0.26405524358880883,0.30005692198236183,0.22769655527420057,0.20571817874893084,0.210517845959211,0.19553067977188782,0.1970870026996232,0.19052253384994083,0.18273431521264927
FOODS_1_030_CA_2_evaluation,0.7540417419120893,0.6438280665441466,0.6737119701557982,0.6330618571786869,0.667891279204872,0.7353045843872917,0.6867602238353838,0.6957330653441123,0.5830742672527279,0.6107859156579203,0.6259758005286047,0.5684792254438983,0.6317762412071158,0.7003906755917878,0.6071444059715332,0.6897593753016708,0.5856124147300654,0.5841754392414438,0.5693958678161651,0.7025855648954845,0.6848257409346871,0.650106063557422,0.6544660242050593,0.6644877790215281,0.5490891242285896,0.5577886065227472,0.6017417347822013,0.492867698560785
FOODS_1_031_CA_2_evaluation,2.9732226518257656,2.6110849622532606,2.647098483732935,2.4278664220814097,2.866405952650432,4.139916377813319,4.2651731471477605,4.344470032753267,2.5965502916749252,2.664617205357794,3.2848272399577736,3.0872675000126084,3.6576682491147112,4.17262549227236,2.894965219100128,2.4156809408899704,2.172522886938379,2.2434871231036038,2.4384333547317856,3.316344179451052,3.4206286605524787,2.4444944388345715,2.1758232649870424,2.303110120539037,2.110629599892839,2.452073540299574,2.8065155534548123,3.077159870521573
FOODS_1_032_CA_2_evaluation,4.15648554098404,4.269049787861012,4.6034577847156495,4.36350889091933,5.072659048538849,6.87871525035259,5.824528416138874,4.655805791711025,3.6496657616775527,4.071753217829615,5.203766240491917,5.635859789464267,7.304620173059327,5.910694939274884,4.041880043992272,5.571175894007034,3.939499572210629,4.950136325442457,5.403511860239911,6.29357178447809,5.86468112711469,4.765126378287594,4.779684114845455,4.8208962929604215,4.834192128086855,5.501716979528469,8.267437374925116,8.48774053790557
FOODS_1_033_CA_2_evaluation,0.2933388177272284,0.2860977290784269,0.2881368277769326,0.35307421241933046,0.31676005655377837,0.29768316443823734,0.28174609429713166,0.36199543815769414,0.28706853429959817,0.338115729027315,0.32925036490817017,0.3119026100890659,0.3077967518854495,0.3033468667671355,0.335227750754073,0.2496468123781324,0.3344427644380301,0.36228738326158516,0.3287905858138439,0.41417722992075867,0.40115973793382054,0.41054082996486413,0.47652093722956673,0.48206419059690736,0.41959110247130643,0.40555987569212637,0.5248843990498963,0.38138923486553816
FOODS_1_034_CA_2_evaluation,1.8457944490127693,1.8572380150967227,1.8607565517195974,1.794646049890553,1.8463296757831038,1.9492934848566312,1.9435032174210014,1.7949433350092932,1.9341649150101645,1.83712877798827,1.7956021879650375,1.7694364715596143,2.0755242109830325,2.0199582044776134,1.7469563509280268,1.6288478456335316,1.920492516617867,1.8539496409004397,1.8689944100734073,2.113342622926866,2.0854681202017518,1.822166753541738,1.8679412096827612,1.92786495901349,1.9498601839557546,1.9402573002752073,1.9308319992357494,1.9252720017737903
FOODS_1_035_CA_2_evaluation,2.9240135866285306,2.844195852513588,2.7751352352531287,2.9063801867418513,3.298771807338674,4.230144208598384,3.9973222930210395,3.35626816631209,2.9166368686843986,3.036059906905333,3.519369848611559,3.564713438837993,4.702107173670051,4.4039626160865994,3.1336386416178184,3.0658600947664794,3.170247183893244,3.0778753227527096,3.3345679356361795,4.680391717990717,4.34439814538899,3.0044898609359,3.182366118658226,3.3906214366686602,3.1084667084921493,3.6626989468677027,4.154700300114042,4.7112388640340415
FOODS_1_036_CA_2_evaluation,1.3249088804444302,1.3744866126172899,1.4199620588149304,1.3557759541589867,1.5092575872769092,2.0104228798617165,2.0239989031203995,1.8384309860035608,1.2163647365456052,1.208372827663597,1.0725704631215087,1.8299019058645838,2.2442250930328416,2.2293353106048754,1.4781904426376946,1.6680020419333623,1.5178259938186107,1.5427165359254498,1.6677759237844338,2.306893325070151,2.2730148081105193,1.6467076700410375,1.4886704618196298,1.8678711556004364,1.7213645124442267,2.0710986516685117,2.4704847763400055,2.688710470863323
FOODS_1_037_CA_2_evaluation,1.6659382651380343,1.5638324153083705,1.6235574682457765,1.6174218148001689,1.840146517772434,2.603334754269551,2.422480196046927,2.0217645801559496,1.4651589214405416,1.655993575922223,1.7531102081462897,2.0224273414980467,2.592175713787574,2.1883799064168654,1.5389629949146313,1.7954772763901583,1.7318378622818218,1.7712755291797038,2.173970757505275,2.5880311630523387,2.410664717750251,1.6421319649112682,1.6040632857712278,1.712354729324663,1.6229989258472055,2.0737775622423316,2.213560665349275,1.9829365127035299
FOODS_1_038_CA_2_evaluation,1.1781791290922259,1.0833752830461665,1.107310442447637,1.0187675134872847,1.0979184522311385,1.636113682157832,1.674616934833884,1.4343645101030171,1.028169045454287,1.139898326321153,1.4858673139452905,1.4812562885686935,1.9645637814792247,2.266124523128575,1.3951604684594419,1.235367212209227,1.2952627681350293,1.4772717669282407,1.4787936787536695,2.002540445457579,1.987983003378193,1.1738466960876084,1.1234482556805727,1.1661590844460388,1.1026006394568588,1.2112357926897412,1.9048233743749317,1.9909812040843338
FOODS_1_039_CA_2_evaluation,0.7567563365977351,0.6429574276760996,0.6872623758909469,0.7604120246720746,0.9731037540431339,1.232862008975463,1.260197136635025,0.8801645150357069,0.8422835765872299,0.941173375772738,0.8790713388532164,1.0200832305521017,1.3859281786362687,1.3032592244483752,0.9072486324036912,0.7893900671424336,0.77880873555102,0.8375133687613119,0.9118716758677669,1.0924545012141196,1.1269571707647865,0.8177953452816232,0.7215324248767601,0.7637348640331157,0.6816654956396292,0.8080394473439515,0.8757956715694203,1.0156597063484831
FOODS_1_040_CA_2_evaluation,1.3267307777831814,1.2882459419256325,1.301450284066593,1.4149987605636352,1.614398151691427,1.9834080041570765,2.207363215595581,1.194258991932673,1.397312302344283,1.6971743127065204,1.8358628221632625,1.9488324102593557,2.4261482638800094,2.4717208177257217,1.5337347849391993,1.4919835813924458,1.4822660983247815,1.6729125094032153,1.906816427452724,2.5142124071466996,2.6290262461758496,1.5287025679485085,1.5308607807099859,1.5487544060557152,1.5843734785986723,1.9110515683972387,2.1685698645159674,2.235406682264201
FOODS_1_041_CA_2_evaluation,1.0833762207979196,1.025570656937253,1.0606283499318256,1.084876573520265,1.3537134772497796,1.8486334403812477,1.9251157633448164,1.704575817044286,1.107409063089255,1.1126927664872945,1.0762526625703712,1.245100031026536,1.63911406162938,1.7845570443878962,1.2401114886346705,1.1332569503891612,1.118107396607531,1.1376888534646135,1.2573688892340364,1.7937268177724344,1.8416836114913748,1.1503102363637785,1.0008314500539093,1.2050791784963872,1.1487098716431086,1.3467144504619706,1.631482266287489,2.0136505996201444
FOODS_1_042_CA_2_evaluation,2.1887402700828678,2.310638215153379,2.098675843363299,2.4697452637371913,2.5274585484367194,3.4991804171864924,3.1372505394238863,2.387150128172215,2.1254278376707747,2.588432666343385,2.73082525174391,2.739124300175547,3.3636777231024526,3.5507383593443818,2.7480485653319566,3.0484717319459977,2.9244251735250133,3.1562662290647667,2.903604945018656,4.011677796989524,3.876705023234908,2.910104017910537,2.727762390350499,3.0468252075281406,2.872447545624842,3.0108094336933555,3.7894365746831453,4.708346240698343
FOODS_1_043_CA_2_evaluation,11.852834403448266,11.462630279523855,11.249527300305555,9.223598399138188,11.05149843163839,11.595051799072925,10.258070825941243,10.933993546210198,7.749013393318009,8.37179155932155,8.86281205717177,8.568442339732512,10.912301270146555,10.70889713396785,8.23285636623221,6.1225028217914605,7.609694795870864,9.006223793057593,9.451273378762412,11.286542442260284,11.30023264311102,7.731326884232559,6.633707998972126,8.445375549916305,7.546828909798725,8.782319498797161,8.057995430829983,10.688960326104302
FOODS_1_044_CA_2_evaluation,0.8734880123983253,0.8098818735404585,0.7715093605302101,0.8148156151620518,0.8080484409692308,1.0190531355189807,0.9472615863174954,0.7974708997391516,0.7767249382489732,0.7508309368745373,0.6395358732065576,0.6902153540133046,0.9672967446868409,1.0049407916200208,0.7565733860409796,0.8116919296942628,0.7242569171125623,0.6845590159839491,0.810758241222078,0.8750660431324904,0.9473921209720706,0.6868541809493721,0.7127471121601272,0.6895001625996704,0.655371131154232,0.6425549621328902,0.6618542781178585,0.6610732210153238
FOODS_1_045_CA_2_evaluation,1.3354165219824359,1.2584248940463145,1.2698560070659384,1.3203540201586825,1.8160387364868464,2.465123489665763,2.5029823306250383,1.5569281024596138,1.4215961096603833,1.5878609718799723,1.5987829390128543,2.117318057478117,2.6448448333981927,2.6716730827123847,1.7533018381410794,1.5128522210733528,1.6957574730030307,1.812322004724544,2.2589515161789806,2.9386305718135457,2.7829845209411554,1.7852636407241491,1.82677618071905,1.9487590972108573,1.8476224055509518,2.4182601223455418,2.7007934653800243,2.1998321343453773
FOODS_1_046_CA_2_evaluation,6.082177844884011,5.585326984409958,6.680327885166243,5.654835546613222,7.724240987330043,9.458264455302572,8.761986714611988,7.431373643316521,6.15925864924505,6.531122993082899,5.442334588659562,8.077638425235312,9.434724991302879,8.466969213263269,6.353479785480034,6.512744874096779,7.055439790421632,6.786275714284454,9.44797943302102,10.791100054446147,10.700157229249482,7.116313373330946,7.44217965889716,8.031067171399878,7.466274228767757,8.82868047249671,11.517811110836696,10.42890915112993
FOODS_1_047_CA_2_evaluation,2.7931947018029737,2.6622370498619214,2.3959683717312843,2.4565618420784205,2.8069936852773187,3.584471907911688,3.53076780549442,2.9252166676568416,2.5803648035835764,2.330236553744728,2.5535879369093983,2.7735350164894523,3.107095617843945,3.056751102187067,2.5959621439334692,4.066614880947155,2.4976007015308332,2.4800483233706094,2.9060744080418233,3.315367490986587,3.347525298481875,2.5948340685024327,2.5180501592366027,2.6507866471903396,2.2081330124552565,2.74414077598342,3.2727119485998797,3.7026457413808807
FOODS_1_048_CA_2_evaluation,1.3815056648433295,1.1370979193828499,1.0536176508204014,1.055176165477701,1.2044770514546206,2.1500461324071587,2.183224682672829,1.7679034528837334,1.0990158545724809,1.1633216580719183,1.5251729438920474,1.3325263913201506,2.2462941874842888,1.9925207848268431,1.3678806057571113,1.2181166629217508,1.186273304055347,1.2324588821837934,1.3074902996757365,1.8553525939433253,1.9473047824841965,1.2380204145201676,1.142368569087284,1.2701745387047814,1.2715741016598519,1.4859364304883738,1.952642165381477,2.336087993588279
FOODS_1_049_CA_2_evaluation,1.0929213823425958,0.953799618871207,1.038135799649464,1.0607227155951404,1.1560940049153963,1.6379385185599307,1.4639884660310658,1.133201943766448,1.137244760614449,0.9511832729262327,0.7530461191391153,1.0937167722880377,1.4836071618225788,1.4869710510068477,1.1014749709656488,0.9703752801107499,1.2240037186737616,1.4615494866913055,1.4750448967158327,1.8929906390828468,1.654239232884215,1.3203129765416561,1.6128816496069471,1.5427026899540608,1.4372312326767944,1.7621316742109008,1.6380424882003253,1.8014146210454807
FOODS_1_050_CA_2_evaluation,0.7784829412482633,0.7301470638911465,0.7565976549621622,0.7691696303260237,0.787704414196117,0.9083389290845847,0.9424631316169422,0.908689017445374,0.901798176533437,0.8364635554639752,0.8118998798387033,0.8292445401329591,0.9658039289701129,0.8481060245850803,0.8753262060897489,0.81842682461622,0.894572195943561,0.8930505163234314,0.9278981148524266,1.0841424633616081,0.9982903896796426,0.9307262366136011,0.8731124433719832,0.8758956459153238,0.8156549925104811,0.831957139446568,1.036646692616512,0.9967537009860886
FOODS_1_051_CA_2_evaluation,1.5928308652350704,1.538359930190854,1.5737422120851488,1.4385406380172705,1.5535778483828802,1.8254279828226756,1.8044850539058104,1.391208930877106,1.504303901307774,1.532839025132114,1.3463615399931108,1.4779422344162942,1.928521636605576,1.734990097527262,1.6210162846438643,1.8131689770236583,1.6818685890777625,1.5443221941431424,1.8090423691981066,1.99142685430331,1.9896849044824536,1.7814620559963306,1.7523561827311736,1.7480340503790561,1.6946057218138275,1.9054912611693036,2.0572622946545533,2.3142973424610536
FOODS_1_052_CA_2_evaluation,1.1696905461643137,1.0864936828480347,1.1284394439447878,1.1508866749193996,1.3159860299867132,1.509900302327268,1.431292722964736,1.6826829704449113,1.1656387794340568,1.2234721770169343,1.15008927148616,1.3725499953065101,1.72422651702002,1.599952910704405,1.3007741337821244,1.0225834578798374,1.2147121481771919,1.1643952473148775,1.210837590379898,1.5243449622304104,1.4047697340353795,1.1000953992976417,1.0796475773885426,1.0144993446254795,1.0658094836787402,1.2222188611076044,1.308162680762412,1.1222769116173121
FOODS_1_053_CA_2_evaluation,0.7748757496801228,0.6994146030876935,0.6918453645396457,0.7259731792667055,0.6495808438073998,0.679849936428449,0.5958585775301722,0.6499254765350426,0.688444505777047,0.8660824921194378,0.7074590528005669,0.7761360910191789,0.6532761798105386,0.6398245945310448,0.9278646025227351,0.7100062292484772,0.7874497838301696,0.7763053185751446,0.7608131435942456,0.6968156307073711,0.6628184969327076,0.8895865630545775,0.784210930331259,0.8539838621504291,0.7493948117596609,0.7128534236670169,0.5455548904979926,0.5209709910456276
