id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_081_CA_1_evaluation,0.7312496168875965,0.7184639147506611,0.7461570829235911,0.6906695449363119,0.8159130108840895,0.9866759179981571,0.8595586867460955,0.8007437143109961,0.678126771429778,0.8262939274196064,0.8148804025075749,0.8495215893801159,0.9681541658441551,0.8495098529973947,0.701611989379482,0.7179880346033383,0.7238983070843231,0.6896848531482745,0.7763841661427938,0.9672304746274085,0.8189975289246758,0.6963234266710646,0.6477284979772662,0.6604695967753594,0.6693479131540698,0.7659866465889674,0.9664443099245225,0.7877913608826335
HOBBIES_1_081_CA_2_evaluation,1.0412056007544883,0.9330298578905318,0.8966524572116319,0.9397590920735609,1.035082120049971,1.2655546770860562,1.1611245954385392,1.092576292268579,0.9469827733207401,0.9270411575103518,0.8468646929758014,1.133686996423622,1.26512859143298,1.1263794465292836,1.041063274032809,0.9860729276142041,0.9251453865519351,0.919237398616022,1.0721041526138326,1.1712266901469437,1.1396023223457359,0.9275513873952146,0.8636017170224882,0.854921423368094,0.9315938579709194,1.1294242680030995,1.2714965535692815,1.1909710618999592
HOBBIES_1_081_CA_3_evaluation,0.44982225799554787,0.4415327450719484,0.43594379968646435,0.44109765182038896,0.5661107668091979,0.6752052439366293,0.6304187870739765,0.5308406036953874,0.4804042783884458,0.51049704946342,0.4631013532091933,0.621405925113005,0.5678159896019878,0.6004246875700282,0.4823014770801511,0.46807411878263616,0.45172185301806217,0.4787619629340833,0.5839056210370627,0.6807510326273912,0.6182309057768791,0.5591845670861691,0.4682144185918121,0.496918280101024,0.4888694023639433,0.5329298389713454,0.6509525414193409,0.6533492384430667
HOBBIES_1_081_CA_4_evaluation,0.806641175209989,0.6929974620488576,0.6572166211863052,0.6466565731720836,0.7456548635761262,0.9860016646017468,1.0368572966099638,0.7890947797854262,0.7837368070018235,0.785153745785015,0.7871176636848026,1.0282751265770287,1.0267176175375667,0.9771976817521506,0.8433017391697718,0.9058042803210566,0.8027110242866642,0.840612093860849,0.9625553543466383,1.1668854631970347,1.0210687208124534,0.817335215575311,0.829707978514562,0.8688322576169069,0.8036040117453901,0.8978321243103482,1.187815741380358,0.9554021326326858
HOBBIES_1_081_TX_1_evaluation,0.19710741048080543,0.18691751236881368,0.18744120491794156,0.19283604784317876,0.2416307449595147,0.2577211345160969,0.2471703860145299,0.3117183980849172,0.2795261690654547,0.26568456278512276,0.2971555667468594,0.2740827828205703,0.2926447956044003,0.3264880274547793,0.2501328387370383,0.22603208367674077,0.21495682921638629,0.22097660192869126,0.2412750202780026,0.2853442400636634,0.3019807249790842,0.23401966935755034,0.20190719932341164,0.21678260226943843,0.22241123342455443,0.24180172524045276,0.30294837778188455,0.32632353224634203
HOBBIES_1_081_TX_2_evaluation,0.25660043904737945,0.24084739718537665,0.2680918925851271,0.23842542417172086,0.2466235547844488,0.2867342265442993,0.2871684408757354,0.27100877370944937,0.2583264963881714,0.2516481326621311,0.20474212907859893,0.2711007281042434,0.26273593349891683,0.29828957465724765,0.21170803340786462,0.14836752679809956,0.2214411844921637,0.27298528491726676,0.25802503376212377,0.29890252507749226,0.2765863802971239,0.2643532804594399,0.22989781029958836,0.2718371071784195,0.21297394750972135,0.23888183539159671,0.26565380377839926,0.359635600123528
HOBBIES_1_081_TX_3_evaluation,0.24815568682984582,0.22547578999988446,0.22448020828987283,0.22107846541829282,0.2607625829226882,0.33326460211474984,0.37444814040552615,0.3131101394628956,0.2925215887441198,0.426942461480053,0.4668097836169292,0.5150480374055602,0.45423570117420736,0.4470459263782676,0.3394071818020415,0.37408622960056354,0.34357353997557233,0.35722312441183046,0.39841283237332215,0.5059289759095701,0.479345386332459,0.35424403996945936,0.3385985542975903,0.37865756263909633,0.3510352787007768,0.36536558600246904,0.5154953984228192,0.4399645210976943
HOBBIES_1_081_WI_1_evaluation,0.5422727692936622,0.5008664705566411,0.4996095753724375,0.49210608841410464,0.5607987096327369,0.7307859525887603,0.6549604989870205,0.6240630198814168,0.5036359169757361,0.5662382113350402,0.5520381588127348,0.6179869521286667,0.7961857406840488,0.7161838360232984,0.5741934738926037,0.536773346941379,0.5472012881947018,0.5406730294663256,0.5920559195862064,0.7642596804562641,0.7249613769705979,0.6136854321745572,0.5614309547242021,0.5872376708448128,0.5539858527669992,0.6325533106124397,0.8466424308041786,0.7996895787615651
HOBBIES_1_081_WI_2_evaluation,0.5103619653655834,0.4450225093090327,0.4350746755620593,0.4418081157271479,0.4359609282642689,0.5028029704836687,0.48077911653562505,0.470128801029672,0.44914182807152664,0.47195492320894766,0.48413868819999345,0.5340745625449399,0.5535050715348729,0.583011221434117,0.47843505299768974,0.4396504525776168,0.38622910026002194,0.415556926373386,0.45354287501016394,0.5474940556130314,0.5633462828371417,0.4610659409328623,0.4152437936306488,0.4143153304277543,0.40322193913038024,0.44259266233369227,0.5290395273040656,0.5668855849504586
HOBBIES_1_081_WI_3_evaluation,0.29530034024973967,0.29769236501536306,0.3290413180028891,0.3051574549361154,0.3747178723194732,0.40378494322352143,0.3668959979618658,0.3337641087315404,0.3028712959312229,0.4158455187332794,0.35380434390571713,0.40636577391922535,0.3869730387055699,0.36468540511192366,0.3080572696892345,0.28948644493416975,0.2819126929583937,0.2864054380042282,0.3333426844012925,0.3604837247135663,0.3391251462111166,0.2939947985982649,0.27870951294518953,0.2888678703145524,0.26061016380640345,0.31401160714196674,0.44001818513764146,0.3418038654336231
HOBBIES_1_085_CA_1_evaluation,1.3776078074450475,1.394371471142575,1.2813118463258806,1.352089686282232,1.5790226964207135,1.8284858303482996,1.9234607237478356,1.9133365697015425,1.3465034572985177,1.571611008872278,1.5268097485062628,1.678122839876045,1.9557746961347666,1.8840190026874823,1.475539819682173,1.3344400793572546,1.3985536052904393,1.4356763318004278,1.4938769955143776,1.7791160230870637,1.7481041247512956,1.4614404483889072,1.397980149548219,1.3264811945319488,1.3140941922250406,1.535607833064939,1.9117315803987334,1.8753772847092465
HOBBIES_1_085_CA_2_evaluation,0.41650971751860705,0.374862568411087,0.38149983614423905,0.4435623657451786,0.47590759410540306,0.6418557858772942,0.5893010172705893,0.5449303225558656,0.531043119987394,0.5725016525664482,0.6567910299982043,0.6195653077603915,0.6906922608358368,0.6023883325879813,0.49420700128456635,0.47905659549922563,0.5216731501502546,0.5382604163842848,0.5170419293573648,0.6243307871069984,0.559901675416359,0.5457876940525997,0.4716727641047582,0.4861285393620371,0.4658189242305263,0.5111421551814478,0.6361510306038001,0.5805912653093521
HOBBIES_1_085_CA_3_evaluation,1.0131567373909633,0.8890420085826731,0.9498086448172837,0.9457858378511168,1.1039383872875674,1.3115991307793413,1.2853359851467918,1.1729101414909275,0.9654246367320549,1.123851818790969,1.2369389737955536,1.3538096824149939,1.4009695040194137,1.3048037411201598,1.0553695135228227,1.038704089475312,1.2320716453760692,1.1273869652842465,1.1654143804578556,1.3859058923936955,1.2790801552014786,1.170604054200572,1.0872606458915843,1.0878827865994396,1.0829972386983593,1.1393580017458669,1.4024486950070316,1.3267088786148304
HOBBIES_1_085_CA_4_evaluation,0.7905769858933687,0.8642011740857642,0.8998199828206245,0.8484617348034281,0.9970475902675723,1.1602468514241506,1.0810136746754828,0.9374621826178318,0.8477410877265574,1.0308140913631392,0.9927927512258781,1.141122243825464,1.177421480943327,1.0469722886676733,0.8262886278788721,0.9179905537620953,0.8571711194103401,0.841152209923264,1.018412392216461,1.233296194851912,1.0991293860010216,0.8924170356977085,0.9499426416615825,0.9762559564430611,0.9408392176618295,1.170458553856099,1.2881175367797528,1.178530140020557
HOBBIES_1_085_TX_1_evaluation,0.6384713395216832,0.5991681545932788,0.5831041056342244,0.6025314929971337,0.6764406846953427,0.7100507415491898,0.7395159067903968,0.6451180502565687,0.5399534318385553,0.6412101255484782,0.574523503232689,0.709541795822143,0.6533632704217511,0.6977014725216393,0.6284864037922753,0.5510237065376726,0.5771510436658245,0.5546223641636531,0.5901227562859193,0.6425386528367746,0.7244307905036957,0.5839163133395704,0.5348893541772123,0.5554882843342189,0.49180473541962527,0.5583250586367038,0.6195163046339697,0.6900066668664752
HOBBIES_1_085_TX_2_evaluation,0.3056284723722887,0.28297527804812456,0.28111525457208825,0.3056484376681535,0.33413111830579645,0.3464463506291241,0.3762177750104467,0.3564592078041308,0.2744405887051998,0.3552129664754136,0.37439651366822385,0.37369013120750294,0.36712954988206575,0.3826406836627827,0.2877136815104505,0.27964414208990573,0.2622475865932685,0.29545217355393355,0.3160240336147591,0.3438072850198884,0.33516780339533,0.251763042774724,0.24784381969351993,0.2671039859268807,0.28947617600861303,0.2867597495670062,0.3876985172490058,0.41908419161256594
HOBBIES_1_085_TX_3_evaluation,0.43726288925483137,0.40545181298469724,0.4232486169807296,0.4148289141175788,0.4580762262702488,0.5499897530223803,0.5409631113367063,0.4744215324361723,0.43373660928962754,0.5003526737182005,0.5042237576106271,0.5206595904385363,0.5824150175154251,0.5691284674681423,0.4607515884045185,0.41016951946246516,0.42757875156039976,0.4371264779237543,0.5023477933021722,0.573399313922481,0.5279082549465063,0.4119060295226152,0.3864626643814488,0.42200846260565206,0.3988606825576672,0.44012135640620104,0.5083917407774787,0.5682547650415919
HOBBIES_1_085_WI_1_evaluation,0.4159095497695728,0.4174918203505275,0.4056635931414347,0.4155419163059653,0.4695270219112216,0.57766347801973,0.5422338750307868,0.5114086019239427,0.41521908373012534,0.5224728086418423,0.5887520149667098,0.5519891527976186,0.5916307994034149,0.562299862809716,0.4230698378694442,0.4396559059205122,0.4463110096791737,0.433755387642415,0.5093924437470375,0.5961291924713179,0.5715346770104954,0.4634856497641124,0.44825006842698817,0.495663559876128,0.4925524986633042,0.5656295694156273,0.6486823387651736,0.5777863825435646
HOBBIES_1_085_WI_2_evaluation,0.42192663181928475,0.35225259404883524,0.38693222007542216,0.39733843604140334,0.41683911675356733,0.549749051979538,0.5840874176902126,0.5781297286240515,0.5010960136675339,0.5462762289092467,0.5890361333860256,0.6385210602738617,0.658797252400549,0.6591313234393366,0.506735850056433,0.461821493265646,0.41758170472205314,0.4414832053439298,0.4707598304831618,0.5487002997487975,0.6180321432979825,0.4390139566479253,0.427994647201639,0.4489883399341067,0.4669506940876167,0.538175063171177,0.5902748760250649,0.6351041617549515
HOBBIES_1_085_WI_3_evaluation,0.3561670036031832,0.3683867475566843,0.32764500123418566,0.3724775080106343,0.39420580566514807,0.417782107362402,0.3751020896983981,0.3975467610073532,0.3027001248111402,0.34850975739110873,0.35185650033074745,0.36936812458299567,0.3729721458590061,0.3328644883412495,0.27094152081700634,0.24743149090910566,0.25823789350524007,0.27807511681572045,0.2882815040555347,0.3528509088459941,0.3131941770366057,0.2456667856120067,0.2132436776553768,0.22335699194221548,0.2104086567221241,0.28469045388314024,0.4369656319577649,0.3574929214312203
HOBBIES_1_091_CA_1_evaluation,1.0259385550365572,0.9858413429270764,0.910588278445465,1.0813403217694226,1.0227194873387118,1.3096658073339975,1.2487847713641707,0.8764077512948255,0.7827084869344798,1.0899316522525588,0.8176563567211922,1.1110961377442417,0.8646254131061982,1.6726219412423458,1.4238335636272503,1.3397676535503145,0.7943511215795827,0.9033565932061854,0.6151270562515486,1.0304024760272406,1.332582531603527,1.0119565653092708,0.9454999932175036,1.0426898068868162,0.7353993794352148,1.174639863619662,1.1922883093291419,1.4843451728647021
HOBBIES_1_091_CA_2_evaluation,0.6881440402742767,0.5351297022342142,0.5173873627944189,0.5532308127556665,0.723938728281804,0.8379105273649913,1.133671633822333,0.9110461652023805,0.5565532374681365,0.5020288606753526,0.6071209465409912,0.6881025350364773,0.9291858979059078,0.7491703008277022,0.497454258150581,0.7442953659803105,0.6472883328758579,0.47651739001124666,0.4655452876329363,0.6924770277075079,0.8354920481019318,0.6875851769215189,0.6523088813175336,0.551062559178037,0.532523681160986,0.7450034279646754,0.9118616976539923,0.964571947333202
HOBBIES_1_091_CA_3_evaluation,0.5538514789724589,0.6159885266701858,0.5387644584415574,0.48385803441210024,0.586856130656549,0.8499224825107372,0.7896816759091048,0.5460582029920845,0.3861622763416841,0.4444112740449005,0.5615457660230141,0.556096613175506,0.8221133211318491,0.8421267938023629,0.5143416394634905,0.5216362804700325,0.6289859412431561,0.4926411190965817,0.5533107148715048,0.9955937717634679,0.8616633661627332,0.6921202900404736,0.5505092633792021,0.48395252820779777,0.5508961287498007,0.599344187548917,0.5811497924319533,0.5443652100075009
HOBBIES_1_091_CA_4_evaluation,1.0846175953751147,0.8418702372751752,0.8784319368523802,0.9139812933286299,0.9542777631099653,1.266449962567163,0.9970828719205445,0.8681706787307036,0.6429792959113303,0.7356815749684429,0.8377300204662427,0.9216556034501885,1.157412133592642,0.893309631489813,0.6893215366063531,1.0021051086384354,0.6895579064219842,0.6845226515906955,0.9546936243894486,1.0131160287758696,1.0600179183883909,0.8160682974251644,0.8426356970049548,0.9228999338781322,0.7372117624828785,1.1195028055550937,1.1087939749172404,1.3411863829335018
HOBBIES_1_091_TX_1_evaluation,0.9748767697458699,0.9813316488651429,1.0715613284493024,0.6000919030992347,0.9666396886088662,1.5849575291332814,1.0394742932068697,0.3415917665367931,0.41347006815722603,0.5871530053169814,0.9003514731623381,0.7855498176265922,0.6626118494087405,0.5891082901675635,0.3019975884299946,0.30936288265707923,0.3014562718170667,0.3130788805192515,0.553000056088532,0.5773103109953557,0.4666257749673186,0.3031274266671313,0.2842900624171679,0.286248902925385,0.34021342224351186,0.45496339312407946,0.9825852803721377,1.1368154588462553
HOBBIES_1_091_TX_2_evaluation,0.26943619572858946,0.26984094895868865,0.30963260536723775,0.27643519509012887,0.3533070649599852,0.489503196249514,0.4390108966782423,0.32855774523836234,0.22462708647557755,0.2921162769018226,0.3850293050734884,0.3500877411105525,0.3212438956253785,0.28851893420254493,0.19463492874370267,0.24575895720591337,0.2017450857773868,0.1725065485086467,0.23596330352123315,0.37518973110215115,0.3316728014062422,0.22706881899156262,0.23092268187061807,0.2748020324719734,0.2572334885193671,0.32477769696684394,0.4141921789068423,0.45280528127157355
HOBBIES_1_091_TX_3_evaluation,0.4992358969755903,0.4445711709429105,0.46513033569771706,0.3744882612532849,0.42570267792370636,0.5461596913512873,0.5605155597731359,0.4222821723656995,0.36111993185158836,0.3806701669088359,0.5627912290765099,0.5217177691980499,0.5481562138061812,0.6545875719792007,0.5904950359426647,0.4797859928836105,0.5222969125010326,0.5918927527146112,0.6473821066192004,0.6576011812906217,0.7635512548651414,0.5381676085581061,0.46916167101433054,0.46912590954799305,0.40301758186711883,0.5338318735117908,0.6453868675235485,0.6171075969449132
HOBBIES_1_091_WI_1_evaluation,0.3357190879213468,0.28374270631917337,0.3243995942358249,0.30066887696313205,0.28700748960700395,0.36479289934653386,0.3082017093380758,0.2119897208588145,0.19639477293219745,0.2356303677863463,0.36029399999193534,0.3307912854644213,0.42903561742062074,0.3072972667188181,0.23814272018671137,0.2580890261164297,0.2320699482597207,0.2516796472096242,0.40872108914371097,0.3851134861600307,0.22961265560872646,0.1864689921068306,0.1466277877301251,0.16031908624527705,0.1756405254649495,0.22908370975744033,0.2924619337580876,0.28615235711046133
HOBBIES_1_091_WI_2_evaluation,0.21940147502711235,0.19821861914205785,0.21389668632159536,0.23418903824547302,0.2587894036837984,0.40511697244829686,0.3398671933065799,0.23310333991424817,0.210439074866355,0.3580257036702918,0.4571411222102736,0.4232294643631788,0.46698608679603,0.3391550405120807,0.21809209848393105,0.30202805269461047,0.22818652014481206,0.2299112632751293,0.3638909674995484,0.4797863250957625,0.5015459128668895,0.5337927584886689,0.1778216136116911,0.22514311157909683,0.17654632723162542,0.21562740090677565,0.27613212979679275,0.4304307535060095
HOBBIES_1_091_WI_3_evaluation,0.4191343024041187,0.36190434885634537,0.42698289422892977,0.36248087939155205,0.6844932619267485,0.8700716269442448,0.4934849313208316,0.27328238670563293,0.3760713611310965,0.4316303835757954,0.4256910840882609,0.581996641809847,0.6540528569629555,0.6977994029208893,0.5256099156076577,0.418424846585648,0.4466554278155993,0.3861176610778556,0.5711097902917227,0.43736981155659993,0.5883177399156337,0.6822893915479771,0.4688744289858993,0.5053823104399892,0.5516396278932557,0.6348759805291007,0.33717817080625206,0.3296994209539185
HOBBIES_1_119_CA_1_evaluation,0.7869878549569312,0.772142728353633,0.7383945085569281,0.6744121346811769,0.7493683489069438,0.9862227977304178,1.0447154803459624,1.6466931836987422,0.8306236289869083,0.8479148462054477,0.9085323417203323,1.007834211455275,1.0914017356686805,1.1958272857141976,0.8755973671412026,0.8706983205014109,0.7233488222119149,0.7713909427199266,0.6251910981458155,0.8596300039168832,1.0217298415606193,0.9029576011201195,0.7986239948735931,0.6881463998502417,0.654959514656546,0.6960708112175977,0.9018573525137206,1.0485489464686226
HOBBIES_1_119_CA_2_evaluation,0.8612449055911224,0.8797284361297587,0.7957178333570268,0.7227789430941421,0.836020750597427,1.00988789982329,1.0444681002496126,0.9128147490862957,0.8057031490704856,0.6954441196000984,0.8259075859073682,0.95125353202192,0.9254949721262073,0.9541077112827304,0.7196465497932096,0.9091553503588344,0.6899081519101081,0.7345256514671561,0.8741801575922675,1.071899415143863,1.056243171182417,0.8335246466589321,0.7889705837430189,0.7255998663535776,0.8113014448088418,0.8980552298241797,1.333873353194114,1.1871782759859477
HOBBIES_1_119_CA_3_evaluation,0.7151554395163346,0.6659143853633002,0.6635763330672754,0.6391456489825681,0.7316053431890056,0.8383524939350606,0.8637069237138891,0.7250206421321758,0.5976345628921513,0.7185294166722151,0.7873928474768896,0.7405507536831925,0.794108333303065,0.7055644712057253,0.528203078134205,0.5824739500081183,0.4914752728993379,0.49606362612129357,0.61720484564206,0.7810979648446077,0.7658000212493611,0.5740296650655657,0.4949860080182023,0.4693067499448977,0.5004738518639924,0.5629826003378814,0.5740303668938324,0.5394703614175951
HOBBIES_1_119_CA_4_evaluation,0.813757537053705,0.7293684731995337,0.7322922665381956,0.6841775867246147,0.7758878880181124,0.940510156544212,0.8871778202578923,0.6732239832090489,0.6567902460255683,0.6587521757595247,0.749608571754777,0.6858066299740639,0.7639136576903256,0.7503770079239045,0.5613759450493151,0.6903528645991052,0.5981112717886815,0.6060461086933412,0.6203844064395729,0.8260854200129425,0.7702663938521246,0.6304166697670824,0.5784458204963272,0.5692290180106221,0.5894140275204965,0.52377732738786,0.5534177964549498,0.5727606839032465
HOBBIES_1_119_TX_1_evaluation,0.5129673201284121,0.6244877563634155,0.8090312053688087,0.7987685087351014,0.9034652890812401,0.9597739019329733,0.7955929043500134,1.1675537311617998,0.6657674075383905,0.6582900839968763,1.1972423058126371,0.7528492442894188,0.8577978715585859,0.8189163343665536,0.5503025588562817,0.6470147968143871,0.5416452322769438,0.47370270012300303,0.6027174077391465,0.5132633835694116,0.5915017934020939,0.3348751107304653,0.30764327290097904,0.4312701446546689,0.6124131243891441,0.8428599391378907,0.7209947651091905,0.7347787104268
HOBBIES_1_119_TX_2_evaluation,0.49189968970284187,0.5682061890282926,0.6308096509636594,0.5434279578521105,0.5935927753077174,0.7966731146433412,0.8569204769317429,0.7014001873736846,0.6243763026676872,0.7135445477172591,0.8287073581600811,0.7462849271295005,0.7746820924506838,0.8126533785226504,0.6510003852544325,0.872369740897218,0.6924164495172623,0.6480475140913678,0.754826954805851,0.9084176322564993,0.9729010572197987,0.8385904946736659,0.6116510981426094,0.6526571869758486,0.598329674945771,0.6115986841412382,0.8772620894756404,0.6859104375176572
HOBBIES_1_119_TX_3_evaluation,0.5046406562850788,0.5317816346113443,0.49744492984457367,0.582683943804328,0.5652775803001229,0.7546345959374864,0.6596038275942117,0.561527075002012,0.42257374076346915,0.4447508302287454,0.5136308143150283,0.46280011045990066,0.5705858892752732,0.49709725489914086,0.5052290330333234,0.4758046045759679,0.45670935983602207,0.4736994340732813,0.4597562962653305,0.6749941035047397,0.5928867529391898,0.5556732333617662,0.5408595001687255,0.5339969632551571,0.5106910220157059,0.5070483775407293,0.5517786476434554,0.48913619728785657
HOBBIES_1_119_WI_1_evaluation,0.6080603287753762,0.6979494168466572,0.8908683484948844,0.7411090473510924,0.828114682454726,0.8990018691836982,0.8195154463861118,0.7868795515697875,0.7702905556118538,0.9480035994974464,0.9786278695475124,1.042443887632921,1.153612654910556,1.1184004387418982,0.7948535059348706,0.856245301637984,0.8444878453654757,0.9867331347012592,0.9120791332026893,1.1428647860637782,1.0952800452226843,0.8212706763380454,0.7952553068551356,0.8215434054358188,0.7994956101737118,0.9248632724652803,1.1002531972502818,0.9973790944835932
HOBBIES_1_119_WI_2_evaluation,0.272274269251073,0.2935440778004079,0.2784375911802817,0.2917846864958871,0.3474533142706126,0.5243470211229676,0.4510479817973019,0.3947486145117225,0.2913904191163415,0.40184461299984353,0.7511438810637943,0.5122420362554854,0.6302278991806298,0.7138788839770984,0.4788917931645124,0.6886703173579264,0.4280125956444667,0.40584483918287406,0.4861870040228833,0.5248308348367249,0.5442999779128079,0.38553721587558565,0.34408022216344214,0.38710480746464604,0.35818157611423523,0.4587606029174724,0.45726882311100525,0.5258240252748742
HOBBIES_1_119_WI_3_evaluation,0.26244068790270414,0.28367428176460296,0.2424639111258692,0.2114230889695579,0.23751414861214518,0.2661976272584765,0.2551303367591497,0.26070703048785815,0.22648350394526318,0.3125342280652476,0.37510890533462876,0.28413685675397965,0.36748491426322416,0.3327824785733179,0.2754247530301176,0.321119396912782,0.23791998448721163,0.24381179510142453,0.2612196131270994,0.3250636701444731,0.32107497608014707,0.24153812257987148,0.2396723824370645,0.24377182376551115,0.2533729940237139,0.2557117565013067,0.35295342890488424,0.3017442275424047
HOBBIES_1_122_CA_1_evaluation,0.9378879811808221,0.7920262542336852,0.6631937789593859,0.755438034962761,0.8145467747172166,1.2869106526133596,1.3058573911002467,1.6131264819671407,1.1467254807510119,0.7782258109555361,1.1619009904419766,1.308084311887217,1.1286354108603627,1.1648600804118212,1.4381243051057613,1.1576523427556493,1.0106909605689447,1.6768575516609536,1.3527188976578137,2.5134866722161022,1.654741215260355,1.171707087187134,1.3889791902911581,1.5262692626064651,1.2334041552009374,1.1336832839913162,1.2638448504861952,1.5261314600452085
