id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_015_CA_1_evaluation,2.228310527152483,2.3221879124529194,2.3709365774231346,2.359247187826897,2.6451162137782886,3.2507651380809635,3.3119243540287573,2.8747534904890784,2.392590868504244,2.6213301233606057,2.4683771296841437,3.167386257763145,3.526201926363934,3.0772833431309383,2.4012333145543168,2.7362291897488102,2.144169252155413,2.2229362982065886,2.5332643434435056,3.7357274798600155,3.2670854974396555,2.457159769341866,2.3524793406115037,2.3481733779342715,2.5044202106697027,2.9339454854078615,3.649225463700646,2.731223424644184
HOBBIES_1_015_CA_2_evaluation,3.6839269457766863,4.810881503751503,4.457011836679866,5.063088136308035,6.639992396286594,7.991007197966642,7.162302226186939,4.431112281893015,3.8886736030307834,9.430769701850783,7.660538842160837,11.334356021446242,12.938563032191766,8.757140907520313,3.6570573418810404,3.949736868522769,4.6011093444019115,6.103972157046002,8.531422676248466,11.588054850088815,10.771240680023832,5.396665950075543,4.89219811693616,4.696885103455546,5.355814087718077,8.753591804660012,10.480549255434095,8.652082389687948
HOBBIES_1_015_CA_3_evaluation,6.849356940108645,6.533292527264877,7.500120820922604,6.232875363833777,7.894125020098056,8.923248872258656,8.985656439930409,7.964120512873721,7.002540238861717,6.824871008671708,8.44330143658591,9.162463054527166,9.182801695036565,11.109562729456322,8.035052579041592,7.5371654889360356,7.645922082606973,6.453123959476153,8.50040049262985,10.431920156029616,11.250231448086375,8.70601933609935,5.641480890613938,6.245527370915837,6.460914423701895,7.267144164963207,9.79123145261202,8.02635910059784
HOBBIES_1_015_CA_4_evaluation,3.0362132748214146,2.909645803073979,2.9001123105411795,2.737430590292439,3.331359327162775,4.350724806919828,4.007259168348718,3.796404965581895,3.126380029873016,3.623137159581995,3.593075330268414,4.226706568387278,4.566387771777589,4.474703740628166,3.6070513230920405,3.872760112260934,3.1687085998924176,3.2639508900651166,3.6525917885635812,4.590773097419216,4.239732398241251,3.722843431937631,3.324741550852892,3.509635237952379,2.9926888844048807,4.038040848655322,4.434558557579103,4.204880884945374
HOBBIES_1_015_TX_1_evaluation,2.458018414722034,2.0924104572237816,2.281220287526411,2.1893799959107025,2.2535578284502695,3.120030296300894,3.5525825767555945,2.6776308306408505,2.39827128078267,2.250412435448031,2.588240932609407,3.3125702793025225,3.327949755573154,3.2464870662544794,1.9924992108554502,2.1404021477014066,2.4586178728608017,2.1795775009687444,3.4324317024524964,2.2509876960676283,4.633512417735451,3.887810607247051,2.6803595393543724,2.60502992942918,2.458109101852229,2.9627951050838783,4.60062877021873,4.515415084581763
HOBBIES_1_015_TX_2_evaluation,2.380045109711884,2.0754496220286174,2.2063284530474854,2.123879423911543,2.634365036388958,2.8054779771600633,3.2699242785976526,3.0100127786346107,2.326580322534646,2.326890442672659,3.066005367257221,3.376670040082807,3.2549892808270777,3.7135813311990584,2.3537958832908266,2.2347680052823486,2.622052859621967,2.4516206021119658,3.3189726765043344,3.81709898612743,4.480778272056595,3.1180443034035843,2.8438291750617184,3.183726901425171,3.310683493988747,3.7376277210994746,3.7760539405822824,4.144519032727602
HOBBIES_1_015_TX_3_evaluation,3.9176160886625,3.9120775098508935,4.124844872540796,3.6903032334749812,4.188641840000873,5.534635834660395,6.318124163560545,5.201377880523206,3.744378615494371,4.724309647476516,4.3457249078815865,5.095210980097914,4.955440003482058,6.002164680078434,4.258439084485823,5.392596691479927,3.8225833619961174,4.310828477496575,4.077393717486873,5.566315728591644,4.844396244969667,4.016352380705639,4.161276762721281,3.97306292282804,4.272049848588026,5.222022268114537,5.170861949310856,4.250243859451164
HOBBIES_1_015_WI_1_evaluation,1.4989246779348664,1.5294112482922637,1.6101463541607501,1.5746550242947883,1.7619587335669853,2.1533133182144,2.093479985188564,2.1502906283714043,1.5380055100822874,1.7050338658298014,1.8668095087538072,2.1274353107900823,2.3644650784649417,2.190481614294312,1.7406795114461941,1.646021187123355,1.4965184329916732,1.4571654203568594,1.6809104667606747,2.172747160735077,2.0717659260854333,1.5321777269457062,1.515635895898386,1.6172940760538186,1.415359108989497,1.7239673796475037,2.599543776332556,2.164892399087669
HOBBIES_1_015_WI_2_evaluation,1.3129792779158453,1.3022116420116958,1.3209427438880632,1.2861151308603858,1.3807702713517782,1.4941633425344607,1.3050406576681801,1.4704706501457971,1.2399976903305936,1.2719364085466374,1.2518506661005708,1.4427286315068026,1.3278949254603216,1.3684169364299623,1.469111374470061,1.1392524808793607,1.306999681144657,1.4016857712322206,1.2626868694554059,1.7462120982651772,1.6249033901207122,1.6197152700195523,1.386624075287288,1.4711331309792102,1.3397874665446168,1.338036696697833,1.712795316684273,1.4100058537718159
HOBBIES_1_015_WI_3_evaluation,2.4036572751475593,2.6763197294814036,2.4643995628245947,2.521138690922255,2.9735162677998144,3.5384344767108993,3.3207271504593017,2.8707515136105015,2.2523555985722066,2.5566721842638094,2.8120545285787872,3.1166638604569608,3.0160583585367227,2.9107016760082827,2.3475370808691345,2.6449185214452107,2.3192840045336056,2.571902911200121,2.8568914970426205,3.479200357412617,3.225993694265474,2.4191145131674126,2.2588052785481354,2.374556408617797,2.3386582529843354,2.5798034018171534,3.245242852396117,2.329644450104266
HOBBIES_1_016_CA_1_evaluation,5.499586608495832,4.764514918447942,5.332767449720961,5.170613910429333,6.071588928511968,8.288652707138752,7.642481280516005,5.481971997176565,6.599062487161363,5.276712048496996,5.6547482644347715,6.937582357203939,7.596120392727804,6.736566417056838,5.301360693614996,5.740052953575092,5.246565905887136,4.977855994821584,6.166814034859092,7.384245176941325,7.283603584989573,5.358482975605472,5.053770080126206,5.934270461143473,4.940644035908588,6.86321793646356,6.288204929948615,5.993903033408718
HOBBIES_1_016_CA_2_evaluation,3.004819320342587,2.6431885325198223,2.897134461347624,2.6805984591519394,3.8435948951825876,4.390156228705759,3.856518143062215,3.933309760764486,3.048520342531709,3.30393235588427,3.5281551862545424,4.0486023009967465,4.573101031460044,4.863992176634463,3.844745090676637,3.3998836744941046,3.5110971980567296,3.4796194997514838,4.3093426136688455,4.775963270692835,5.666303323406567,4.086540484279282,3.301064484965418,3.7801900964109354,3.6787293263290537,4.568963226404849,5.540494958429248,5.434962888017003
HOBBIES_1_016_CA_3_evaluation,6.116065976879003,5.70858751907615,6.23345684831204,6.179802478384667,7.733917611468319,8.33338176249974,8.196723057707075,6.106692177099089,7.0165575981092,6.94466599319571,9.129653185165767,8.027909587717543,10.365279519514912,9.11499968703564,5.972804432855217,6.164731864249994,6.310785613631276,6.230053069495126,7.624076755769762,9.130795194489332,9.944458647054242,6.620406541296517,6.020078393390926,6.30491096777856,6.673465109844942,7.141449862412718,7.071469269804354,7.018684068851028
HOBBIES_1_016_CA_4_evaluation,0.029990792887998656,0.027438914414672277,0.028199050755742482,0.02770523431287081,0.02707455499693185,0.03738912920650911,0.03828701512123044,0.04935377870523758,0.03574821563681905,0.04539181601101298,0.07486069251600024,0.05106154186617257,0.040172716461077486,0.04805872616526189,0.04969139256390727,0.048499331983523915,0.04010347343780631,0.04441179801350623,0.035114995514517744,0.05024518171706949,0.04940334087328139,0.05248786940395556,0.048732313959798344,0.056069103644077606,0.0403205335923863,0.037126672052517636,0.34076753176622876,0.3816239548571581
HOBBIES_1_016_TX_1_evaluation,3.152667214569128,3.1150612617035103,3.3156891010532066,3.3533391420621945,4.462902740977291,4.787018041020161,4.571498342491512,4.29565854282725,3.3361797560561586,3.6398316734331804,3.8330702338254654,4.198624284951116,5.003156317854007,5.038954868445002,3.1866801696722464,3.5981892040571193,3.3683178815892982,3.1335739790431223,3.7549302676969867,5.282032415607025,4.584971274053851,3.533480952201042,2.898863872411659,2.7457356554447236,2.8916376190595146,4.111108735652081,5.549609002261942,4.499000191342398
HOBBIES_1_016_TX_2_evaluation,2.3802276084609892,2.432358398974505,2.7240876153057383,2.50337241901616,3.001764781359582,3.0778121756568164,3.5280788279365867,2.963480235462334,2.631412017724214,2.7058651070458923,2.7038607675416904,3.2427915410259613,3.532836773385829,3.2786786556116843,2.804209214504783,2.679624406313168,2.690840248259661,2.8704880985584706,3.080122400452758,3.55734424693065,3.559882513588805,2.6594964800992518,2.6380796458261613,2.637400710020242,2.540274565853637,2.862853488696685,2.97201780999718,3.281228502462095
HOBBIES_1_016_TX_3_evaluation,0.7452634433994818,0.7149966732970738,0.7447397536990339,0.7399145017899804,0.6506910699781575,0.8092559630481394,0.762197606582739,0.7971033604237215,0.8640345736338871,0.9022398209235261,1.378273508909713,1.1221619162150562,1.2575142954377359,1.1550247228439343,1.2690534320192204,1.136843876248663,0.88744362466325,0.9035786312484129,1.3575909597469302,1.546437924635629,1.3084769883467118,1.4721096405369256,1.2778917033623622,1.322257671696322,1.2415320931876341,1.418628728006923,1.4926607660551265,1.215805455069233
HOBBIES_1_016_WI_1_evaluation,3.6023406149421358,3.8800221130104093,3.8942999600937136,3.3834801243920825,4.490800305981253,4.800053728983712,5.948979258176539,4.347051889774473,3.666994677746507,4.288503352292823,3.9913293513643753,4.977025448120079,5.404231942796257,4.896327853491565,3.431003840588199,4.429909449287135,3.1008274564552325,3.405832341587805,4.3831844642125155,4.782015616074892,4.432634697791838,3.5516878270105208,3.443465532209819,3.368686274343921,3.1822709584614572,3.829259527866,3.890276760843232,4.526448770967551
HOBBIES_1_016_WI_2_evaluation,1.8996806498067411,1.8465413834515279,1.962632636684389,1.870372789456805,2.26519251441151,2.304547798592617,2.202869652697711,2.1757724389166215,2.032478435013117,2.209976548216024,2.1439304016182104,2.700430640794629,2.466056763483698,2.10987104302853,2.099344858452198,2.181222893080766,2.0177487065273847,2.0417240643903,2.4456921925583748,2.319368036969602,2.3132235706052153,2.173739294806366,2.1479204221122172,2.205938191793373,2.022092936200588,2.088209109041083,2.607077173314715,2.4310900388146197
HOBBIES_1_016_WI_3_evaluation,3.296000313737924,2.9994709366972834,3.056444214270458,2.8843426050220957,3.2170286718450396,4.067062243539475,4.019713417537816,3.5870613688528588,2.955700406493304,3.146586887048243,3.6589313386162345,3.6056222024678553,3.838657189457551,4.424341568532556,3.1764894003937414,3.256265557421168,3.1492110757780782,3.0544291292907744,3.383163284939242,4.026410061501807,4.126310769439813,3.102962961961569,2.7129051924003926,2.969791357078101,2.657103368538862,3.285729828197781,3.280019498495925,3.083634784836224
HOBBIES_1_019_CA_1_evaluation,7.314738290019578,7.158231941970796,7.594949476561097,5.7863977784028195,7.438398206927616,7.558219020020789,6.932380464370974,6.198434299367833,7.191196796972392,8.578214384689767,8.101851033666087,8.83699668259016,8.470208800142476,8.733279397497148,7.010297361091217,8.410936335527204,6.603004211743124,7.09539203001915,7.2042844905239,7.1520986572324095,8.255793825685165,6.759842792884903,7.061008646638935,6.241858023350902,6.609230794200599,7.111110756626711,6.834647245551391,7.134685576979974
HOBBIES_1_019_CA_2_evaluation,3.336121018720767,3.041985837962907,3.484866647632503,3.208770722032187,3.123385010350518,3.6784460433453314,3.2675709868780634,3.4935077424547725,3.6683159434800525,3.3643936427952594,3.270701378992736,3.810407683011841,3.897708509930631,4.023373767034445,3.341990497773386,3.7069683316845756,3.9545379269447185,3.7085412248371505,3.7059662425041804,3.7099396127592588,3.4903291031321646,3.2263256361258947,3.502498262625587,3.1457760527169305,3.2414015096818316,3.671992084942194,4.1400754156774235,4.135453764150689
HOBBIES_1_019_CA_3_evaluation,5.405167238450348,5.540284790792061,5.781979925242646,4.951312832511636,5.701870760391048,5.966851874030576,6.132365916039755,4.86010778961087,5.1518194209253565,5.859575474516031,5.86331552638849,5.8248549055755285,5.507211631855384,6.419912740728507,5.66286609818447,4.807638041775442,5.019783538453577,5.261601247211893,5.5919342893959945,5.39035671836129,6.826532605150061,4.947754803233041,4.510529943087462,5.578801833307841,5.823996496084221,5.684599793200249,5.551065267069498,5.11529074919117
HOBBIES_1_019_CA_4_evaluation,4.37223744210396,5.575302677686439,5.018966850880091,6.141719433134559,4.512679831495728,5.825731962877022,4.488512489871907,4.54446124866348,4.682313968011089,5.266092880895459,4.656469750319895,6.08363718886609,5.811682465701074,5.294511538739234,4.942720101048576,4.694160476643269,4.850627691188281,5.335510271081036,5.277620154547956,6.5851346193692555,4.845471597682196,4.851586919802467,4.186214562956006,4.608334158713545,4.221227850582363,5.162371185089202,5.328535583408524,4.500197517807843
HOBBIES_1_019_TX_1_evaluation,3.8429719209136475,3.550582777528744,4.843983254284144,3.7541552362308805,3.780101697083322,3.7922942523612884,5.234122608136319,3.147582232450434,3.051016298265227,3.3242655267082704,3.3074861481834414,3.530310390103206,4.280923150207744,5.806361862426496,3.8009222941722203,3.2957697920753932,4.303649480040893,3.7308887726882456,4.563968714203008,5.178025109948858,4.149400220873844,3.575226209217949,2.94914750959731,3.3014384153208898,2.9398493890832182,3.8436129514661457,4.446782924559129,3.7130589038608295
HOBBIES_1_019_TX_2_evaluation,3.407026903757974,3.465872940977048,3.387149209314019,3.308250964370094,4.049079162375562,4.879836255250759,3.8713169156450102,3.5500628995872083,3.5849968099594793,3.8848076584468543,3.8216391223570225,4.691137180701452,4.112982250859014,3.5509288109055186,3.4432843071814494,3.1650856976585926,3.026738946945605,3.431085264159747,3.788347749849362,4.284508715348005,3.3783531810064327,3.2968586582353323,3.293227637104503,3.253637061166337,3.3214428225583688,3.7281943252707515,4.095249302709972,2.8807647155517944
HOBBIES_1_019_TX_3_evaluation,1.22339348627646,1.196984747567242,1.233066046831686,1.3197797479952873,1.3270343275561853,1.3527443600959552,1.1156588819784399,1.2618001971235353,1.2221461609215154,1.4697011390246115,1.4435204268908521,1.2287736990851017,1.0225370590281992,1.0415447957689097,1.0508727515139833,0.8517078258983858,0.9985174783500033,1.0711078488600052,0.9854699511067108,0.9591459147563505,0.9517929565377391,1.0666279294818488,1.1216943594813076,0.9993837047005569,0.8972677391679365,0.9045608845908396,1.1030816391043523,0.9319689213143441
HOBBIES_1_019_WI_1_evaluation,5.522074292405473,5.982778065027974,5.524179449571393,5.847764092809471,6.353604954744518,7.952654726345768,7.564412758866804,5.905929527027253,6.152557139183359,7.1583622451352955,5.575767031811023,7.356149112269218,7.173843702610626,7.388802698098789,6.633623775148364,6.242411344708227,5.422145059739366,6.739497415825016,6.914186171002223,8.169152114711038,7.845372567042849,6.112803755994063,6.087152992331717,6.812000789278631,6.585024778696626,6.908242867287996,7.788253590195884,6.411077981492385
HOBBIES_1_019_WI_2_evaluation,2.1902012623398996,2.147295479271329,2.2581391038946586,2.533904123244565,2.611524071820122,3.5225372766916236,2.628852401903142,2.9469146468643004,2.7233717589516684,3.0200166667015695,2.8603202167784376,3.265727344288468,3.05145218264248,2.696697351891616,2.5896008455682606,2.1494516689352787,2.635524437381837,2.529541808727392,2.5513721911768497,2.632154979472339,2.1996635196359553,2.2257467045007253,2.568915692272416,2.5072050333013407,2.549025056074102,2.5154984221866235,2.97345378514532,2.1728775532105047
HOBBIES_1_019_WI_3_evaluation,2.802962051436448,2.429833632753633,2.6586190677979333,2.601623968643222,3.4439998876986038,3.849351832126389,3.118308733051883,2.9142487156593484,2.822672890607712,2.821748567500185,2.58326650889087,3.38992370369182,3.045162989613228,2.8428655311648456,3.0754987837442873,2.6023316336555564,2.562495718705942,2.4326011365082048,2.995254057165203,2.508707130754505,2.5177661084658367,2.7977255275741455,2.4941911247931046,2.667644876647257,2.5941234236041715,2.598230874311296,2.567033750945633,2.3888117527393904
HOBBIES_1_032_CA_1_evaluation,4.192217579356697,4.104619389830528,3.601793760561823,3.4604582658372838,4.414607865292569,4.93518443886329,4.797070122325998,4.524337884214358,4.2283034507549475,4.147710941953412,4.604971289646939,5.2872360008840005,6.0570582279711624,6.114645155366416,5.487917898844144,3.7812648416247794,4.480191736636407,4.714151128656277,5.385362176256738,6.40925429683294,6.9820805493188,5.8915398988434635,5.301958249690245,5.467411421877523,5.066741048109651,5.459017952975388,5.669636661784356,3.9009294955974583
HOBBIES_1_032_CA_2_evaluation,5.826916045823118,5.511113763042714,5.4057566443137715,5.6708359090739195,6.1231502527539154,8.598638009234522,7.367909573889598,3.79804593036417,5.3512334212291535,5.725743708260926,6.144802821643889,6.05965463413329,7.213728641927241,5.8266216359060365,5.1934655335875375,5.054568312714998,5.0014538117779335,4.752893795887622,7.245738880610957,8.418177041330061,6.464519486143537,4.916501598792992,4.815809931026002,4.6380008437302,4.06612983635124,5.974882619657217,7.217091397857227,5.311304999329334
HOBBIES_1_032_CA_3_evaluation,2.786138061378826,2.4352436853510024,2.361656346948235,2.4029056908294755,2.104406395963978,3.1255897478756824,2.918044184333265,2.208169237895566,1.8921951852211183,2.3821854526792943,2.5634789365815545,2.7981078421099217,3.571786047865848,2.6345102847903203,2.19207694751254,1.8091247419748113,2.4151886659383006,2.202166540595378,2.978379289118857,3.647292916565148,3.003621852271044,2.3653913768588257,2.067948741561179,2.679342230407223,2.422771016538501,3.098598745188573,3.4858475907167064,3.1043832313882085
HOBBIES_1_032_CA_4_evaluation,5.6267404723587084,4.601233085657943,5.26586825513674,5.246889518220759,6.404452350504682,5.928201120473202,7.0981274202840545,3.6211886075300477,5.109518787486082,5.981915730283871,6.505058989969134,8.079638074901563,6.025251765036274,7.373008854507976,5.744321634717478,4.6276293473359,5.046000211682995,6.423579347170574,6.678718508292057,6.615847925855271,6.3372111769115005,5.195460591162108,5.4259993153718495,5.431468731519263,4.894172956733925,5.439214351918805,5.627578252376612,4.7036316817878765
HOBBIES_1_032_TX_1_evaluation,1.3704388111753356,1.6371145079328235,1.5744319919936958,1.3539623882152567,1.5036289651374397,1.940876670236636,1.896306756887857,1.3034695767553621,1.0424970745581963,1.301730624695749,1.7349233463218736,1.8935027342640427,1.694065584032457,2.2541715281988552,1.5088636471952364,1.183184987759618,1.364541190789074,1.508654256811342,3.055434618470242,2.303324503424156,2.0799032381323617,1.521106573519454,1.4364120615938023,1.7790582821059329,1.6844831380940142,1.7836407006706483,2.3490409116648667,1.9566189580360656
HOBBIES_1_032_TX_2_evaluation,0.9483145479297784,0.8919381819520397,0.8808627230254416,0.9226679789348663,1.0924621223885775,1.1170433356915026,1.2322947078715696,0.983096201416125,1.078930007639117,1.0691250213526151,0.967457125235877,1.308352725032793,1.3319788849859686,1.5961123537687656,0.8916579089179861,0.871226067133625,0.9051550889564592,1.5211366827118666,1.487186049581618,1.700424864190423,1.6074423549205803,1.194686512995182,1.2082877177424993,1.1971723044249978,1.0952926425091962,1.2157326403083883,1.9568370137734767,1.6482024523777954
HOBBIES_1_032_TX_3_evaluation,1.0993516674535402,1.0710623535012551,0.9694759144696518,1.1182686109173348,1.1801057027967956,1.4968937603271715,1.2095048858009576,1.2925397736980093,1.4237028163198406,1.544025620549626,2.14078958614879,1.6120184602036534,1.786005675997885,1.396925733791253,1.342887189445376,1.054514217307366,1.6062266135428,1.4448563233986986,1.5090688966727537,1.566791956236531,1.3684703742114503,1.2760782579121481,1.1734142516348656,1.164542515182404,1.0818106327288326,1.0819038009952067,1.4149697174443565,1.0951177968047685
HOBBIES_1_032_WI_1_evaluation,5.868089426330168,5.319439015744729,5.3487424255975125,4.771064607629228,5.362801200208573,8.083823301255155,6.479456677106259,5.832744146076795,6.389987693189857,5.243754964044427,4.863664554589112,6.521669101952619,7.901105495998118,6.178627758205499,5.153494497292922,5.333997620594498,6.4745756317776815,5.615525081049933,6.869108088310559,9.169619697698197,9.369464671875566,6.217943709352146,5.550116592943047,6.336094887341946,6.887080775110066,7.083577316088443,7.301901175176528,5.248898101052384
HOBBIES_1_032_WI_2_evaluation,3.0219785103808356,2.887173258400082,2.662798642115044,2.8276106621982193,2.9592331708102884,3.6827266520681223,2.818400710108064,2.6288252485665677,2.35009008469249,2.820032846544391,3.0162862625985896,3.36870957257131,3.2446694999822907,3.0673048379985266,2.8920441215174737,2.190948477020188,2.6769758657716065,2.501925614218083,2.9905465748649496,3.146766234503245,2.7674140389811286,2.5785932050733096,2.7326398287554503,2.6890240033863018,2.5550871992509725,2.629743874358472,2.640352238849114,2.3251361944438558
HOBBIES_1_032_WI_3_evaluation,4.386879869486858,3.869604046664692,3.727840963439089,3.4623818941015063,4.533074303605705,4.6396147239886645,4.904048357057146,3.2273158910800275,4.163712610054988,3.3979744578493682,5.299187783248211,5.500176962483779,6.016027530574069,3.918823191730175,4.133563257181928,3.2641822740897757,3.634844797995392,3.8539165662689903,3.6493810544224785,4.591063708154251,4.390419015724777,4.365272083525208,3.7899988901622748,4.694881423629295,4.147247164521453,4.769552521861024,5.279819786380105,4.5393100880796835
HOBBIES_1_048_CA_1_evaluation,15.84486297217941,16.693056078969327,14.484985406676973,15.021355189439001,15.841517632960487,16.722028489892004,17.63627583501888,14.536732057421382,16.020920022531442,20.349151941881647,20.037476776741116,20.428041988946493,17.156304717390967,17.556424744027577,14.379929347157066,14.37932118600395,13.097909122398967,13.871523244988312,14.100105170696173,16.94815141557793,16.061606946209487,12.294494277314676,13.975278090191026,14.494577636231217,13.947932747626298,14.21563459069278,15.262214469799176,16.221458324519627
HOBBIES_1_048_CA_2_evaluation,6.071774736583498,7.54034339865729,6.424394665972018,6.362402766635052,6.743144465889907,7.051966003855728,7.744231796171758,6.854904130311537,5.570265082082253,6.267371343753004,7.221664520610847,10.87933810613382,6.084325831521922,6.9076892771214995,6.068321261785052,5.814584339305864,6.072567514263618,6.517560405027215,5.951338551956043,9.031751077450174,6.347156206487553,6.774454005518529,6.699164831009412,6.708816103133471,7.525113296901399,7.40777524736088,8.716816316537958,5.408668041444113
HOBBIES_1_048_CA_3_evaluation,8.19901291007963,7.801792737130892,7.272602908874456,7.775056302920929,7.482387109991514,8.89966597924453,12.564463481200313,6.895071832043217,6.450280302315006,10.90226597346223,6.8751900088616,9.222446619623241,8.575838083417185,11.66277721677912,9.28367161587251,8.953404971280284,8.341805802142048,7.369887712930195,7.368745341894069,9.397685457750933,11.28001288270733,7.845875046175813,8.373260074320758,7.597076131046876,7.748310298864299,7.840335325993958,10.9750293329084,9.538719643939796
HOBBIES_1_048_CA_4_evaluation,7.966272121721117,8.925742342308183,8.775776257245566,8.024182452969953,10.887354691234538,10.828845817236726,8.750977675460167,8.238464113684675,9.453020602451536,10.028597043426991,9.988917165225518,11.241430154667583,10.567153625542396,9.102976495762432,9.208155968434458,9.631125700150484,9.024239037690307,9.783540273348136,9.612681161924924,12.23309681066168,9.43799853661338,9.911860371672331,10.294780766230112,9.567820460164048,8.401859093184854,9.248384219202523,9.615845681289862,9.262233184753931
