id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
FOODS_3_555_CA_1_evaluation,14.287088647808542,14.397761746356222,14.31651053761718,13.982182912404776,17.367878801495692,26.637861503952358,23.436176956140947,15.999593759915712,14.110837736822479,17.14789236119011,16.973088155306172,21.118513214846168,25.316784325266003,24.388128499295693,17.408514306147502,19.25767597919379,17.605040890975737,16.293593331575114,19.672303767269526,24.969886442134584,24.24888868794491,16.618017123714655,17.06007840599581,19.545701656180132,17.931482540733253,18.698901998242807,31.11003503062293,28.158251083459604
FOODS_3_555_CA_2_evaluation,16.348272797792774,14.655601825056003,14.659030412010377,16.40947764654394,18.78049171778936,25.44981539225663,24.30438633160021,16.90227018334844,15.395943595819817,16.355524818157384,19.585439095021524,22.744551226971442,27.270665496763733,26.390354653872947,19.3722149505248,19.452687759680575,19.858686780380385,19.547176173963514,23.21037634953008,26.176304137264257,26.55301578051248,19.546006395889464,19.013176165924026,18.415940975361284,18.7411246697817,23.677748048631774,31.062902423435503,31.795940638356974
FOODS_3_555_CA_3_evaluation,28.422111161778815,24.528458894223963,27.07039073050599,28.110987588960185,31.420936962028545,34.5181583114656,34.2766497685791,30.591750315619045,25.36608229999988,34.82368754963365,33.97616082823754,41.607411761605704,39.82545583220015,38.545983435264844,37.395410836054815,36.90073952051074,32.19281261647206,32.20290939055661,34.9789141704299,40.62786571935088,38.64260561201998,35.767899474597336,29.882187355952574,33.97317914891007,31.017389527772938,34.85403636878209,41.01643745525625,39.10994367991974
FOODS_3_555_CA_4_evaluation,6.7764556154758,6.574488343161406,6.189221499993904,5.986087450717178,7.660320644820146,7.176280272714731,7.253044459629353,6.093873539513883,6.464943507098895,6.636470053415566,7.75488525288861,8.822302144737776,9.535144416749297,8.032018078433742,8.64288042280654,9.035697075238511,9.979951926028901,10.554746273227481,10.357116774930498,11.768243006605248,9.350353150447376,10.610355868911599,9.843154937659616,10.425131888608458,11.288753358550824,11.700679192445277,12.668699219017059,11.430540499303504
FOODS_3_555_TX_1_evaluation,21.73515319143693,22.51995249080234,22.6918853407487,24.882248039673126,27.831009119424074,31.206654635186467,29.610174161547782,26.589158013026257,24.66431161691062,31.929236888217986,29.45748230150045,34.234528512796025,36.982502090071,35.66925338582863,29.296076337703735,29.665386850032597,28.419181613801864,30.621621625221678,31.414810702647866,37.226725385575094,36.56520605880855,27.344673851767126,26.961949620902026,27.258788849908164,24.95604806852252,33.00566131532412,40.35969068739889,40.15331411873293
FOODS_3_555_TX_2_evaluation,30.66667981253504,32.35109621278789,34.27821004838829,35.827466092692056,44.11499713822639,47.81666976078697,43.77996087403138,35.037040674857636,28.44169479465606,35.841440492692264,39.058027888487516,47.86698380989375,49.00818487608716,45.89565314572985,34.88048190164068,38.31140776080858,32.236891322428114,40.29925002519075,46.83246273781997,54.13524528749088,48.28749942327858,33.69726472589443,36.31082385744289,37.84382858001086,41.0877321988514,45.95904632122925,59.482348890229886,58.81281474268137
FOODS_3_555_TX_3_evaluation,20.091143769274336,20.729518689519395,23.554167316855708,23.54482211712079,26.813015149942284,32.17893998125732,29.433203023697217,24.21204641311052,23.77706970262999,28.035221258728487,28.18816744042213,33.1549909433503,38.7027441942462,27.669420080758556,23.732872810760586,27.319486089669464,24.668211105507414,31.278657760855722,38.07428551895665,35.53960708898307,35.039125161168556,29.17454333116147,25.646781205028034,25.39787552132282,31.194760624974364,36.5206603314689,42.109770201157204,41.104858790251065
FOODS_3_555_WI_1_evaluation,5.59747752421139,6.583626630065686,7.505863523383855,8.227348087326565,12.741389122345824,13.616845491362763,11.666025829366173,7.372790303774613,7.742607855757608,8.961197172574396,9.995997160110704,14.674988630509395,15.858538629560579,13.13471223405543,8.545674407703292,8.073416306425663,8.177874941665934,9.181391318581998,11.371761828305852,14.340480943738113,11.094275220543622,8.258173762097003,8.67236950823277,8.152343387670866,9.55093216855551,11.95083939777728,15.888670807212936,14.09929710561769
FOODS_3_555_WI_2_evaluation,24.806269584364056,21.502020421221058,20.23008579244952,22.007370321647915,27.556372456423077,32.86301608213968,23.301780228570443,23.638786042801062,18.454820481644198,25.980077148250974,27.22989552070567,33.255588448064145,34.87515536970858,28.440358662323717,24.807444758292668,27.746608530059902,27.191212023395263,24.90537749269484,29.49762237179137,35.46473043957487,32.07346120671689,24.32318084663937,22.541686434401893,28.19085740558669,27.715761133560253,29.91207774796128,38.23044865395306,39.22420019363505
FOODS_3_555_WI_3_evaluation,22.873836069925648,22.327373858867222,22.16147749287509,20.27359607810194,25.394228077454187,33.88843659600919,32.49077700362688,27.053845851243732,24.970464032495286,29.727472915362426,27.544341101881994,35.16103933496108,32.83149960534043,30.421527359821606,28.585003624490206,30.339806988145273,25.20084936000197,30.575508923735534,27.271134005771376,36.7477574969634,32.82172677988101,25.5817020292284,24.87010830147178,23.816498668514086,23.772918214514,27.001260053619944,35.83397181144849,39.61560250260036
FOODS_3_714_CA_1_evaluation,14.531672577128756,12.02350603049312,13.045065754895113,15.295547590608473,20.50975232684337,30.728596751325156,32.19515927445828,20.25581371011155,14.729086366632734,18.521097915860057,20.991436306095896,24.15635800420199,31.64816760280367,32.0457000031794,19.484564002179237,19.33004736695666,16.822527113983448,19.402451328466107,24.844035262907145,39.52301326751906,35.73938358200758,18.86826140144234,16.463854341404126,20.869535500626444,18.783196031709803,25.905467986342092,31.969759357043753,34.02357460304635
FOODS_3_714_CA_2_evaluation,14.44038145078801,10.719978251173673,11.856503790538817,15.855649923963947,20.463376251892615,24.039639174821644,25.265890550221364,16.894759185273656,13.880313200729505,16.19924576166199,17.740362917333897,21.931721005430383,23.61656273132916,24.560061508963315,17.190520108551933,17.475466744439828,17.593441910607066,18.85242341828758,21.84262318330963,28.823907511970617,24.527010959963597,16.35272538207199,15.861587986245704,17.695143119906756,18.256112594979403,19.86493186761002,26.534189504543146,27.869074121251387
FOODS_3_714_CA_3_evaluation,28.878409723974833,26.634386649175898,25.51461712632386,27.02327645598852,30.539536730750378,39.26217274339116,38.80610531472027,32.1583710489536,24.66234832629784,32.39298857100763,34.10431109023702,40.61620267932538,44.50758604094226,41.438319564467825,35.083763095061364,36.284448533067604,32.422791934890384,29.484438295810822,38.06362053338322,45.793979583224335,39.080154893143174,28.98168382826756,30.22416799692548,30.003937115301472,31.403343010983292,33.07592566431252,43.43039208860002,40.37550510571841
FOODS_3_714_CA_4_evaluation,8.35612375647104,7.642674854732697,8.716169829304313,8.633198235680927,10.190221737598067,11.087336073068958,11.192129103227579,9.453282699065884,8.749280152225388,10.842450903390775,11.440589468557762,12.379121963848704,11.600610447087954,10.802124864598929,10.653467837131563,12.227357372129916,10.048787206614692,11.58269947982207,12.311462440564293,15.249132620384012,13.349347842108518,10.220935435946753,10.216034314913509,9.961713398541054,10.096754371869045,14.548327673158797,14.841430599728735,12.009557077117977
FOODS_3_714_TX_1_evaluation,18.990659713557907,16.783730486789114,20.349548857164063,18.868205963819054,21.467534351552136,30.081776292149353,23.739711015349723,20.925246264976238,17.23589233510362,24.543653955709043,23.013902099269032,28.838958641863332,34.00736971885259,27.409793341947807,22.229730573668753,21.72623696901761,24.877023312192183,23.3347395507385,29.37849584971002,39.86543885294017,32.565120959343474,24.581244446157864,22.578577780912546,25.45658448073714,23.756576658009507,33.501504983643606,37.07314079698147,32.95975969564771
FOODS_3_714_TX_2_evaluation,26.643506215229916,24.050978831191678,26.278902412430096,26.03881888202526,30.868675892848927,33.75987619888813,28.778018162424225,26.90046071397482,22.763061033248054,25.491639458669948,27.751834911055177,37.50900959771589,39.14689744521754,34.110311842992374,27.36584596664,24.14598674542129,25.230012306121047,25.121069980671592,27.466597906966005,35.324763724974076,34.485806342016296,28.06825314320503,27.066034244981605,29.78022454257198,29.51544925838597,33.491982847013986,41.45831211322354,37.991923721801115
FOODS_3_714_TX_3_evaluation,20.546507424357902,21.15612344043397,21.38632892430611,23.731666449759004,25.499069847914253,33.76673991865234,35.87032102951829,25.94627326040347,21.229769231337134,25.08004856268044,25.60321256531247,33.003869392963104,36.281385112662505,31.592307243480096,29.654100530315322,27.253051439099682,26.50564114462982,29.80381021001981,27.14166636267609,35.804055458745125,35.321957762695725,23.461813877111222,22.03745996665935,24.320655237554053,27.370802556714008,35.028297137315384,35.599487542453716,32.366949668774176
FOODS_3_714_WI_1_evaluation,15.260568055295208,14.035335920621547,14.25364848968212,14.631137509856758,18.355575205468536,23.17315930609965,21.144058352693044,14.537959498827115,13.836504570726307,15.296500124106247,17.095765007549016,19.560473925922153,21.562597042792223,22.951022505822177,17.993117089364866,18.208936879750812,17.680014732663953,17.633005464589115,19.93452357154863,22.79088250063806,21.380757765970802,15.795148543767818,15.592565094486904,16.605101473027613,17.69649033601911,19.49268204563916,28.50110430810648,25.07125279655213
FOODS_3_714_WI_2_evaluation,18.582187851587463,16.628513398185124,14.823083097332953,17.76140705486568,21.637706026678046,23.27649427923496,23.113847553107956,18.402590994745243,15.856881675839233,19.04961782701776,20.858555374988722,25.774776869146375,25.82932968087528,21.87751420831062,20.436311330729758,19.87004907866375,21.114790885903933,22.102577935897283,25.846592544014637,27.812969400779767,21.42318251546158,18.22778055700538,19.345493277733425,19.192134515503376,18.796704745258342,25.953184423374488,32.56044588376127,31.868710841453186
FOODS_3_714_WI_3_evaluation,19.49958694322712,19.774550503435655,18.868434339668603,21.260438307120264,24.940430193090855,30.303794455340114,23.371925509899146,23.40078894909056,21.1165307729082,27.243246704644687,25.83374682756589,32.182669594719655,33.85206761760388,29.298253057853024,23.97606301509239,25.8998445361247,23.948268047048188,25.502716527829463,28.24892603636661,31.32306192258676,27.23690222156373,25.451662057767187,23.882252985517702,21.482116443644518,23.266641959855086,30.476387481778666,38.79208865814823,36.72455820482524
