id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_277_CA_1_evaluation,1.054584047910681,0.8929103929125048,0.8662188032494063,0.8000211838706435,0.9358494627305257,1.1073092644478044,1.2708555559193346,1.466347681542352,0.9387826748596803,1.3257901725552836,0.9321378011558357,1.1324640269078787,0.9376249131063897,0.8520272956064158,0.6939541497024103,0.7504439725970398,0.5834904680886106,0.98610392794642,0.8412547307772662,1.1143793196889231,1.1050513444963819,0.8906411643397463,0.8669456145403264,0.8442571797572048,0.7222534881567095,0.6995760450365209,1.0406117706597529,0.9345656559519733
HOUSEHOLD_1_277_CA_2_evaluation,1.8933928843628205,1.7455786168129999,1.8515693921558527,1.9082912253984505,1.9236489771678056,2.102843196071048,2.46236454966315,2.334237925068868,1.953651257456209,2.106439287123825,1.5976875573195557,2.3614523851160447,2.4401268586323384,2.730603159048282,2.1984524942898966,1.9624763333301554,1.786615592656293,2.0045272054507612,2.252237157942126,2.6887107488882216,2.43860513355688,2.039442433165917,1.8311290644457427,1.8230830960224174,2.0316519839432976,2.340248312933233,2.646025406499179,2.9970858008593972
HOUSEHOLD_1_277_CA_3_evaluation,6.700192488175965,6.576761626872964,6.788087877262994,6.638180476173292,8.283463745231968,8.379554459002321,7.46202114736409,7.548688728039062,7.756904612129983,9.040989315512094,7.8920456284008385,10.680373510516013,8.214902254267932,7.151561764960443,6.271171172804277,7.230332191895766,6.342855044877111,6.297086685596682,7.01352998618868,7.221421014210665,7.170456808460195,6.001985808546625,6.24079720304258,6.201704756737384,5.851668071594666,7.126773596825601,8.643042347612655,8.726681466651065
HOUSEHOLD_1_277_CA_4_evaluation,1.8921943539658712,1.86794583271571,1.7723009139992567,1.6628184486215425,1.5425322207021774,1.8991563473905049,1.911894754263927,2.311637893027895,1.9945561115323247,2.036441488937303,1.6939533502197353,2.111875206424581,2.191680645430465,1.9620640174693165,1.847339785929338,1.762008177318247,1.7297726587985032,1.8185997762003931,1.8992774117054838,2.473214050429546,2.1621463483966847,1.9823417916907191,1.9453956298781685,1.7902051690814547,2.145015142362731,2.0770403464054175,2.991442267759907,2.245760145801805
HOUSEHOLD_1_277_TX_1_evaluation,4.278899647380576,4.348470884459596,4.164664210187939,4.55117569916245,4.853006593782412,6.578525920366592,5.835322498341064,5.103383207248501,4.142938207479761,4.850399750970394,5.060112880989948,6.674228175114883,6.429936662205128,5.894410040696682,4.485805676530793,3.9549743809491638,4.08561789074507,4.532981184948603,5.095082855166992,5.886915222564434,5.913711093294115,4.681846302829762,4.036308811773101,4.689611261099504,4.529384155731494,5.244205491152963,6.760090769159298,6.695149039356539
HOUSEHOLD_1_277_TX_2_evaluation,1.1669853622780044,0.995612935831965,1.0367456451513726,1.0495617151605243,1.1515430742700712,1.4542119332518266,1.8826987220679456,2.4177057969922906,1.642582881775024,2.1248844378492207,1.9223497208391758,2.431195829972268,2.5043009528567706,2.1460690058641756,2.0789426477966764,2.151598218539998,1.6792076760928578,1.7687204842173252,2.274888580929283,2.775942127117563,2.4919620393215305,2.469671113600657,2.1662173467731463,1.8218409506974966,1.7756056678905576,2.1145796235133476,2.026530324061264,1.9930680538705219
HOUSEHOLD_1_277_TX_3_evaluation,4.784956848154794,4.462490821032718,4.666998434948416,5.015569164171611,5.571632704428274,6.068335943679821,6.197215716403545,6.044430742447378,4.7258265144524785,5.1957278549832004,5.437394422171669,6.074094007289041,6.346813786600834,5.759451785131549,4.598987903230553,4.1349129294776725,4.181419848812283,4.4471456714290545,5.03844848493435,5.617038526922632,5.4038612663733,4.596806799495842,4.377399787943955,4.707140201047555,4.808940652704675,5.556103006049836,5.611842531477961,5.29981949834272
HOUSEHOLD_1_277_WI_1_evaluation,2.9717698655619333,3.167601815293766,3.3514981634236607,3.490428588439666,3.942015433937605,4.495774852773158,4.085192574080565,3.189378767610086,2.8088068437996805,3.626256563057507,3.1484958373799077,5.0793183867330125,5.017088763470935,4.717133555518207,3.003047067515547,3.0627745583724075,2.9383541738280163,3.3742395839374804,3.8829174043357613,4.693383551733722,4.393486418541675,3.012557612336934,3.0747799708700825,3.353035575411269,3.4629063957542443,4.353491723562601,5.978517061345412,5.1232218789677875
HOUSEHOLD_1_277_WI_2_evaluation,6.460694779097824,6.698780623436186,7.327798141759614,7.805041433105903,10.684250538874705,9.51298530009046,8.031226142689656,6.810244545164089,8.479369842853655,11.337947106704018,9.924401324433225,13.787228511766962,10.405615402360183,8.930371573521887,7.649640273051265,8.048249099892034,7.0374044312663875,6.629687962344533,8.290277005845029,8.911149005581935,8.100110074747564,6.013282470989955,5.854495941717594,5.827919018784762,6.455167704128512,7.306115543090081,10.573532057835948,8.749918923918074
HOUSEHOLD_1_277_WI_3_evaluation,4.837513494556395,4.902920399177098,5.01363832166519,4.632234200680751,5.661752209875055,6.479760331125548,6.249548280989984,6.180593588895337,5.263082403875903,6.446521466433513,6.274735383698477,6.414527145430839,7.705023497303552,6.718732848734321,4.826972174913284,4.623488580380421,4.231594122494521,4.81670658035306,5.75165850053684,6.398867057000826,7.064441660428738,4.643630296329212,4.361558064761175,4.4808991364592705,4.263785778579639,5.461161455287022,6.301251185364613,5.539613498001803
HOUSEHOLD_1_303_CA_1_evaluation,4.22449763724778,3.7629388323200095,4.3677573783593076,4.167544259466098,4.787997131469608,5.935520712722918,5.69269712491223,5.123726346943008,4.038087314796522,3.9186080514273693,4.453910284245689,5.401727002398367,6.459141966363418,6.269736662781478,4.985687575506447,3.9917742071077598,3.9780233834192176,4.6144181378556945,4.933706938605383,5.998941509264095,6.1637726156248975,4.690308689287489,4.251311616970211,4.4314529871169475,3.902290355612804,4.665198755053279,6.552280585128909,4.756858344807134
HOUSEHOLD_1_303_CA_2_evaluation,4.838036194563146,4.78033139966292,4.466156011603608,4.791085632973939,5.897071517509206,8.281271003192321,7.941643599924945,4.701959264539088,3.751137429291582,4.36757637738802,4.907948249404074,6.376517577160359,6.915753265445835,7.720090821606675,4.554371827831487,4.2044650483531525,4.249999773106048,4.819332384193186,5.0613973927574945,6.77103979092985,7.286580355833221,4.854882107595571,4.012576907248439,4.202063774992405,4.541918774946397,5.131229162465102,7.087724849595902,6.209874117803634
HOUSEHOLD_1_303_CA_3_evaluation,10.967723403525948,10.476429094716712,9.704932317219333,10.976913952331545,13.303128096066201,15.499715828625732,13.936011641394815,9.944749757753998,9.868826554974525,10.666652607991457,10.995369374231418,12.641714363539888,14.795485295569536,17.41412997756485,13.938752383698223,12.673152113661656,12.967272608567734,10.75658073989569,12.771978553124697,14.586480931857864,16.28578307006382,12.961321305413069,11.011147273553327,11.560264509287999,10.591514068007076,10.989245258370689,11.852548130327843,12.679459261245512
HOUSEHOLD_1_303_CA_4_evaluation,3.428205658713496,3.2920006582947616,3.124568714254238,3.262937182190094,3.9211740117595557,4.53082964280525,4.652149413226129,3.4001381284370673,2.7397898652590635,3.0578715151095053,3.016553606167061,4.276757267917431,4.529822032712263,4.1230658407421386,3.1331926972954554,3.4665787891895015,3.909905701646035,4.157043256134576,6.018998194004967,6.185643908182236,5.850907511474473,4.0483954202555745,4.174334580616928,4.165140545176994,4.296824264092846,4.733524701403172,3.9754200762603302,3.971891160262971
HOUSEHOLD_1_303_TX_1_evaluation,4.582717561438176,3.985600197159548,4.1136997603806496,4.43437733127384,4.443815088205891,5.533711232282501,6.16341205390829,4.483435358317024,4.4878729842769465,5.607361039049564,5.809607467061093,6.536941273746653,6.473945683502378,6.98681046293092,5.193551833281489,4.579438445297626,5.228790920604872,5.0516936928278104,5.766851067558383,6.6801763106416265,7.065253755037933,5.87475728829415,4.775738919421144,4.6340522985682515,4.713920115655884,5.507774710934862,5.6889011362142305,5.745963073627549
HOUSEHOLD_1_303_TX_2_evaluation,4.497143631546421,3.5309810319046435,4.1425621173343705,3.689584949635983,3.7894049440840143,4.7645536971693225,4.984327033853084,3.6987935577592217,3.4961415798906517,4.797331237742468,5.089580493440177,7.304455804922521,7.272256572158128,8.035412117893634,4.871176725852834,4.497636062006553,4.172562020412478,4.421319515752743,5.12999137659527,6.34464638398423,6.831992729963421,4.755463657836456,4.51611024599972,4.527516406542755,4.397279936802039,4.99704549143374,6.486051982370276,6.016132873898778
HOUSEHOLD_1_303_TX_3_evaluation,5.026258468075304,3.8760966113839586,3.993812056627154,3.5234047901683945,3.986982967786374,5.156839292776924,5.8553923696078805,4.221745280167433,4.012998005201422,3.577126523459645,3.6832134341917904,5.696764848519283,6.0763873322344475,5.931143526232462,4.062254986756339,3.791248271026215,3.8196494406656694,4.631746311886917,5.080013154751139,6.689660109341415,7.877782787686599,5.004695493993662,5.202788498068961,4.999475907553703,4.711419516290117,5.276493196331466,5.711065262694169,6.087884813377175
HOUSEHOLD_1_303_WI_1_evaluation,3.4887592835362673,3.283620516284021,3.3381938358043355,3.491683226000695,3.7863490400644864,4.66617286169846,4.188431417063339,3.33263539837928,3.292859163172678,3.3888713233676784,2.905449065763096,3.5508206569620344,4.75253146970667,5.025591211171926,4.095932905173547,3.3559569645537306,3.668267461867747,3.492757812653995,4.264489836318713,5.991096333256894,5.490299203188765,4.102996649670622,3.2413469488672897,3.3572613841919017,3.484320957641259,4.198352569456146,5.479192430214806,5.0072804368642565
HOUSEHOLD_1_303_WI_2_evaluation,11.88756447577705,12.433455342444445,13.489496168582077,14.218886199909404,16.586774532229096,18.458259610405516,14.961288348799572,10.852566691282759,12.737233330772563,15.745156015129009,12.956930280545965,17.408146831752074,17.489421810597097,15.212788323366496,13.450009294773244,10.800625448647853,12.259895766377053,14.135881214041817,14.274755592237371,17.975454653096573,15.941577924194647,12.656343915205575,12.13709361360864,11.582811144278551,11.079066080002047,14.049907031807017,14.637092393819794,12.204208494973875
HOUSEHOLD_1_303_WI_3_evaluation,4.443053799055144,3.852072166958084,3.6289362934134033,3.9949192304084855,4.69872973795943,5.742390828325999,6.001747580631003,4.4354442273422645,4.216647421278879,4.300808712735339,4.414948439273014,6.079104916096478,7.147565997491383,7.02868601058578,4.9805625478917985,4.072804590644294,3.3460612004347485,3.7827662601334633,4.915190109875653,6.8534920274126625,6.983610664538427,4.650810752967183,3.5550679343378895,3.2310354723734402,3.4744132493709854,4.581774438988247,7.50980046762448,6.266076060995273
HOUSEHOLD_1_327_CA_1_evaluation,4.282059850670765,3.5395803901252108,3.5848708438633827,3.3617850730468337,4.325137684723823,6.269631838160862,6.453058414361136,4.676155637129996,3.619796528584699,3.467866014172287,3.5269617389015813,5.3231705688675675,5.920617576688217,5.391407252647531,4.057006944061766,3.8647942025857813,3.8251851385283406,4.137156515217316,5.590670335235003,6.618249939814017,6.174376571022147,4.478377955142837,4.130253889797386,3.810938496842221,4.064191093688937,4.547483044589621,6.089551559559651,5.306865032984334
HOUSEHOLD_1_327_CA_2_evaluation,3.2398230057168873,3.281943488617452,3.0041004142915937,3.2732981124904965,3.5411685354540583,4.395942567628649,4.617529552106611,3.8379409821426234,2.4508750047184416,2.6987909925844296,3.058845465897995,4.373120399089549,5.404067794115253,4.912240527761722,3.1803346889300204,2.4491259648241677,2.8320039526806333,3.0669279229134916,3.649916844195676,4.699391685139758,5.223395924914291,3.020267570601531,2.697914258111163,3.182753614076013,3.2411851450454945,4.366372102680198,5.202238339006399,5.402982384279647
HOUSEHOLD_1_327_CA_3_evaluation,7.072511740289182,6.071391121528107,6.002522007143787,6.243606288069467,7.020130484966172,8.442985686910708,9.091346203971668,6.904264187547382,6.30423471450854,7.437544973073429,7.340505628290072,10.28362167990955,10.055410437328698,10.04493729417271,7.290322616982457,6.545666277735878,7.089810837867092,7.101924809128667,7.37702384560834,9.236468331249357,8.58614052612667,6.966255080484179,6.555463424063096,6.794216071592044,5.91622797313175,7.072305397582999,7.730367352934206,7.690865081130136
HOUSEHOLD_1_327_CA_4_evaluation,1.8517792639208968,1.6721629683520653,1.7063668395409703,1.6584082840045742,1.5440639628084172,1.7976707904211588,2.0112135171767047,2.234457931233217,1.7317312353804382,1.5564156308670598,1.3096594404240391,2.386730911431437,2.1127195011147464,2.3153452069012674,1.8775250681600586,1.6942910886314713,1.796473822783179,1.9317309040221495,1.8845665317277798,2.1615619979796654,2.1355349329814675,1.9605726625501145,1.8676553590686504,1.7374617698898858,2.0155102240239895,2.2292375045417145,2.631970420229257,2.691400161141515
HOUSEHOLD_1_327_TX_1_evaluation,3.8224906181208276,3.299591991469862,3.354732223776632,3.7329659887755557,4.17612966908305,5.928911872871493,4.278079034332687,4.006195679499573,3.6716726902994195,4.15355468390311,4.447258272057827,4.944792056338446,5.166034169842978,5.198106343157095,4.721888148982975,3.8126184942707555,3.764835735977977,3.337762772791882,4.598296437352427,5.40533254774481,6.0247578055452955,3.6780589930884067,3.9657548956953517,3.5460056287891355,3.354963806574004,3.548831072806711,5.390993116487709,5.729227258564834
HOUSEHOLD_1_327_TX_2_evaluation,3.0054324970631123,2.67812883087569,2.289949422750502,2.787014868433986,2.829897754924802,4.469654729468483,4.372253377054087,3.577685232023874,3.1605531030615155,3.837262407811931,3.427993299054258,4.446538128335781,4.431572160620611,4.201097975111874,3.6003849847787075,3.469658059608213,3.5911599671634784,3.7586706459582597,3.6157942023701946,4.560269285065777,5.634274456268648,3.8797656346449747,3.5644878492630045,3.1048960132228474,3.1978820385063673,3.932805171135724,6.454002493265349,6.5188597495232745
HOUSEHOLD_1_327_TX_3_evaluation,3.689522759983374,3.269318646762394,3.5730413029655295,3.5961862585719406,3.5697320031983297,4.186150291539238,4.7824033047933385,4.854028548695489,3.838220445552163,3.5345066521781496,3.016580882556089,4.594087364651968,6.487401751183862,6.174051202140581,3.6727069332252293,4.3101966396926095,2.8701313710752014,3.414754561266398,3.927171195410784,5.796729167510667,6.248559005186491,4.408599777576734,3.5557008567588815,3.7265736658765523,3.551360910989095,4.388682873019167,4.7408102050477385,5.260829226314735
HOUSEHOLD_1_327_WI_1_evaluation,2.938994215933276,2.9384659298755036,2.66839228013856,3.354251445795823,3.6510716324360044,4.301427960601081,3.6168973566041065,3.163054859175312,2.7218290933480476,2.2986940398491162,2.3605727018968126,1.7756496088690066,1.6503189263909581,1.463625745883114,1.1420547997044523,1.0348797383377701,0.7930721029850816,0.7068328795757284,0.48272523255561334,1.6995381917599044,2.541084386962816,2.1698138581762563,2.0388362076344206,1.8262980087571266,1.8451767944330173,2.065078735471299,4.950810658740396,3.967537772254969
HOUSEHOLD_1_327_WI_2_evaluation,11.597624060137498,11.496550145013213,12.523353409456709,11.746966051295225,14.14746632336718,15.464151070834284,12.815097230625376,11.764550626869914,11.579316884986588,13.11876840850778,13.038353424756483,15.650549159444674,15.201213540153587,15.115332656571058,12.393531660285344,12.519770066066044,12.017692574066537,11.791186089153053,12.365375041517375,18.411033663629492,14.970613083079249,13.885998298268735,12.446514097755912,11.812866929792603,11.571682499928277,15.082624610249688,13.656910405390997,10.526254543636108
HOUSEHOLD_1_327_WI_3_evaluation,3.9614271062325668,3.7002908123676628,3.512339782351167,3.6981764182289427,3.94736533126957,5.177092804923871,5.4089148403114535,5.141983822379354,4.045263112564295,3.7961428961605863,3.768902609716705,4.739854048738222,5.497867108204694,5.931693786303797,4.725306416805834,3.7100477149785256,3.7009505747411637,3.4259873485697305,4.1103939035723265,5.549890151956836,5.600820448112287,3.8845809592460983,3.665479480940211,3.5656900019195863,3.822807996747126,5.068663392269226,6.894172258620446,5.802407984858568
HOUSEHOLD_1_334_CA_1_evaluation,9.965081377550394,9.863222395543424,8.261506341298075,8.994241233042727,9.860806493173175,10.169183672087408,10.981261991194666,8.525633655261466,9.136721493160408,14.342861657921805,12.002703334758705,13.786013827349914,11.165499618092758,9.388733805333748,8.444587231818385,7.9250265868236145,6.819396882778196,6.36605423906649,8.541203307565368,7.618290069260267,7.6731570760239505,5.862549909118417,5.913881914244577,5.946197008779511,6.5497616116244455,8.27274038170604,8.7936792123155,7.727534662688292
HOUSEHOLD_1_334_CA_2_evaluation,6.1420116897802775,5.350695300127298,5.51663622519019,5.8546351468817734,7.799348167920415,9.775756107204877,8.714890583032245,6.835811853741481,5.977294018682569,6.904038690857604,6.325479840519319,9.806105429023583,9.555255504681355,8.509504801894812,4.81644850831972,5.129721252046548,5.534670597952989,5.526874642518715,7.488839387643421,8.086046269012456,8.031134337898663,5.837747699468871,5.3929873551724485,5.573528565954047,5.746169018589368,7.126508666521608,9.747862380605502,8.299036245953564
HOUSEHOLD_1_334_CA_3_evaluation,14.885795023674946,14.266810888224969,12.468591351207392,12.853273348499055,14.587617957015558,14.416875565716479,16.03603506028986,13.828655599212293,13.537971609677882,21.3025482851017,15.287819357183787,23.15990404451504,19.7618884804009,18.62506789246828,19.831387072077387,15.139363417622125,15.59079428825599,15.214446494833934,18.13414650129662,20.080230619443153,16.761421156918356,13.981518778901012,13.810915989639843,13.742973408595219,15.681330443778483,17.03393360017479,12.978436004619224,12.380796463426984
HOUSEHOLD_1_334_CA_4_evaluation,2.3934936105311064,2.1720557510245317,2.16919280342669,2.259548621458656,2.4008485685622913,2.789257695212416,2.8122047727908934,2.6927979483808557,2.182801315031906,2.482957102092401,2.128564326377438,3.551546523513208,3.70001684511072,3.233125968624259,2.44146966179923,2.2453014821740025,2.0909389764863935,2.297388080920706,2.7834339545565907,3.5330782467196524,3.0338035714415668,2.2983552314704903,2.2644663897535917,2.2959975624262072,2.480565461492923,2.710085468584896,4.395106472453675,3.404226550292824
HOUSEHOLD_1_334_TX_1_evaluation,12.784869754682434,12.73659571141992,13.173910594325989,12.162010413438479,14.54508961232587,15.543827257875034,13.29627704654747,12.44551611776404,11.33589948049705,12.502203163281981,10.908699550886817,13.045009057824858,14.463024240038461,12.906278653511832,11.381161362675783,10.211779956535079,8.818324389928344,9.013002224736837,11.65041202083846,12.924878085447435,13.931399707088678,11.262946740271218,9.787796332814949,10.449113521162692,10.91935931955729,12.593141811720045,12.274234277021531,10.957826548236085
HOUSEHOLD_1_334_TX_2_evaluation,15.584975178860347,12.62591158126685,13.394313622319027,12.09054322255338,13.163684476132314,14.206129700083613,13.88010594595749,13.230200460488664,11.509989332670127,15.278197426921313,13.661495527636673,18.07749177014623,20.281740364370037,19.233892182188512,16.641283218521096,17.588945559490487,18.014215877572997,17.445378576575504,18.80615417154959,22.467985929240054,19.413720493959985,19.031423112725022,17.27840109495528,15.696429741608828,16.504431045176158,20.09167216249954,18.774183469592906,17.00616143863677
HOUSEHOLD_1_334_TX_3_evaluation,10.440128754071369,10.060794104169757,9.52374667694583,9.156689359208773,12.008610345923527,12.768620575186254,12.396423228651898,11.465918117606634,8.93800207581853,9.659440999878136,9.898243376048569,12.09274109292439,11.87173359207279,11.159325428211568,7.847288474482418,7.249839464594946,7.918474685943173,8.096995290934506,9.065746883174963,8.776531866956118,7.774706421921662,7.333954213082277,7.5821324624135755,7.781062428093464,7.376303497727881,8.376288906374308,9.729520818397015,9.397056102167134
HOUSEHOLD_1_334_WI_1_evaluation,5.4175810229450905,5.288810853672754,5.107703814924269,5.195652381573193,6.438408315431267,7.288117008850344,7.088578733718901,6.179055290782723,5.740691248755206,6.2772320633453464,5.289679830840868,8.111630576751406,8.679501496137537,7.371852585044124,5.752193729230519,4.764285413500861,5.739980880715048,5.620421187968219,7.282386939575922,8.389887529320463,7.649015775012334,5.965720954019383,5.255757817127269,5.182248552939737,5.396724854442396,6.857215095814207,8.577503111897949,6.712205520525942
HOUSEHOLD_1_334_WI_2_evaluation,15.657579951401559,15.601468552969262,17.294407655573945,15.530216737593753,24.5917454338512,19.898953812487466,15.62929083807558,13.823304349256263,16.210476500260313,23.334874351370576,17.577257754639422,23.296302617377954,21.08851923547667,20.556489837489256,15.947285184611799,15.35110603304452,16.854713828987247,17.808886104015773,18.35245087548033,20.304748141987446,18.9476683761086,15.724305991105654,13.878104707694796,15.678359867437722,14.810629667817734,18.015476825274135,18.745996722509684,16.866598364186704
HOUSEHOLD_1_334_WI_3_evaluation,9.173145296036898,8.988356999208321,9.872616256954037,9.01902998460593,10.567510118574674,12.494071349565708,11.70314303381655,10.23055527948115,10.492918666978818,13.749461846156956,9.955241980737972,14.380654887605163,12.86479776111715,10.14164880678052,8.453001243340607,8.797370111331283,7.562218380272919,7.710683910868331,10.11038687305476,13.385729056358207,13.638991032598538,10.375687832335512,9.630154227778268,8.512688303074693,10.422724096947801,11.336875481842117,13.522858995393706,13.71059325725187
HOUSEHOLD_1_339_CA_1_evaluation,4.20353985912274,4.111949955216789,4.329948554649498,4.046434035771246,4.875505601145126,6.635733963739045,6.268593730225308,5.317513884949225,4.901707899823153,4.894346803435241,4.233350313750584,6.3667673719598765,6.334874760338742,5.959541115116396,4.480390327407126,3.8733714076500947,3.6885050540983357,3.8221559734157835,4.55171616927476,5.728988332756519,5.727894030158353,4.087918328771138,3.75163504227121,3.7334420278067038,3.8682846013809002,4.826589249464247,6.400004916064053,6.315969559919954
HOUSEHOLD_1_339_CA_2_evaluation,2.611204030068912,2.919806538783991,2.777996154903036,2.709498258780758,2.6055425160387733,4.771460196551072,4.322243223834446,3.941866346218756,2.638060515407033,3.419184381698492,3.110931660398752,4.321956220450483,4.40981512402967,4.261675119080481,2.9504739392386448,2.9615715275486303,2.731540579368853,3.1828342369227713,3.21395149324334,4.426916941931341,4.204893348783935,2.8169832626190305,2.9871238779482554,3.1588409735286533,3.177745569358166,3.587376033374286,5.382140378853865,4.666379950047288
HOUSEHOLD_1_339_CA_3_evaluation,9.270251852773022,9.509240414135943,8.596479760110151,7.570275308215514,9.351607207538787,11.975416394459769,10.525199470692147,10.031851961105628,8.687782869879978,11.956864612286807,8.940672465402166,14.169079344564402,11.553859649865256,11.420797071535624,9.534321395105206,8.56234036256343,8.197369403180534,8.774072223021376,9.59027184856944,10.556556691474908,11.473166953971008,8.146695906216536,7.574526393026083,7.274304279518752,7.772855358472881,9.269506403997138,9.93036364561421,11.428885932527848
HOUSEHOLD_1_339_CA_4_evaluation,1.6719949465384174,1.4891778118419638,1.3914439815460784,1.5525253630683102,1.4841625580690971,1.7085491232817718,1.699012107904093,1.9970729744548164,1.564201861122086,1.922237037436434,1.5459277512622618,2.3563603526635553,1.9918052339377295,2.379941508792834,1.8857024170863845,1.6003681098672888,1.7118262220134455,1.5637405095166728,1.9290979934175736,2.1428896280700136,2.2860776181064786,1.919419866970267,1.7660270562934586,1.6858386540334718,1.7192904456660756,2.0481065171719703,2.6033247840515377,1.8579208537680032
