id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_234_WI_2_evaluation,7.338866599487297,6.474456609667139,6.853451400119135,7.240411612734909,8.959163616403131,10.021390032348437,7.696883878605445,7.281501342499354,6.493239542117828,7.591166954277133,6.9306739255597565,8.861321272001693,9.791119353956272,8.484505135379775,6.495554877407586,5.758393328764232,6.792277270015128,7.042533172838363,8.990655883577757,9.274375351779259,7.289471821559108,6.832914584018215,6.860494175144417,6.368002045237275,6.865715833956732,9.808586583458716,9.15199455117077,7.9472113875847885
HOUSEHOLD_1_234_WI_3_evaluation,3.7336744488711266,3.8925770031980176,4.3561849601985,4.369321718254585,5.739529723686854,5.552214227566486,4.722296859459744,4.341967824785888,4.7357585986147415,5.3872614170316355,5.039783693439032,6.611084573522711,6.343043291566436,5.671527969679052,4.938779320821311,5.489219460793098,4.586093894246233,5.153995223852987,5.441801974625481,5.679581637181647,5.843704743922432,4.748408040829749,4.857293192339222,4.940790492694341,4.770220635742772,5.984128642293839,8.042197347133918,5.271057753213257
HOUSEHOLD_1_521_CA_1_evaluation,4.454780632427383,4.591153668381811,4.555267486163831,4.430777551839727,5.725257994414473,6.202180980044691,6.469482393089009,5.451093764795002,4.3156372519353,4.689001826054957,3.5913070014358928,4.747038368996733,4.449462859364693,4.370005840499915,2.8567404276398642,3.8830647251816717,4.3733258390203735,4.991362026751496,6.0337805196805885,7.204521315658014,7.586783602300474,4.934579767157225,4.815598925776767,5.325444785111376,4.694707317545614,5.699922130031899,7.9022572847891706,6.332221258687354
HOUSEHOLD_1_521_CA_2_evaluation,2.855100158395562,2.494489232101706,2.401335766417173,2.354002554857602,2.5911997590521976,4.12195108379269,4.361850881165883,2.8699975453086317,2.606328628206831,3.643354852181387,3.154316918834431,4.070941040749764,4.9735773571126165,4.871065414399317,3.100287056317607,3.0808165350019676,2.841937996739221,3.2802639669405838,3.5270019189317496,5.173452477424833,5.153671237091301,3.327879210556395,3.3902693263604995,3.629630442773683,3.2787764227035003,4.2366126867745635,7.462589013994968,6.249205709369061
HOUSEHOLD_1_521_CA_3_evaluation,6.934737871193562,6.519745129077809,6.444619804641437,6.5873544821418895,7.869405291965331,9.41391258023914,9.005096166014926,8.923687265797644,6.763310091056723,7.402852717535339,6.585998265536056,8.158739435574788,9.822070329896187,9.352382315985173,6.777301677375303,6.608393766347311,6.616718920729628,6.674979277075445,7.904471899810736,10.243765544947678,10.598012203957646,7.647602784844075,7.66132531111011,8.270752917549657,7.55817967359072,8.77248347165045,10.659869189249015,8.269275717781653
HOUSEHOLD_1_521_CA_4_evaluation,1.385021781421082,1.2855118400551393,1.2831608831564838,1.3476951784884943,1.3691249986130805,1.781835509251275,1.785682688314615,1.4683843250911106,1.0785041534351765,1.5779272657505996,1.6359371960915963,1.6498845363691979,2.027311932295004,2.2216562961726516,1.6581521308598146,1.6882681924997016,1.6505524872829331,1.7245038020205774,1.828848998722702,2.174601050673258,2.1988884904970543,1.6906359074327693,1.6790627083951384,1.4611987531779338,1.478288898343809,1.5100717662661005,3.887918716725264,3.3059752419220794
HOUSEHOLD_1_521_TX_1_evaluation,7.155156845145286,6.675257130103476,7.120172495377141,7.052146987611795,8.51571480810184,9.330276479431072,9.88256504557147,9.26822671520016,7.185807233842653,8.475432085531157,8.579185360152366,11.218179164853115,11.257965090609469,11.304338936783989,8.780230833280454,8.342077245068344,7.712571158951643,7.806745051770233,8.688920918541877,10.796969160852461,12.739653755684547,10.826106133453766,8.820601315110638,9.159562144249444,7.384969334141886,11.182366031295487,13.108643129613048,14.302463404356274
HOUSEHOLD_1_521_TX_2_evaluation,6.936999479065644,5.366240244774481,5.584427811031569,6.446390640823806,6.811041469129586,8.331443523977658,7.825376375951187,7.4517691882218084,4.5076629608877905,5.429197025955144,5.318755750976199,6.832378355058079,8.384386769874885,8.6233636870673,7.493545926327887,6.272174886642126,5.505206658876206,6.770645392577537,8.526324059985223,8.54451929041991,8.325894695047618,5.663380253308736,5.875706187578166,6.775835991102541,6.286010014104643,7.955465200131381,9.27589536871853,7.4987643613615385
HOUSEHOLD_1_521_TX_3_evaluation,6.92149767093372,7.131699484595944,6.5311694098007225,6.729533886269716,7.645228913340358,9.07886821635309,8.842435982289922,7.0296377210754315,5.6791929517055415,7.632790281910965,7.316538182370486,9.493762637018884,9.938390561039007,8.049066219895103,7.412933681304796,7.203011743332574,7.420242408766737,7.9110985818878845,8.704723844704708,11.525926892250043,9.725041548404068,8.514035600991313,8.754754169266741,8.188296198699382,8.88478336109934,9.846180905684841,10.991185737773012,10.362861015232781
HOUSEHOLD_1_521_WI_1_evaluation,3.2237924334581405,2.7297879295439254,2.767234456005881,2.7865896044554943,3.9119148378748188,3.9704189305459363,3.94437258793349,3.210792244305594,2.6240670050648447,2.873107191886695,3.252851540638613,4.007226114483474,5.496927504735374,4.823207139116011,3.272151005500467,3.2445830975909553,3.628649112817118,3.8388982814116224,3.8595749226251614,4.637114783434832,4.519123091142297,3.3176930439181596,3.8946834309502827,3.53737638842801,3.560359395367224,3.899922146841144,8.574886515142026,7.025039945308583
HOUSEHOLD_1_521_WI_2_evaluation,5.732925102525481,5.51353362073913,5.42260000689568,5.595364160053012,6.95277772374483,8.365239949295008,7.043494158643712,6.196474104231902,5.626599972109858,5.458005551048382,5.243673268969804,6.94919040893037,6.8182172623816095,6.5929627239290625,5.895825198294933,5.288876435811867,5.231939966939386,6.924346145102587,8.331080899994086,7.238393628371924,7.292288204588435,6.359972870170381,6.629696138592447,6.896702952830663,6.13622036140516,7.741837272395465,9.435080487259436,8.486801255483948
HOUSEHOLD_1_521_WI_3_evaluation,4.5690446647891845,4.321926641158351,4.157151220390835,3.978377982412873,4.770908717176167,6.136416701405353,6.867814813983474,5.9871163555644875,3.831687352573356,4.37318239728352,3.8169931500882446,5.577266300714808,7.392703203715784,7.305028135724393,4.9686319751247305,4.79685229933617,3.9101914188919435,4.52447596369776,5.590509929623026,7.26026338542269,6.842796275263998,4.614428808328909,4.886515904134367,4.567482125848544,4.312831153324734,5.902412724397984,9.442137924234112,8.54944188322414
FOODS_1_032_CA_1_evaluation,2.7523701412144628,3.0577619190760417,2.782891585302968,3.140394330588825,3.371497594390682,4.101026697347427,3.5616411736612985,2.90885802515874,3.008502601308314,3.3354882449817786,3.2287773888954407,4.415314699482171,4.076253827295348,3.1389731864126986,2.6474086836351507,3.198146329479226,3.2017395281682606,3.23564853664893,4.060202463093071,4.9111907572309335,4.126588805429277,3.372177631239093,3.577598234236157,3.071166220489392,3.0524465569326797,3.920842840755575,6.009657332419527,4.321879158553625
FOODS_1_032_CA_2_evaluation,3.541813886215582,3.8869344709310325,3.5474617049275166,3.6977702795618717,5.108991615600929,7.321037899905811,5.955442073716294,4.561532575124874,4.169678960355265,4.504291484194338,4.322678553752666,6.212880824015987,6.764547359323593,5.883468450911729,4.776723910795335,4.961815645117213,3.921130661265806,4.966013454006809,6.515204770498564,6.83379273935764,5.846805876673101,4.7701242296042485,5.005045189204742,4.980590523200715,5.157078457348719,5.424098035315418,5.584703847702196,5.970652082743312
FOODS_1_032_CA_3_evaluation,6.748191894704219,7.648056624058099,7.104380069138458,6.307764933796623,7.892707568874468,6.572272070307009,6.249731826184367,8.87400644002979,7.307544651414194,7.227358839571633,7.975008747135238,10.45106130355355,9.018694321925915,7.00566227277003,6.74644016878532,7.082841709756861,6.5113138286437025,7.386178428399016,7.809933518086348,9.422577035703663,8.650437074107728,7.058736394040813,7.2902700893314805,7.726401340403293,7.859685363304273,10.495995992607826,8.761796264300775,9.78347148882053
FOODS_1_032_CA_4_evaluation,6.044085284278915,5.698614629026979,5.943578277473773,6.54713477369495,8.001466315515762,9.200871618059741,8.763692565231318,7.481755609327995,6.305622415439306,6.703266581012753,5.896440461298812,7.655021176669982,9.182643101337739,7.524834040279879,6.1796822204942865,6.231177742889681,5.923586302937207,5.7124836810129365,7.800135248552258,9.158419551925034,7.7543186323952735,6.4676863047871604,6.393434218445796,6.67436055809561,7.475089555587172,8.370491155391903,9.989096199309898,8.742251570964823
FOODS_1_032_TX_1_evaluation,3.9903077420172943,3.278836596783812,4.0828517800128,4.1965730697098484,4.852296238852623,5.615881150550947,5.622061586971584,4.208413802695462,4.356460940517305,4.788400966014747,5.007236371527247,5.334370692685537,6.292458159380136,5.64889563284562,4.214741641319953,4.257137031645673,3.8860242301896557,4.378296838910317,5.475851192134241,6.596890369795207,6.515953317236548,4.4296607739741365,4.325084837093819,4.836370527514875,5.18940641234833,6.4830103557835095,7.694230098270431,6.54617856629142
FOODS_1_032_TX_2_evaluation,2.6280339749269492,2.753661718774316,2.389520099374335,2.4758166928029848,3.3295740948168033,3.4970406075305,3.5496388251717237,2.4520073672090534,2.579986150958884,2.9364834024610618,3.8011773950895,4.469570304073921,4.590853100134076,3.5669973704361424,3.087888708781229,3.2064721906388645,3.0159451724835327,3.15706098231787,4.642938475539307,4.956292442554865,4.078194251607108,3.5591966025118724,3.244524250022696,3.487026213130693,3.819128864566072,4.96207888170058,6.601085396957725,4.615642005576054
FOODS_1_032_TX_3_evaluation,4.873115680552976,5.012677457558197,4.897978342195493,4.901164919314945,6.50234297654487,7.049964212185656,6.381195776918623,6.454414763646744,5.033267304138235,5.238286030824356,5.613266185721382,6.928827105702971,7.265223643674481,6.6234952169792995,4.948258351098871,5.054406037543281,4.483670195428287,5.200553509593501,6.424059107528758,8.205438364510176,7.318933160468842,5.710648647524677,5.480880813888057,5.888513128553207,5.273991338165587,6.830044839066893,8.530019307166668,8.263831044832182
FOODS_1_032_WI_1_evaluation,7.6964143737782305,8.48258680913029,7.3753558131474435,8.785743190828477,10.89851666525723,12.40003750640105,11.360643828314215,10.043024301119516,7.652845215354173,7.6468325871714855,8.364845796799711,12.054624239611822,10.947012578997384,10.702619282726577,8.50576791085652,9.581737246176594,7.227763340609838,8.191114752774064,9.418884565667822,13.077243367203378,11.543971164404596,8.909330737487933,8.504752421248904,8.906854498821714,8.16608848465206,9.476385929622294,8.758242988565538,8.194201874951212
FOODS_1_032_WI_2_evaluation,6.031489353949305,5.726223873975959,5.52669510581617,6.099342006585416,8.899643504154657,10.230292490653635,8.199749110656894,7.4277947524493,5.323647019226391,6.683554398830806,8.41702178553608,9.551913148499219,9.965433159964784,10.689347074479258,6.975975804002142,6.698876494165792,6.969616320673066,6.7310116770765385,8.989368693731269,13.005398620460388,11.357583453224022,9.405243312954537,8.713641913542533,8.885470025376724,8.7474892458151,11.415128070650704,12.819362131720897,11.370458662837528
FOODS_1_032_WI_3_evaluation,6.83219993795464,8.416490021597477,7.149434640255312,8.2764617777045,9.808671235135145,10.306466680081428,10.451551451422816,9.556172828573557,8.39681569943142,11.811804167152422,10.050360871436407,13.175754962523841,12.205960771973,10.302094652029718,7.724448112409992,9.508761351927882,8.648012866765159,8.013566534296908,9.253285703085334,11.118935640026471,10.795898926671297,8.627717707079123,8.99596887497217,9.317474062041988,8.60608544743771,9.894563349498158,11.485547143137385,12.062201113725914
FOODS_1_046_CA_1_evaluation,7.730030687048467,6.614021286677994,6.738800578817028,6.928490274915138,8.675391791657283,10.176648201239017,9.256396007829983,7.626750440126381,5.96894515450437,6.774701460773921,6.222444700805019,8.50275894579449,9.677367620751712,8.047641665116444,6.067105835234949,5.9139464256553715,6.018769717559623,6.057686263828842,6.989098839053909,9.375264345129931,7.678795621149804,6.47616471564103,6.8312555705079525,6.753277341288257,6.582471110509503,9.549399236478774,10.355868439807802,8.662587260929964
FOODS_1_046_CA_2_evaluation,5.822011987001034,5.746210229417439,5.855796967634736,6.028275629589082,7.855708196121832,9.170309672648546,8.206952874243953,7.760153434449423,5.921004814265862,6.984641409934904,7.125182650240644,9.946023785507835,9.665604185274177,8.139700543824421,6.058231449003836,6.92218148034106,6.73948870507975,7.285367634948748,11.417226703746152,12.245877491523268,10.886478562700354,8.292203880964074,8.890373838974492,10.088611887308394,8.317729044113507,10.071751431438564,9.827177397005201,13.411927573387436
FOODS_1_046_CA_3_evaluation,5.171301190456791,4.811787363205802,4.958485048367151,5.467486369606223,6.297931387340524,6.7893279630988195,6.169630508264131,6.4171575345382115,5.49463527973044,5.486551555562625,5.754701024268721,6.700290254560452,7.407282444801678,6.42666132264057,6.411489184867513,5.854114717294136,5.378890860488608,5.005826096901528,5.908256344504009,6.4199795642733,6.237593486072674,5.799967371698562,5.879888527180445,5.657269391167123,5.753807701280047,7.72171379880783,7.65867516488253,6.950005233395665
FOODS_1_046_CA_4_evaluation,5.166215512276561,5.087488600731556,5.363719715628068,5.600903301046835,6.877962289642497,7.710565498693383,6.2142144532820645,6.49371109917483,5.351838205796947,5.274345305759691,5.187388276782977,7.181589872038681,7.491924629591074,6.335819095361292,5.203548441887691,5.9377361984005494,4.950725493149404,5.284687937114962,7.267063958040799,8.212656357451696,6.612209441384741,6.02911362337018,6.010709936621879,5.810934769866558,6.590477787204402,8.25992802424887,7.762562145370679,7.413180685993483
FOODS_1_046_TX_1_evaluation,2.0089613534518445,1.8991832382366298,2.0132786997104843,2.0171731996128557,2.032173795848596,2.205411230428987,2.137436054674709,2.2210340347403212,2.1772346188862364,2.6823719781961035,2.701763606532992,3.064392613812344,3.428649558602748,2.9702675483040637,2.4626547735969204,2.723172571104885,2.7897683368385082,2.42455642216259,2.83124706966259,3.4124930757098264,3.241389026475466,3.1307684658357537,3.2106162472568527,3.2163117937975416,2.9587077775959654,3.5396008775618175,3.5748579082108565,3.133322813817234
FOODS_1_046_TX_2_evaluation,6.09075647838569,5.49878549085502,5.42972612144795,5.456912521061051,6.580393261154327,8.065147274481715,7.705485904481121,6.885775883142468,5.837552093592722,5.873539984626241,5.599371051595226,7.123996162828319,7.920274344865183,6.866357627992272,5.8874778207567715,5.549621275629444,5.197441880849022,5.34891378463927,6.425661801170543,7.235815860140402,6.75230867204614,6.18785565373597,5.309391670021848,5.613211625262191,5.67075403392689,6.4493717036098275,7.148610094844912,6.8453281448583185
FOODS_1_046_TX_3_evaluation,5.787706185587688,5.647925988541425,5.552220900959556,5.451173483980526,7.393980957612219,8.108446807669711,7.714612723141663,7.071349538112498,5.804800934003747,6.228672985469164,5.723349015052426,5.9179846918945245,7.603159146388812,7.379409816680347,6.562450493048145,6.260315499601945,5.123971043397278,5.216271278683662,6.979422282085121,8.36041630430085,7.229700974528491,5.96383144556964,5.903317315238254,6.681427818523094,5.679431031268263,6.560256311717954,9.965093162059667,9.298964976194416
FOODS_1_046_WI_1_evaluation,7.362757266849144,7.749746584532367,6.5670388561515525,7.4062879757885485,9.43168394677238,11.18436199069336,10.739456450405816,8.58620786878563,7.723652091049777,7.939195706562432,7.442554684289979,11.621731461556575,11.938999633846112,9.274182918325739,6.588323656583509,7.444846077217221,7.564739612352981,7.035811022609019,8.91561802356935,11.965835263195277,8.819772105970635,7.7618968479887425,8.880598718261751,8.234891305486567,7.352847678106258,9.907090483228375,9.032103943650828,8.202873712839112
FOODS_1_046_WI_2_evaluation,3.1659381692799125,3.3242674922820683,2.970901624318181,3.496807971244128,4.294552309692057,5.664729334982391,5.015527525287077,4.094581679881455,3.842566835903455,3.7048646084367065,3.9712839914959495,4.61524700129344,4.09562004209261,3.202180607015882,2.5276117161587193,3.367626024906162,2.900807166705004,3.488272737410686,4.941118723866642,4.564359138930168,4.752955159792278,3.4663932446710826,3.063963691463994,3.2278417539943343,3.2758388172264117,4.526980625435625,3.999995295309483,4.339160412268584
FOODS_1_046_WI_3_evaluation,2.481706481068866,2.510833379687164,2.6580597451326646,2.7211546200872725,3.284428280470394,4.549684240397141,3.805357421704224,2.988353607313983,3.735991564688623,3.0634354929347025,3.2293991965985835,4.306080216252327,4.297784024790467,3.689306353831486,2.835907769799212,3.303800260759291,3.193182873430597,3.0834523607675,4.236614735029037,5.477288805422585,4.611003717994865,3.8087469154563984,3.8917260058156486,3.6662838418577577,3.88647175867775,4.550982227883099,4.743956830115857,3.7279853788562995
FOODS_1_085_CA_1_evaluation,7.836092315629874,8.310670417404722,8.83281210246164,9.424861958867472,10.920194937837048,11.256304830623613,10.553109221443888,9.037898807970652,8.648996761112187,8.504219570643718,7.542668350862013,10.045964755793365,10.505812540781047,9.689462736627995,8.473598401506704,7.985832936460729,8.0453748136698,10.06904034686383,12.137492301122935,11.036113899828852,10.156643120559243,9.306458590356403,8.718010713003556,9.239578864584814,9.115082402025571,11.662591842526048,9.092928853711307,8.737542253592242
FOODS_1_085_CA_2_evaluation,8.624083163028983,8.461379591818812,8.694264435897995,8.634290231408142,10.806459778492489,13.10795787984981,13.413841231668826,10.613396862236009,9.859092352864165,9.396706572228855,7.933055938954449,12.879939087809136,14.017787852789144,14.052520885894939,10.32229148291094,9.725974717490603,10.289536096019706,10.337418475937136,14.233025533237711,19.326536005530553,15.815388823763625,11.235836565087947,11.464404304691222,12.95294926114919,12.991563791426659,15.962321824838735,13.576843406928937,12.860239465185463
FOODS_1_085_CA_3_evaluation,6.856397152552737,6.362703010320266,6.4625200369884634,7.173429475828396,7.904801290490622,9.211862715409689,7.81642135470312,8.65387862752541,6.748688255989945,7.1827289072713585,6.429651202858202,8.14782301251222,9.899470438464196,8.499609929187756,7.1625768348715155,7.4135490787062714,6.596775003909682,6.739017624210552,7.375443565218845,9.64174891164396,7.064238078732468,7.143129298205944,7.328064252078386,7.0388075044781315,7.193609791852289,9.434187133376389,10.053311697176808,9.568975678893661
FOODS_1_085_CA_4_evaluation,6.188009598463659,8.183905907803174,7.468137317405518,6.721452537861504,9.090847563406028,9.077758759140004,9.723931882059908,9.701147694581122,6.738103313043056,7.080814724867545,6.7831665372811285,8.697508761658314,9.441938897527072,8.546425943484886,7.9530542461833855,7.127416452199504,6.880626457563777,7.39365557042667,8.84851619198252,9.802344099373622,8.616355058266262,8.461753573918223,7.369857290486033,9.09488776326444,8.3992041670542,10.924680904890016,8.903824497767431,8.31840317221559
