id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_021_CA_1_evaluation,0.6020852832042092,0.5672648498301175,0.538899386178135,0.5973898751760633,0.7775121275662383,1.076457139502979,1.1650656484557371,1.0272905812004918,0.8984826016953554,0.9278486546610872,0.9613947797737262,1.0154142013001743,1.2372032303563438,1.1463824473601543,0.839537772645464,0.8325021060762244,0.8155502494112912,0.8597897580851847,0.9049750977026887,1.1810072647559917,1.131116020215522,0.8017677671553765,0.7393265611227527,0.823179452657861,0.8455243409191837,0.9024226004398992,1.095825959570345,0.9191815061892904
HOBBIES_1_021_CA_2_evaluation,0.6133089318199645,0.545117655617128,0.5700109582611531,0.5778468095395711,0.711067622513965,0.8679434745855648,0.8470003861766422,0.7312247571333825,0.6184639440629713,0.6915597156236826,0.6590843099971122,0.7513133607734285,0.785582375716862,0.8517110469363063,0.6711714620966208,0.6589576535096758,0.6155052608029083,0.5974632751258356,0.6782009720890946,0.8045698484259081,0.9103784760024963,0.6472629096364643,0.5871583065810554,0.6186551085578987,0.5718962846766177,0.6287443617767308,0.7745899824959039,0.7122725673459335
HOBBIES_1_021_CA_3_evaluation,0.3738165170908067,0.37976347279292305,0.36708478457665106,0.406418145239433,0.4450085557478628,0.49966396646903527,0.46518946843648323,0.4968495864504967,0.4974664563644283,0.5664476500818848,0.559925171100779,0.6346180734495074,0.6650219107007336,0.6321856027156522,0.5349208089089778,0.5184594208712002,0.5173569330567892,0.5169300740050484,0.5270090755966308,0.6590637181808994,0.6356907847700624,0.505066122333121,0.478534127452796,0.5330473240716379,0.492913313634777,0.555074650571167,0.6211031796857043,0.5220914213809187
HOBBIES_1_021_CA_4_evaluation,0.24617123801282176,0.2433742382617594,0.2308796669910634,0.2621996432303876,0.2672305565785168,0.3203973096920701,0.3047900192661977,0.2617606479988948,0.2511583515325091,0.27577147746235653,0.2790741309910053,0.30560373050432166,0.30735074969633924,0.2923055020139154,0.23621573322755818,0.23773189152810745,0.22318380378481378,0.23865742873568604,0.2590579780535164,0.3106860499477192,0.2708350110983822,0.22582918668561244,0.21661004333765535,0.21922225971308684,0.23395604389145322,0.2528946490599504,0.26220292351861946,0.23042415244364867
HOBBIES_1_021_TX_1_evaluation,0.32750556281944926,0.31470961455802193,0.33366012622551866,0.30565913847202403,0.34258605736624476,0.3816215711463768,0.36947758929058894,0.3274548958702004,0.2846462876595707,0.3469167173336463,0.3515440036446183,0.3637652384076663,0.39678619805760673,0.42462968208895524,0.3143039182046164,0.3523396990920375,0.3241159568702165,0.34768725434540854,0.3701335978694881,0.4219640351440648,0.40542107327887816,0.3151385041909424,0.30525197666029735,0.3110754469587428,0.28312199817985934,0.2919687226743507,0.3752312429813967,0.32281069112082916
HOBBIES_1_021_TX_2_evaluation,0.4417768799733175,0.4262048621382451,0.3984323943811666,0.3865259887554541,0.43958327712904305,0.5440180154127133,0.5537759652575919,0.48902839352932054,0.4388575676246864,0.45550898174075527,0.5185281329475688,0.5871552470280821,0.6380188396062385,0.6553299111941236,0.4888913123844075,0.5077541800714109,0.4893071362756112,0.4951700246949884,0.55322270838176,0.6427281859262831,0.6493459741414889,0.4935061918292162,0.4771108851663649,0.5093374588008199,0.5382594275594784,0.5759953812884016,0.648510046521122,0.6137168791563878
HOBBIES_1_021_TX_3_evaluation,0.5845360830405094,0.519626366843399,0.5429994083826265,0.5475071880608128,0.5992014111263368,0.6704857124477256,0.6381052195319786,0.6060918043907547,0.5400254266974145,0.646587080796331,0.6539527245783914,0.7644853541638348,0.7922729326174445,0.7886201069904086,0.6778585553500069,0.7420388855301467,0.6644803174318165,0.6815660832823556,0.6902802071819035,0.8519745430536909,0.8886829829531163,0.7185368548493415,0.6417046601885622,0.6821430405688584,0.6319375226972014,0.700873617331205,0.8055938048783702,0.7142414296634573
HOBBIES_1_021_WI_1_evaluation,0.30589678742537235,0.31089100279328263,0.2866123143499384,0.2704116371898683,0.32872305629796855,0.39455625201431105,0.3889290469810785,0.30651222518025023,0.31233818106597455,0.32514693344567086,0.3250147339455067,0.3709961814881056,0.3785983376713228,0.3403285170127608,0.2687026440324324,0.2715198912761589,0.23944903540670812,0.24285655092179445,0.281326500894626,0.32589161517945614,0.34428618529384897,0.28766292456283193,0.26478275587887606,0.2821942089229174,0.2680306996451654,0.29953883363868283,0.3746157178451956,0.31335945589357084
HOBBIES_1_021_WI_2_evaluation,0.2576585124528115,0.2368911443767515,0.22767548782599326,0.25184613817905394,0.2717659488400882,0.30984423286789176,0.29625359097911463,0.2548434837864849,0.20772124663186467,0.24159819946834138,0.2341959162250626,0.27012640528348986,0.27115544190994895,0.27682125417919723,0.22447899438030908,0.23414445654139368,0.20490620971006757,0.21366306604134716,0.22866396580194792,0.24870041125618403,0.24442083813731907,0.1893283237380984,0.1809765322415479,0.17508417203059054,0.1933849984918884,0.2083809224757458,0.24396706042405655,0.21625748580907295
HOBBIES_1_021_WI_3_evaluation,0.17734558048882737,0.17272440155731528,0.17827053689068276,0.16559654509968164,0.17063989003069072,0.1869097257225182,0.1822878783975793,0.161440930142862,0.1604428407967714,0.16200914422226395,0.15452881428911736,0.18133028776966995,0.18769089402569986,0.1749483953651799,0.15263933043234795,0.15412769357852707,0.16084139153428537,0.15118271523818366,0.16046625038371864,0.162667628903553,0.16165580223328035,0.1453151659823755,0.14148396414015718,0.1427431916731038,0.14241105117473704,0.1494441818954207,0.1841429885379696,0.1377522610108965
HOBBIES_1_022_CA_1_evaluation,0.31460788626262204,0.30877871707419563,0.2977803907115657,0.3071660000758734,0.30978832367512066,0.37563050240568224,0.37896360262866385,0.29224884431071746,0.28434232591622555,0.320672387918594,0.2912315853831191,0.33516563426910784,0.35837876192691026,0.34663284124522664,0.2856716354493981,0.28274098678689874,0.2727597828819022,0.267863430874766,0.29038322779341696,0.3353121666282377,0.3380677277074807,0.26516234629727076,0.26098330483522286,0.25130716924500596,0.2487816807267421,0.25366124676581275,0.3112664167487864,0.29171200227848704
HOBBIES_1_022_CA_2_evaluation,0.3123083563915649,0.30969582841172716,0.2892629842316061,0.28379876274015864,0.32593779861363564,0.3752099089899873,0.40134800249264463,0.33298133740375374,0.299623541671217,0.3215760552839208,0.29684537224734525,0.35630158095413794,0.4199660963630984,0.3957016551317322,0.3085348487458918,0.28535877556134087,0.2983131200324913,0.2917178693941426,0.31742073430849077,0.36940775505536855,0.4259713945208667,0.30998824125850566,0.2883978884995956,0.2900094545697621,0.29845067929309965,0.3283682309016132,0.44158442037157686,0.33935656839997297
HOBBIES_1_022_CA_3_evaluation,0.6469949633596346,0.6207844609400032,0.6136734685511058,0.6114602798473316,0.6702679853987623,0.770867749525029,0.8349890531378441,0.6031294327360717,0.5917452743964003,0.6637183907734548,0.6249966306401871,0.716640100547428,0.7829227512278559,0.8264936663764237,0.6115223016624043,0.6283676033896923,0.5972795535247751,0.5845525700537273,0.6181993054535933,0.7306452714789762,0.9538568861289778,0.7028002666542084,0.7035603969379691,0.7047973206137802,0.6521124077763686,0.7017946935007524,0.8876269089293439,0.7806060290402799
HOBBIES_1_022_CA_4_evaluation,0.1632655032881033,0.14801052046761634,0.1747288398725865,0.16862539256293257,0.16860425558815537,0.18316944932763762,0.20490214954766184,0.183265016444836,0.15722954557559934,0.16827937370179707,0.16931964906644978,0.16595789227664806,0.17144923051677732,0.1705695896230613,0.13051416588492476,0.1302404919580399,0.13120803036083037,0.12815294578615002,0.1412495409719107,0.1600443462753786,0.16820657174506093,0.13046039426024514,0.12670098105917332,0.12873245656976,0.13062038898273542,0.14223521788227067,0.21674820753579643,0.15716652571565282
HOBBIES_1_022_TX_1_evaluation,0.23545414899575773,0.2299357424644423,0.22509591239828647,0.2337745847706481,0.2735866736830383,0.34561154417010737,0.32063041813290666,0.2556902356986217,0.24529647979967334,0.26778048718758146,0.27377646181545057,0.33530694813418027,0.40270828142022014,0.35293158571346844,0.2962421447223977,0.28530427123980107,0.27668100705578386,0.33889844264038727,0.4017728066080168,0.5052100629062525,0.46571671412491816,0.33018865324849417,0.3175976190588582,0.32451927941889847,0.336649174081749,0.3475833497488006,0.4285878880443532,0.37185609779458356
HOBBIES_1_022_TX_2_evaluation,0.3875150029916375,0.38300849254832137,0.3691242767380157,0.38148519326439406,0.43324185843380314,0.4971982694289257,0.5487601692658317,0.45638340398780614,0.40460965443654734,0.4350288085650476,0.4379608650794616,0.5351686341287317,0.5632558068807836,0.586545200382666,0.45984785255513316,0.41983833558015715,0.43496305495697185,0.43611021810925066,0.4831663856108807,0.5662023632919018,0.5816779360936198,0.43724654303961874,0.395958439729659,0.4220707014971657,0.4154943754029031,0.49897303665116816,0.5843799897930941,0.5497893391234123
HOBBIES_1_022_TX_3_evaluation,0.3903306275791044,0.3790395024410625,0.37754049931678346,0.36748809279242894,0.42923251620618585,0.5067377089619954,0.5140439029968902,0.3811318250507834,0.3881205104527608,0.4561993069839346,0.4084548545693975,0.5230945639533502,0.5339471589636422,0.5531339845262038,0.41751539063642645,0.37658170420727355,0.3711324384463702,0.3669526445478548,0.4080026164844577,0.5065465961251916,0.5304781418738513,0.37280226641107594,0.37454199733147575,0.40731038830322075,0.3730429281205548,0.44084665634916087,0.5810579186278633,0.500007598104744
HOBBIES_1_022_WI_1_evaluation,0.3285593478136489,0.3087418851261305,0.2885591818944189,0.2855482754046458,0.3195722242581353,0.3679512337909692,0.37911068076789933,0.3159791782613773,0.2919290592994567,0.3007406864054067,0.28046046541249287,0.35134277380160994,0.37724337668107827,0.3361246067109604,0.2669532717902682,0.2806190259233195,0.2982342814852063,0.28371428986204555,0.3090916115039688,0.39910143147050664,0.3875871177886256,0.29361607558147956,0.28725049100571826,0.2835871727467296,0.265984503587822,0.29460147800713654,0.406209017504976,0.3162090791318124
HOBBIES_1_022_WI_2_evaluation,0.24647880430756153,0.2315395626561534,0.22921616063059413,0.24228946529440185,0.2567874370007994,0.31413102872171833,0.3177500316682992,0.2601345212212143,0.2596106035643156,0.282943715579835,0.288743754352405,0.2939756006173297,0.31891144330736193,0.3078087712325967,0.23369050729880564,0.21907455609636042,0.22608437885482546,0.227623634236216,0.24280732415248743,0.28165310540342053,0.2789349373473123,0.22010232989668022,0.21071181682149184,0.21146714391712715,0.2023804884592639,0.22444661451519313,0.2842131040265653,0.23086870634077794
HOBBIES_1_022_WI_3_evaluation,0.44292607724670413,0.41659191262454576,0.42835074696771813,0.4175658050092541,0.46333411668029534,0.5490160000704959,0.5286433078726349,0.4416108053885737,0.3982608183136875,0.4999071386265514,0.4192337363694256,0.5694278934903034,0.6178595747605159,0.5465838321511384,0.42117077491597266,0.399241519732005,0.41513020681551216,0.3939789458637434,0.43902556881092564,0.5194255705457288,0.5550604598931163,0.41945666321670017,0.3883146643322837,0.4100637674907001,0.38340988681981225,0.43622961812083094,0.5507244857625366,0.5304506376904667
HOBBIES_1_025_CA_1_evaluation,0.5274856959842106,0.49888656424083316,0.48605120388321577,0.5183119338630686,0.5644779075241794,0.7368521192793224,0.7547585601798391,0.5730429525578349,0.49529428622248156,0.5626118903718375,0.6094201797910732,0.6165908401176126,0.754830431382885,0.8107526198342689,0.5968811267677745,0.537884917073598,0.5498737916909041,0.5409262353818108,0.5576824676070893,0.7287324919610721,0.8286093807041593,0.5850608572435662,0.5550682335388822,0.5514498013743993,0.51004256685854,0.5801499311085174,0.7612688210701133,0.7317446892742437
HOBBIES_1_025_CA_2_evaluation,0.7033493514309651,0.6979212362563548,0.6377284039598667,0.7058707724621599,0.7583969807610809,0.8845089269902132,1.1083716534739416,0.8937007958411092,0.6546586161865552,0.7265911003903436,0.8345082777101694,0.9270207162998689,1.0396538983194783,1.0928829459876344,0.7642370844201787,0.6244382735363736,0.6752118817209275,0.7455682363829287,0.7803156983079897,0.9678013779775074,0.9665493054662649,0.7270556297849771,0.6669200228199992,0.7251736391643698,0.6892542562762387,0.8183040570657948,0.9916355930796292,0.9412628185617727
HOBBIES_1_025_CA_3_evaluation,0.6761485837518393,0.6287656558982516,0.5862579241972358,0.5698562667179958,0.677824346849442,0.9164096868662874,1.0071495955661351,0.7310269523519021,0.5589962980966783,0.6458259219003093,0.6753100758767875,0.7071655948491968,0.9128465782172945,0.9508756115042141,0.6858728980586339,0.6478919500793505,0.5934128700523669,0.5958916175759044,0.726552651682497,0.8368624477808757,0.8735738256735814,0.6133656338344649,0.5601361736767517,0.5503242435261553,0.5209279710607511,0.6006809201815164,0.8471860172132127,0.7986883805526163
HOBBIES_1_025_CA_4_evaluation,0.18557860705924026,0.174050502599585,0.17732099896462689,0.16922358929775225,0.1863379571090732,0.2172282339050501,0.23348299151742,0.17091592951579557,0.15253375617498394,0.19166558158814426,0.15857585802591082,0.19301403804294964,0.20679454213703632,0.21619325172345874,0.16009002952284684,0.16652464151869414,0.1519053044270283,0.1536310251677385,0.20546160936444438,0.24704087218924092,0.2587842215424444,0.1886171231231337,0.17613087465739968,0.1790711651754968,0.17130069712107215,0.19464615691763607,0.3008788688051731,0.23903926318682026
HOBBIES_1_025_TX_1_evaluation,0.35031609844321,0.3155204852787632,0.31867390561638986,0.3150175558535087,0.3535295982180764,0.49784654308518184,0.4816268275802919,0.3562051641706694,0.3305714084923231,0.43991510620708446,0.4017679583552022,0.42469435458375376,0.4998398886124745,0.5437273208567242,0.4983057870671446,0.38778165498263584,0.42826833175459483,0.4469857006415303,0.4255162202530535,0.5131810067299812,0.6528912626201849,0.4472699904316437,0.49072168172208536,0.4646283728143853,0.43621379905666385,0.43523241926313255,0.6498630632601917,0.6113109131630177
HOBBIES_1_025_TX_2_evaluation,0.6199782499523708,0.5213883104444895,0.5103674581798652,0.5245621916697997,0.5658452338553271,0.7781619939048715,0.7360003786762545,0.5925534976965551,0.5145499322453843,0.5432087938063248,0.5774496958864597,0.6010948280956319,0.8122873011980896,0.8070013717219319,0.6304366815287951,0.5479513131347064,0.5284184811765704,0.5331433483109586,0.5804565210248235,0.7207704413547867,0.7522133277963857,0.5708808566126445,0.5571629822466954,0.5367572516565475,0.4807157685141032,0.5304633353666123,0.7139190582474159,0.6669418055561249
HOBBIES_1_025_TX_3_evaluation,0.5220749721736944,0.4519682873009752,0.4625337733200081,0.507502473014448,0.5362947058141563,0.6705829167657426,0.8507351912907698,0.622041352645323,0.5712819777482036,0.6041553569701524,0.6169144671296478,0.6411201541934487,0.7542254242962517,0.7712028860126638,0.5171289828552317,0.4673937603623869,0.4560600142536541,0.4919717311213528,0.4934773526981191,0.6073521008856098,0.7466608967812229,0.49394300808983344,0.44700812730587675,0.44974149687879544,0.47424347395213373,0.5408312443661368,0.7680054526763003,0.6697832927865224
HOBBIES_1_025_WI_1_evaluation,0.2766827182031191,0.2615702090937534,0.26026830976928644,0.2663506758105447,0.28391702266530855,0.34962462882771306,0.3573694898088628,0.323826574051113,0.29237860765460655,0.31778391997867206,0.3135329917087796,0.35128513068309014,0.41614673617939985,0.3991463043215733,0.3122462204648325,0.31188989043655047,0.28222824556741904,0.28720720781908726,0.31794671895890575,0.3955294211994389,0.39294444636022435,0.3070198034156252,0.27023163969740566,0.2759540889464172,0.2817145650169531,0.3042994008078578,0.411747278021507,0.35173200970413365
HOBBIES_1_025_WI_2_evaluation,0.08713294521700551,0.08006088708309245,0.077912666709972,0.07735412634244773,0.08808695990172156,0.10491765862476177,0.11241067843039858,0.10627819292077535,0.2261506195849417,0.17321344412953166,0.1834564636434039,0.18634084313552,0.20307371572359365,0.20225334723425406,0.2526328621783355,0.17923894882718996,0.1512847378449556,0.1530339192689618,0.1663138722409397,0.2093274258424439,0.2103677654614671,0.13237320560699425,0.123362691969766,0.11886071471512219,0.15919503519007056,0.1530297155051031,0.31985785963978447,0.24096043263714975
HOBBIES_1_025_WI_3_evaluation,0.3268829461604664,0.32922926325124297,0.3199232477795373,0.3185061046010424,0.37479192187627586,0.422032642882355,0.44324125855504626,0.3572403434541501,0.3318123837852621,0.36472212348648525,0.3747420523234362,0.3952534076339817,0.4474987462232203,0.5031576095133938,0.39315118373486835,0.3506992927956567,0.3363939016082745,0.3472875386378934,0.3714120478968894,0.46204866326987565,0.48629412414829276,0.3792843913613281,0.3480568682693205,0.35414909500422265,0.33106414640163695,0.3666221989906489,0.5646238535828378,0.5109528754316593
HOBBIES_1_028_CA_1_evaluation,0.6350005891389465,0.5869400089354311,0.6193552773323159,0.6093971166061687,0.76507317426045,0.9661394984123064,0.9155411807661942,0.7481750125581716,0.6442367241772621,0.7750000533873186,0.6886256147423981,0.9384426459352606,1.1455993957448467,1.0236444747086313,0.7572459615450617,0.701154040169448,0.7716704575260278,0.786636048237548,0.9806147993228626,1.2319369252468977,1.0575081037848124,0.783352061300259,0.774963711026923,0.7528515437181578,0.746241572912559,0.8962288326003301,1.0736996634651423,0.7999193170535619
HOBBIES_1_028_CA_2_evaluation,0.22125421816435817,0.2129444861622733,0.2297630271600293,0.22634276957044344,0.2504992169989441,0.29953846533877426,0.29876650464872734,0.25230058167008235,0.24321561040306813,0.2897747166639101,0.2772928748596354,0.3051650422569126,0.31056934958631,0.32425881197780226,0.2551432061153994,0.23804337062196393,0.2519764287520249,0.24389568537063314,0.26887579270429224,0.34125430643699584,0.3420564600534211,0.26943091308538036,0.28543668123305993,0.26480215487566056,0.25320773350234244,0.2840879329737054,0.3512510825744008,0.37503783629790527
HOBBIES_1_028_CA_3_evaluation,0.444264823183536,0.4439792508734381,0.43435818843118507,0.4535093564074854,0.5131950383697284,0.5786938673175972,0.5958319435968613,0.48794948497388635,0.4856412542539069,0.5802686394927844,0.4875724725571982,0.5989927738995061,0.6042090178771092,0.5964488987370656,0.504705771159497,0.4973197739244349,0.5189367434509958,0.5290289936037695,0.5414465931008374,0.6251218241783083,0.6230874977993586,0.5278050945601035,0.48435610551192365,0.5201573798686253,0.48310699604684076,0.5406708094112386,0.6452500625947373,0.6406338963498517
HOBBIES_1_028_CA_4_evaluation,0.5815424082486355,0.527280210916766,0.5425089801984977,0.5227371105556674,0.6213575994250358,0.6892838965414183,0.6852574951798517,0.5497996844684372,0.5323747361884065,0.6165086303521622,0.6063062041485597,0.7403251645526596,0.7291695065393365,0.7137947849821676,0.5892790491286706,0.5769224858538982,0.6042031783270498,0.580453109735529,0.637170166697618,0.7376678088264473,0.8074381448586317,0.6862583988778144,0.6560013905461798,0.666087111222996,0.609788195225808,0.6500957481486878,0.8062520739775723,0.7463087273670266
HOBBIES_1_028_TX_1_evaluation,0.3359345468246188,0.3101845351433018,0.3069117571425816,0.30558821010125836,0.3639622346938308,0.41692890845893316,0.42379857291476686,0.3640965345085065,0.3359748257160802,0.40770159744516243,0.3658192272907352,0.47277852952000116,0.4996123879199753,0.5216352448467728,0.4103503542243976,0.3547759881163259,0.4031081481426875,0.3864479074475872,0.4224993852444968,0.49723572273502886,0.4833359691925418,0.44228642795271395,0.4135824838101672,0.45378244854910155,0.4150860409389177,0.4941912409050505,0.60313910329027,0.5602621729480692
HOBBIES_1_028_TX_2_evaluation,0.36835412258739814,0.34070658818077665,0.3240813062309741,0.31796454096709825,0.3427318179984081,0.4254187591422317,0.4132280167133224,0.31690244637291853,0.31419402774867516,0.41454765129197313,0.3770835003904213,0.433343834521814,0.4745779468332017,0.4193750028874595,0.3362867780008585,0.3335906396325855,0.3168014353171176,0.32646655936638386,0.34945102858452787,0.4143684664244719,0.37980862132057547,0.30633926311903775,0.311566304775905,0.3333816218747066,0.30628491850530204,0.3302533070575953,0.4172669467685469,0.33179227165584574
HOBBIES_1_028_TX_3_evaluation,0.3843907986521087,0.3627822817799765,0.38490127185608364,0.407424117874386,0.49529442490946773,0.570595265729686,0.5330572554450331,0.4374146088625158,0.3978807423177355,0.4479488173298842,0.42590740091329343,0.5302372506401705,0.632881328917509,0.5877088563571852,0.4300262733606661,0.37330205518189696,0.38974282494504037,0.4007912510021418,0.4494165778761426,0.5944979205293597,0.5181512144463708,0.36672064425874856,0.35016850423906365,0.3711876735120886,0.35839284033265806,0.42388985322097217,0.5556908587759394,0.44522263653969757
HOBBIES_1_028_WI_1_evaluation,0.2750764838847097,0.2628755207021999,0.2603698759520567,0.2593041610323993,0.30898368454296915,0.35133383778416327,0.3509464532573027,0.2680904391096203,0.2587347761091772,0.29023614219567145,0.28834261627633,0.33524859495285636,0.35664504124869306,0.34483723980011277,0.2573851465468597,0.25536347997591485,0.2686053243127178,0.25962957959250205,0.2849462098303189,0.3188586068060496,0.3149552850091686,0.2513622161469435,0.247842257832023,0.25380615202056933,0.2496010909121512,0.2713565646874487,0.33543211877731033,0.26989729696049025
HOBBIES_1_028_WI_2_evaluation,0.16746152187823696,0.16091576355049253,0.16679419045368102,0.1602409625655832,0.17638608616658286,0.19483966796436272,0.20178985250313652,0.15870739172052392,0.1664711424240103,0.19624241599840433,0.19587358039992686,0.22196633906078939,0.21614517828866633,0.2074330060432832,0.17037977824681758,0.17413068220038425,0.1604866392337652,0.16508922450062627,0.17270810320556942,0.1944987141087935,0.18984282990522866,0.15846108403189912,0.14996401664609146,0.20175383066244748,0.1962690021283042,0.19862236847413892,0.2576340288920627,0.2025373265948188
HOBBIES_1_028_WI_3_evaluation,0.2830972010055105,0.2753837413639943,0.27079345908698144,0.26408815341834285,0.2890273339772992,0.3379163610304751,0.37056501540372855,0.2866296459270161,0.26234665023098575,0.2864351498187853,0.28234530267140234,0.3627421412607948,0.37573728163354736,0.36025953655952175,0.272556010740796,0.25217487839672936,0.27382047869290516,0.267375215778545,0.2955923469327533,0.37047908443330513,0.392487192060158,0.2822298467073801,0.26930467564919697,0.27783512260952364,0.2615786191075396,0.28851758491182833,0.3609680211064177,0.3143819452345713
HOBBIES_1_031_CA_1_evaluation,0.2576766763323218,0.2559913538726243,0.24423156050648837,0.24390379024716427,0.2775317314236016,0.32054710672193676,0.3247002252763641,0.29374890641194523,0.26350996568301005,0.2690777717988657,0.2879533904346687,0.29408672261558777,0.30629430117143436,0.29889424864942243,0.22343024513453322,0.23818885516374505,0.20462661939657525,0.20335471647035605,0.22544781552927162,0.2582489289526339,0.26462971708906896,0.19580437196883477,0.21411015512469464,0.20029249098557897,0.20025630113299647,0.22423258613498934,0.2864910673580573,0.23097687283953877
